TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1017786.0,970.757988,1.0,0.61,-1.25,-9.53,22.69,-2.25,33.88,-3.13,1.19,5.25,0.10313698656932607,0.03238984415717287,0.17629104199657064,-105.31051129197046,-73.96915070870061,1.9710720103882062,0.0756,-0.795,-0.6016,0.0172
1017821.0,970.786952,1.0,0.63,-1.26,-9.82,22.69,-2.25,33.88,-3.0,0.5,6.44,0.12156353486370547,0.04035889389507827,-0.11305228719970195,-105.49962088989867,-73.81143181449298,1.9023072532875975,0.0753,-0.796,-0.6005,0.0166
1017856.0,970.820015,1.0,0.64,-0.93,-9.76,23.75,-2.25,33.5,-0.94,0.94,1.81,0.4118488356137164,0.11396636978516278,-0.009127717693163007,-105.65120455426174,-73.65387577244137,1.79916139442209,0.0747,-0.7968,-0.5994,0.0157
1017892.0,970.879996,1.0,0.28,-1.1,-9.35,23.0,-2.25,33.06,3.5,2.13,-3.44,0.11028724047484378,0.3774626865731342,0.39621650069544323,-105.57537971529776,-73.72547201814446,1.8220825674649566,0.0752,-0.7964,-0.5999,0.0159
1017925.0,970.90094,1.0,0.61,-1.13,-9.53,23.0,-2.25,33.06,4.06,8.13,-8.5,0.19849361633146112,0.12440274520560288,0.19337666355205663,-105.32940383389915,-73.94046239689769,1.6616358358374437,0.0775,-0.7951,-0.6014,0.0145
1017960.0,970.924943,1.0,0.75,-1.66,-9.37,23.37,-2.56,34.25,20.12,6.63,-14.0,-0.21427322298165363,-0.0844395636741362,0.264011112040361,-104.72685126814747,-74.41451438386142,1.7647797695524667,0.0831,-0.7919,-0.6047,0.0154
1017997.0,970.968826,1.0,0.79,-1.32,-8.71,23.37,-2.56,33.88,21.06,13.81,-16.06,0.09759744312579072,-0.03694794443170982,0.9624592745295466,-104.25895173526338,-74.77463787425259,1.8106219718873995,0.0884,-0.7894,-0.6072,0.0158
1018032.0,971.003847,1.0,2.06,-3.84,-9.85,23.37,-2.56,33.88,43.0,12.63,-13.31,-1.6699413435184438,-1.5739883554595215,-0.7169214738906842,-103.62652170690511,-75.17900592971374,2.085681528609333,0.0991,-0.786,-0.61,0.0182
1018066.0,971.040937,1.0,1.95,-7.68,-8.2,22.69,0.0,33.5,19.31,10.5,20.87,-5.455164956803969,-2.5060037921978022,0.11201126059623512,-103.38588087785587,-75.17900592971374,2.578527672575933,0.1074,-0.7847,-0.61,0.0225
1018101.0,971.06987,1.0,4.51,-18.22,-6.66,22.69,0.37,35.19,-16.62,19.06,187.31,-14.210095889846034,-9.220357399753517,-0.6681905344516554,-109.29346359122702,-69.27745617086707,2.2002931334350637,0.1066,-0.8156,-0.5684,0.0192
1018138.0,971.095798,1.0,6.21,-3.77,-7.33,22.69,-1.5,34.69,-300.38,110.25,413.06,0.1663683443741073,-6.231889562451341,1.582188068943342,-121.15010938852664,-58.26094192949911,-2.910938660030132,0.0617,-0.871,-0.4868,-0.0254
1018173.0,971.151908,1.0,3.76,9.54,-6.67,22.69,-1.5,34.69,-333.31,73.44,428.63,7.744502978231492,5.002814160664465,1.7672082224871755,-137.59245851290373,-40.90124166576177,-10.66092819534247,-0.0143,-0.9323,-0.3494,-0.0929
