TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1842350.0,147.443948,1.0,-3.79,-0.3,-9.53,2.0,-26.69,32.19,-0.19,4.88,-1.88,0.26067797779928337,-0.5310715149107921,-0.4366409769244015,-149.63651807466178,20.576448759783837,21.92891239364033,0.0206,-0.9651,0.1786,0.1902
1842384.0,147.475897,1.0,-3.85,0.28,-8.99,2.0,-26.69,32.19,-4.81,-1.94,0.69,-0.17701588536532142,-0.08209457750196075,0.02488503366222261,-149.59279181341398,20.576448759783837,21.987276416568136,0.0197,-0.965,0.1786,0.1907
1842419.0,147.517042,1.0,-3.87,-0.03,-9.08,2.0,-26.69,33.06,0.25,-6.13,-3.38,-0.030446226229770668,-0.356967195163514,-0.05721574568436871,-149.50552295905456,20.56480245757989,22.127373666986443,0.0201,-0.9648,0.1785,0.1919
1842456.0,147.559544,1.0,-3.88,-0.13,-8.92,2.38,-26.25,31.75,-0.25,-2.06,-1.81,-0.04438650880109796,-0.4394297307931412,0.0884901253358894,-149.46197984083236,20.471639758994087,22.267504416511226,0.0214,-0.9647,0.1777,0.1931
1842489.0,147.580498,1.0,-3.88,0.1,-9.34,2.38,-26.25,31.75,-1.69,-4.63,-3.31,0.0499565549448584,-0.17645906531625344,-0.3060334490596919,-149.46197984083236,20.36684806544824,22.39598723123728,0.0211,-0.9647,0.1768,0.1942
1842524.0,147.610848,1.0,-4.09,-0.25,-8.8,2.0,-27.06,29.56,4.38,-15.63,-2.81,-0.1398250504345493,-0.5753646897656486,0.11748056041221311,-149.1588584140195,20.27371434520358,22.851748300506443,0.0233,-0.964,0.176,0.1981
1842558.0,147.641815,1.0,-4.24,-0.22,-8.27,2.75,-26.69,31.75,-2.75,-1.44,-0.19,-0.4568619165570498,-0.641994674287474,0.5439279364062575,-149.02983560319493,20.250433032061157,22.99205586322248,0.0239,-0.9637,0.1758,0.1993
1842595.0,147.685299,1.0,-3.87,0.04,-9.39,2.75,-25.87,31.06,-3.81,4.88,-1.31,0.1791362306972264,-0.17944343843776528,-0.3464928761370878,-149.20198320614298,20.203872938706382,22.89851361952645,0.0223,-0.9641,0.1754,0.1985
1842630.0,147.716613,1.0,-4.17,-0.13,-8.84,2.75,-25.87,31.06,1.69,-12.5,1.19,-0.1808614288103365,-0.47652406037229483,0.04490763690441568,-148.94411093259444,20.21551264575777,23.17918701849416,0.0231,-0.9635,0.1755,0.2009
1842667.0,147.748025,1.0,-4.27,0.01,-8.28,2.38,-26.69,30.37,-5.19,2.56,-1.0,-0.49584204875009297,-0.44871654836876057,0.5144923322722654,-148.8159549371668,20.19223344229395,23.366380865675165,0.0224,-0.9632,0.1753,0.2025
1842702.0,147.783856,1.0,-4.0,-0.05,-9.34,3.5,-26.25,30.87,0.94,6.31,-2.13,0.13402784288561898,-0.31147593019785086,-0.34830540523141984,-148.98694437514695,20.11076285425295,23.20258280939571,0.0217,-0.9636,0.1746,0.2011
1842735.0,147.85716,1.0,-4.15,-0.16,-9.0,3.5,-26.25,30.87,2.31,-4.13,0.75,-0.08040018078562383,-0.4846088796448149,-0.09318787971798059,-148.94411093259444,20.14567756040377,23.2493773342699,0.0226,-0.9635,0.1749,0.2015
1842769.0,147.868132,1.0,-4.23,0.0,-8.67,2.75,-26.69,30.87,-2.25,3.56,-0.81,-0.32895057007757234,-0.4039527798293998,0.17387191296229787,-148.94411093259444,20.14567756040377,23.2493773342699,0.0223,-0.9635,0.1749,0.2015
1842806.0,147.88541,1.0,-4.0,-0.23,-9.15,2.75,-25.87,31.25,-2.19,9.44,0.25,0.08361534728021125,-0.5199371297266113,-0.16822212222947996,-149.20198320614298,20.14567756040377,22.956975705375932,0.0212,-0.9641,0.1749,0.199
1842841.0,147.925343,1.0,-4.09,-0.1,-8.68,2.75,-25.87,31.25,-0.5,0.44,3.44,-0.22187659274806681,-0.49233024417618043,0.22599857599651862,-149.1588584140195,20.250433032061157,22.89851361952645,0.0208,-0.964,0.1758,0.1985
1842874.0,147.985175,1.0,-4.07,-0.14,-8.86,2.75,-27.06,30.06,-2.75,3.88,2.31,-0.132522035986538,-0.5285135865114776,0.07077760463394434,-149.20198320614298,20.30863790096007,22.816676842803343,0.0197,-0.9641,0.1763,0.1978
