acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.36,0.14,-9.14,-149.94434113378782,22.279183498407725,19.8664125287693
-3.39,0.19,-8.73,-150.34469905459454,22.19743483976268,19.36635943259494
-3.22,0.03,-8.79,-151.43912137388486,22.05732086897936,17.90319186690899
-2.5,-0.37,-10.08,-152.57624392499284,21.85888316581779,16.350341655632345
-2.77,0.01,-9.63,-153.4604028099656,21.75385480831424,15.043205913037664
-2.56,-0.03,-10.53,-153.61058909469406,21.75385480831424,14.754288420181696
-2.98,-0.12,-9.38,-153.4604028099656,21.76552371074204,15.008530771963963
-2.73,0.06,-10.37,-153.36074062083046,21.800531789289547,15.077882439571027
-2.75,0.17,-10.66,-152.7702885732456,21.78886220109525,16.03782888845279
-3.45,-0.08,-10.3,-150.84131999821054,21.7305176882842,18.971232525472267
-3.31,-0.95,-11.5,-148.4345315385202,21.660511797125544,22.174080183171977
-5.24,-0.95,-6.41,-143.24503868567004,21.56718332965744,28.54099280947513
-5.51,-0.35,-5.96,-140.1367137765361,21.590514086807826,32.114772865183184
-5.5,-0.94,-5.44,-137.8466463321347,21.275624852029367,34.71105152226627
-5.14,-0.8,-4.96,-137.68760819354472,20.879328419459103,34.91520624744419
-4.76,-1.73,-4.91,-139.5691405181039,20.669626923426364,32.49653690025889
-4.56,-2.99,-2.0,-144.23939029133862,21.15904057291141,26.5117266696815
0.31,-1.03,-3.81,-156.19500732541923,22.139049946746336,7.982025743589274
5.06,1.92,-10.24,-156.75715530060586,21.660511797125544,-6.546738821065048
6.96,4.83,-13.32,-146.2735608004224,20.751169149926103,-20.879328419459103
7.92,4.59,-14.94,-140.50813431460048,19.703563060929827,-27.631452438914533
6.83,2.78,-11.93,-140.98575914579104,19.05256341690962,-28.21004157144473
6.32,2.02,-12.11,-145.06982302382067,18.86667840059343,-24.90146071352715
4.36,2.85,-11.3,-150.21066214535367,19.30823806837105,-19.145524872704485
1.35,1.66,-8.26,-158.1040290229696,18.959614614971,-9.4070701841208
-0.39,-1.31,-7.0,-162.00854277151578,17.740803669389525,-3.197519418538972
-1.33,-2.98,-5.93,-163.30044367130742,16.29245975343786,1.3636717386286217
-0.52,-4.84,-7.35,-163.61910772281004,15.771709071970363,1.283452294756085
0.09,-6.11,-7.61,-163.14335483645726,16.53559204728263,-1.6043342375287626
2.26,-4.12,-9.46,-158.65388815245834,19.354734757827327,-8.590953131273462
2.21,3.34,-12.88,-154.21992611229572,22.59460775363036,-9.441564242690683
0.73,5.54,-11.03,-150.9325061978301,25.65305965168436,-7.465189762811247
0.64,3.57,-10.36,-150.84131999821054,26.558820285317804,-6.351624225020216
0.68,2.01,-11.72,-151.48561418277666,26.982869511205863,-3.7478120989556993
0.75,1.09,-12.7,-152.23986727877062,27.3719121623715,1.5355728478655368
-0.82,-0.17,-10.95,-151.06981274894218,27.60785191517117,8.453062112264227
-2.4,-2.28,-6.52,-146.4319313048688,27.926560226864748,17.137959104392678
-3.93,-1.41,-5.6,-142.31146828862353,28.505522169511824,22.68809999960854
-5.25,1.11,-4.05,-139.43670037409964,28.23367294753045,26.817917077101303
-5.03,-1.19,-4.23,-138.9763854221543,28.09190303440269,27.183245547895737
-4.8,-1.57,-4.71,-140.71214769326966,28.009224192772628,24.842788298368426
-4.55,-1.44,-4.0,-143.75733722307018,28.139154785319608,20.599742008899195
-3.05,-2.01,-4.96,-150.56941987552764,28.26912231018425,7.8212153932673
3.96,1.34,-10.04,-150.79583135983617,27.666855466190324,-6.271288310584378
6.03,3.03,-14.85,-143.13615512462272,26.46463761296408,-18.83183055191492
6.47,2.72,-14.32,-138.7806141249359,25.700071520307283,-24.361922456785425
4.39,2.19,-8.88,-138.1664535645985,25.45330808515709,-25.38282633662164
5.14,2.07,-10.26,-138.29503211078548,25.206664604393566,-25.74708778893412
4.63,2.46,-9.87,-138.74807199122864,25.28886585104528,-25.10099664997855
4.69,2.01,-10.08,-140.00247242955643,25.47680417585264,-23.71754026504909
3.17,2.17,-8.39,-141.08884000838947,25.74708778893412,-22.372624603038307
3.05,1.08,-8.63,-142.0286696964437,25.52379962585345,-21.75385480831424
3.63,1.43,-9.58,-142.5606051991767,25.25363512809168,-21.38056975127936
3.15,1.75,-9.47,-143.61025532246643,25.38282633662164,-19.971122857066128
2.77,0.33,-8.78,-144.690009668053,25.06577882303193,-19.354734757827327
3.03,1.57,-9.53,-144.7656551188059,25.124476539770274,-19.00608743835356
3.12,1.15,-9.82,-144.99354106549774,25.07751783117069,-18.72729753587516
2.55,1.33,-9.28,-145.64716796815563,25.10099664997855,-17.868391355752113
2.64,0.8,-9.32,-145.9589661948812,25.07751783117069,-17.613238149656624
