acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.09,-1.74,-8.56,-150.7504119288671,15.089441590206311,21.75385480831424
-4.0,-1.43,-8.66,-150.56941987552764,15.29753283007483,22.045646214809643
-4.33,-1.28,-8.46,-150.479330837061,15.413160961410524,22.337582426465424
-4.04,-1.4,-9.02,-150.52434170035056,15.436288478593855,22.36094364221954
-4.0,-1.7,-8.76,-150.61456567249238,15.366907820940328,22.185757394813148
-4.02,-1.54,-8.87,-150.84131999821054,15.28597088065223,22.05732086897936
-3.88,-1.44,-9.0,-151.1157235364922,15.216602467156427,21.823871652385925
-3.91,-1.42,-9.08,-151.30008546167102,15.043205913037664,21.7305176882842
-3.95,-1.76,-9.02,-151.2538864729402,14.927627478593791,21.78886220109525
-4.11,-1.66,-8.9,-151.16170585731885,14.83517573160634,21.95225731085252
-4.12,-1.56,-9.14,-151.1157235364922,14.800508833176536,22.022297601396428
-4.05,-1.46,-9.32,-150.97820441576042,14.754288420181696,22.232468575814032
-4.07,-1.53,-9.62,-150.56941987552764,14.673408500442047,22.66472550596455
-4.19,-1.74,-9.06,-149.63651807466178,14.54632631618216,23.56534364989273
-4.42,-1.57,-8.73,-149.07278485727542,14.477016351828802,24.18610517042096
-4.02,-1.64,-9.95,-148.51890294966256,14.407711711634985,24.737194611496925
-4.83,-1.52,-8.23,-146.63092085313292,14.072813487232237,26.74724052277769
-4.8,-2.84,-7.04,-144.7656551188059,13.507223821905177,28.505522169511824
-5.42,-2.28,-7.15,-143.61025532246643,13.299539926123945,29.68940484166728
-5.46,-2.22,-7.01,-142.70368938881404,13.253393932396618,30.54380438300529
-5.65,-2.16,-5.17,-142.84730495776557,13.195714475135588,30.19946487135094
-4.9,-2.49,-3.55,-146.63092085313292,13.68032776202412,25.418065988790868
-2.02,-2.04,-7.06,-152.67309729035,14.349961892702815,17.82199325799314
-0.5,-1.03,-9.22,-160.06096636558732,14.73117911928188,7.017388604693049
0.79,-2.75,-8.52,-162.45372607444324,14.569430825374983,-0.8938232239278141
2.77,-1.23,-12.36,-161.64573705685663,14.407711711634985,-8.68288738926451
2.01,-0.41,-11.53,-160.80272323312002,14.46546520944767,-11.547444362906596
2.46,-0.83,-11.94,-159.99488438452408,14.315313760812993,-13.207250097467805
2.81,-0.39,-12.53,-159.8633643903993,14.165187015253306,-13.807290567361374
2.11,-1.06,-11.29,-160.80272323312002,13.98044914927855,-12.561458728935325
1.46,-1.0,-10.72,-162.37875406030932,13.865006554805133,-9.936074868420336
1.59,-1.13,-10.86,-163.30044367130742,13.807290567361374,-7.786758050274272
0.95,-1.08,-10.41,-164.61437509688025,13.79574779269871,-2.991179359701173
-0.17,-1.74,-9.66,-164.44410289964102,13.703410648771609,0.5500415954991054
-0.49,-2.57,-10.19,-163.45901362866948,13.772662665221276,3.7478120989556993
-0.95,-1.84,-10.76,-161.4314273445042,14.280666944469896,7.189606746883267
-2.01,-2.74,-9.55,-159.40959116439527,14.696516297153034,9.821056182581472
-2.35,-2.59,-8.67,-156.70033876277134,15.598198868035936,12.907367253850758
-2.24,-3.07,-9.49,-154.42620867150097,16.524012627926176,15.262847451308849
-2.47,-3.3,-8.77,-150.7504119288671,18.62278024163795,19.05256341690962
-3.0,-1.74,-7.99,-147.84997349806363,20.65797889865216,21.893896745024183
-3.74,-1.08,-6.85,-144.0161283848301,23.506817731301982,25.711825174606208
-4.55,1.33,-6.38,-141.5038163967487,25.47680417585264,27.985604401100783
-4.86,2.42,-7.14,-139.60231554875963,27.14787893324093,29.227312357898
-4.95,0.83,-7.47,-138.3594636167184,28.25730554929696,29.902844499943303
-5.24,2.8,-8.0,-137.71937015042116,28.943189564308163,30.12825716684205
-5.13,2.41,-9.17,-137.78296246704429,29.0733898303354,29.96215210560615
-5.2,0.86,-8.78,-138.10230564989928,28.83669047331989,29.72497078004789
-5.26,0.77,-8.36,-138.29503211078548,28.54099280947513,29.74868303296809
-5.11,0.82,-8.9,-138.5533323833026,28.30457443465699,29.630134776789287
-5.09,0.88,-8.98,-138.68306126823978,27.950176987884003,29.760539648089328
-5.06,0.51,-7.89,-138.74807199122864,27.725866499273085,29.89098396291072
-4.97,0.74,-8.06,-139.14021367291954,27.407295558849807,29.665695841620533
