acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.13,0.05,-9.44,-158.4690600176697,12.849707716341904,17.230672895970507
-3.1,-0.47,-9.43,-158.71585002764485,12.653689634339962,16.987323268750952
-3.21,-0.05,-9.09,-158.84031180775503,12.642160322280048,16.906223928806188
-2.69,0.04,-10.54,-158.84031180775503,12.67674864442774,16.83671699887327
-3.24,0.01,-9.11,-158.40779810685115,12.688278342697654,17.381357078894993
-3.18,0.0,-8.97,-158.3467074683401,12.596044357776794,17.54366623938741
-3.08,0.07,-9.44,-158.5304946671076,12.492290914481536,17.358172932119437
-2.95,-0.14,-9.64,-158.9028148870971,12.330917071488786,17.056843809922572
-2.83,-0.47,-9.55,-158.84031180775503,12.434654560583263,17.080018727926856
-3.2,0.12,-9.06,-158.5921035424659,12.596044357776794,17.230672895970507
-3.06,-0.31,-9.65,-158.65388815245834,12.607573156584117,17.114782424924247
-3.05,0.14,-9.75,-158.4690600176697,12.849707716341904,17.161136490218524
-3.33,0.36,-9.04,-158.3467074683401,12.918899554710151,17.277034050168414
-3.04,-0.26,-10.23,-158.5304946671076,12.792051445699697,17.137959104392678
-3.25,0.35,-9.94,-158.16444882979192,12.88430304585338,17.520477052231193
-3.38,-0.05,-9.26,-157.44996317553054,12.699808169946316,18.402183827223173
-3.45,-1.02,-9.15,-156.98580474112185,12.400074265032766,19.00608743835356
-3.53,-0.91,-9.12,-156.0841409493743,12.273289521851868,20.040939097265657
-3.9,-1.09,-8.5,-155.0021140741398,12.434654560583263,21.007514103633174
-3.89,-1.48,-8.25,-154.1686085419062,12.273289521851868,21.88222532220053
-3.69,-1.74,-9.5,-153.91350924378722,12.169567773976445,21.998949913651906
-4.11,-1.13,-8.2,-153.4604028099656,12.307865676783145,22.39598723123728
-3.63,-1.9,-7.64,-153.8627830260387,12.549930441445206,21.7305176882842
-2.82,-1.99,-8.53,-156.0841409493743,13.51876311679545,18.72729753587516
-2.52,-0.86,-8.03,-158.40779810685115,14.638747929971784,15.124119969217904
-0.74,-0.96,-9.77,-162.22975145954382,15.945255673236543,7.522608280519941
0.28,0.24,-10.02,-163.22171672296716,16.755633464025784,0.93966131468631
1.01,1.26,-10.93,-161.21954183361512,17.566856150665245,-5.376316314590642
1.52,0.64,-9.37,-158.1040290229696,18.228077382152183,-10.545844298925708
2.56,1.41,-9.82,-155.32181611488016,18.506668239532367,-14.349961892702815
3.18,1.76,-10.32,-152.43158968261443,18.62278024163795,-17.624834103570887
3.25,2.02,-10.26,-151.2538864729402,18.796984460560505,-18.587944621042265
2.98,1.09,-9.35,-151.06981274894218,18.88991127772655,-18.72729753587516
3.07,1.57,-9.4,-150.84131999821054,19.06418290551579,-18.80859962930239
3.59,1.44,-10.01,-150.479330837061,19.296614397760404,-18.92476206303288
3.2,1.19,-9.66,-151.06981274894218,19.633782752905432,-17.77559810564146
3.06,1.21,-9.85,-151.71920090048613,20.05257586733213,-16.50085429879803
2.99,1.38,-10.28,-152.7702885732456,20.786119068432164,-13.899637842978937
2.35,1.31,-10.55,-154.01525359440282,21.52052452835445,-10.603384906468609
1.17,1.13,-10.08,-155.3754969883622,22.69978760508081,-4.71104003397371
0.28,1.08,-10.21,-155.48320588867858,23.506817731301982,-0.4239897358038088
-0.55,0.96,-10.22,-154.63414056108866,24.303310245881057,5.250129975900072
-1.61,0.49,-9.6,-153.36074062083046,24.76065802803315,9.142643881088318
-2.76,0.31,-8.91,-151.06981274894218,25.124476539770274,14.061267443693245
-3.24,-0.51,-7.99,-149.24516700325162,25.371080328389592,17.045256614539134
-3.77,0.29,-8.55,-148.14094650942238,25.47680417585264,18.69245669557365
-3.91,-0.27,-8.39,-147.1943287474599,25.570799441600013,20.05257586733213
-3.98,-0.17,-8.3,-146.79094642726758,25.65305965168436,20.52986483879688
-3.96,-0.33,-9.48,-146.15525518443252,25.86464777060069,21.263965423591053
-4.21,0.19,-8.73,-145.6083860120317,25.99399574998519,21.928912393640328
-4.42,-0.13,-8.36,-145.1462667205504,26.1469050177391,22.407668898888765
-4.33,-0.2,-8.99,-144.9554604078314,26.22926038886817,22.606293449751373
-4.4,0.28,-8.63,-144.72781275910324,26.32339770363258,22.898513619526447
-4.32,0.22,-8.59,-144.87941908090357,26.241026566581308,22.723163534007305
-4.19,-0.17,-8.79,-145.41510886588998,25.93519704664329,22.325902171258928
