acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.22,0.9,-8.6,-153.91350924378722,10.396251161173767,23.858067126010045
-3.95,-0.19,-9.23,-154.1686085419062,9.970582425862728,23.76437852052494
-4.1,-0.42,-8.82,-154.1686085419062,9.717547848465047,23.8463551666527
-4.05,-0.16,-8.88,-154.0662728728033,9.648546712798437,23.95177191669858
-4.06,0.04,-9.15,-153.91350924378722,9.499056247386587,24.174386077512
-4.08,-0.5,-8.55,-153.71118144535646,9.476059158737444,24.361922456785425
-3.98,-0.51,-8.86,-153.5103719816942,9.499056247386587,24.51434453810049
-4.16,-0.37,-8.68,-153.36074062083046,9.51055493545105,24.64335146895964
-4.2,-0.06,-8.96,-153.36074062083046,9.648546712798437,24.64335146895964
-4.18,-0.09,-9.09,-153.41052586239525,9.717547848465047,24.56125248965988
-4.25,-0.35,-9.03,-153.41052586239525,9.683046840720888,24.56125248965988
-4.14,0.39,-9.57,-153.5103719816942,9.568049817899787,24.44399042905254
-4.64,0.16,-8.41,-153.21193002249612,9.154139652218912,24.819321185763364
-4.41,-0.37,-8.77,-153.1625065187994,8.717364176475899,24.924931536010146
-4.43,-0.23,-9.19,-152.96569948682696,7.982025743589274,25.13621688663897
-4.25,-2.07,-8.33,-152.33556563307292,6.994427393261249,25.64130737095736
-4.17,-2.54,-7.33,-152.1444912618588,6.443440527613203,25.711825174606208
-3.76,-2.67,-8.27,-152.7702885732456,6.374577915681861,24.90146071352715
-3.33,-2.69,-8.31,-153.56043390061225,6.822227205491183,24.05720924110893
-3.11,-2.92,-7.71,-155.32181611488016,8.326672787534774,22.01062364188304
-2.83,-2.11,-6.22,-158.3467074683401,10.074110549810433,18.297714844671223
-0.8,-2.31,-7.35,-165.13681976050609,12.653689634339962,7.660420468145224
3.28,0.19,-10.49,-164.27566318431926,14.708070420797664,-2.991179359701173
4.37,5.07,-11.7,-153.21193002249612,17.3929494210965,-13.011162702254634
4.11,7.9,-11.11,-145.41510886588998,18.901528010085144,-17.578451378167774
3.12,6.46,-8.68,-144.1648201843402,19.06418290551579,-18.901528010085144
3.31,5.98,-9.09,-145.37657897397716,18.76214012304259,-17.798795314151782
4.09,4.87,-11.43,-148.30838490049834,18.611168175342147,-14.996972698908555
2.3,3.94,-10.37,-154.79119639620873,18.947996901150283,-6.569694717687418
0.74,0.89,-9.37,-159.21811781644797,19.09904255892851,2.8421620551927376
-1.3,-0.61,-8.42,-158.16444882979192,18.994468937034107,10.166142467644526
-2.7,-1.2,-9.15,-152.3835367338065,18.971232525472267,19.84314584545369
-4.65,-1.03,-6.96,-147.15377378773437,19.017706136871343,26.32339770363258
-5.92,-1.02,-5.92,-141.46907086921098,19.05256341690962,32.86672457746944
-6.47,-0.12,-6.07,-139.04184146178912,19.23849904872923,35.58852995304725
-6.34,0.47,-6.26,-138.23069557304194,19.42448582735805,36.48023552286196
-5.72,0.95,-6.44,-139.2717303873644,19.319861939553064,35.408051904136364
-6.17,2.62,-5.1,-144.1648201843402,18.30932175034793,30.472538652503623
-2.91,-0.02,-6.39,-154.63414056108866,16.767216307875252,18.855062255560348
-0.02,1.4,-10.02,-161.64573705685663,15.170359975770204,9.786552516199244
0.82,2.34,-12.45,-165.49550626988113,12.803582439206052,0.93966131468631
2.13,0.26,-11.18,-166.43342218753332,10.741493332748478,-4.424333322525307
2.54,-0.17,-11.7,-165.6781993872616,8.843785851491393,-8.809306149715168
2.41,1.03,-10.77,-164.61437509688025,7.844187348567063,-10.68394626499923
2.56,0.45,-10.97,-164.35965769726891,6.868145731332586,-11.939110700430104
2.18,0.08,-10.02,-164.44410289964102,6.592650878252481,-12.181091916848366
2.03,0.96,-9.96,-164.61437509688025,6.615607303690656,-11.916067673936476
1.65,0.96,-9.27,-165.04848521846108,6.741872419794731,-11.34014667578332
1.51,0.76,-9.08,-165.31507383873742,6.9140653613570215,-10.925662281710132
1.82,0.82,-9.79,-165.04848521846108,7.155161830094744,-10.902639624835572
1.57,1.62,-9.53,-164.96066657615674,7.407773121999347,-10.637910557080565
1.56,0.93,-9.51,-165.13681976050609,7.430739554030821,-10.465291924669184
1.66,1.03,-9.91,-165.2256794561049,7.534092210574165,-10.281191618255797
1.52,1.29,-9.6,-165.4050127335264,7.648935698119245,-9.90156821424672
1.34,0.98,-9.28,-165.4050127335264,7.648935698119245,-9.798053639345571
1.61,1.17,-9.85,-165.31507383873742,7.683390239501281,-9.890066196362191
1.6,1.04,-9.65,-165.4050127335264,7.729330710703709,-9.798053639345571
