acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.12,1.24,-10.36,-168.4218955829601,8.567970434690707,1.79916139442209
1.1,1.83,-11.42,-165.6781993872616,8.947229783297066,-3.4726557451993814
1.62,1.92,-11.56,-163.86220596785728,9.372576979838527,-5.8467059276897535
1.41,2.18,-10.6,-162.45372607444324,10.177646918437086,-6.925545442265205
1.39,2.17,-10.31,-162.00854277151578,10.67243717618693,-6.925545442265205
1.08,2.06,-9.46,-162.00854277151578,11.259541000283244,-6.2024314124588535
1.3,2.13,-10.75,-162.00854277151578,11.731740790019304,-5.571344453661866
0.33,2.31,-9.28,-162.37875406030932,12.353968967121856,-3.782208130568333
0.02,1.85,-8.83,-162.91040944456057,12.630631138714769,-2.555603608821701
0.04,1.76,-9.73,-163.30044367130742,12.861239362009444,-1.7303983035632713
0.18,2.2,-11.01,-163.53886738912243,13.161108413553292,-0.7906880314747026
-0.53,2.11,-9.97,-164.10899767779725,13.299539926123945,0.6760941207657828
-0.34,2.08,-10.87,-164.70021747025422,13.322613734970494,3.094348134689141
-1.53,3.99,-11.16,-164.61437509688025,13.06883146764636,6.546738821065048
-1.76,1.45,-10.13,-164.44410289964102,11.052294827398208,10.856595634361932
-2.61,-1.75,-9.54,-162.37875406030932,9.17713147157167,14.24602144035678
-3.29,-0.62,-9.11,-157.98368078519854,7.212570385921347,19.08742247639564
-3.53,-2.17,-9.02,-153.96433257658236,5.215716631990905,22.98036223475966
-4.04,-4.19,-6.18,-147.84997349806363,2.3034454566839293,28.26912231018425
-4.35,-5.26,-4.5,-144.0161283848301,0.5958787923837214,31.79294414962257
-3.85,-5.79,-4.54,-140.98575914579104,-0.0802140978691341,34.315074743396394
-3.62,-6.1,-2.51,-141.29579335128196,1.237612897472461,33.46454755353707
-3.01,-5.78,-1.93,-144.05324557319378,3.438262641755622,30.28255562108873
-1.72,-4.74,0.42,-153.06392657993817,7.648935698119245,20.040939097265657
2.28,-2.24,-3.51,-162.68057392822612,11.501374957383891,6.937025592767178
7.24,0.35,-7.23,-158.1040290229696,16.396650200988272,-14.419262116395176
10.02,6.65,-13.76,-144.09039985888566,19.598895357607173,-27.41909061621704
9.43,7.09,-13.93,-132.07176372350168,22.045646214809643,-36.87862290728264
8.93,5.38,-7.8,-125.696251455902,23.366380865675165,-41.59914654454349
9.54,7.91,-9.63,-122.18470178965724,24.162667241251803,-43.49291375439449
9.03,6.67,-9.04,-120.82438029207808,23.94005793030564,-44.580659579875785
7.23,6.16,-7.11,-121.29021101561548,23.190884791431422,-44.67975404839129
7.69,5.33,-8.12,-123.96398525409832,21.065789103644565,-43.96211035016289
9.48,1.54,-11.61,-128.81789729217328,19.703563060929827,-41.0113310955595
8.03,1.6,-10.35,-140.0359922172176,19.52912606682039,-31.03111257231891
6.59,-0.92,-10.45,-149.0298356031949,19.56400979675284,-21.940584737009782
4.36,-1.25,-11.69,-158.1040290229696,20.52986483879688,-7.247016388579905
1.38,-2.26,-8.8,-155.75453926974473,22.150726459273766,8.510515201802361
-2.3,-1.34,-6.12,-148.73080219796103,23.65899809735879,18.959614614971
-4.56,0.48,-4.84,-139.73527758064986,25.28886585104528,29.9147053648035
-5.47,-0.23,-4.11,-134.47008902668762,26.1233774379412,35.745018073663594
-5.84,0.84,-2.65,-129.88954402446632,27.11251495381608,40.59564411041757
-6.25,1.52,-0.59,-129.0838339340417,27.65505415801313,41.280605467484456
-5.5,2.34,-0.38,-131.76235907719015,27.43088596976693,38.44045190034536
-3.94,2.66,-0.89,-139.60231554875963,26.29986168212807,29.9147053648035
-0.64,4.37,-5.58,-147.7673081897566,24.713732248446583,20.36684806544824
0.84,4.48,-9.4,-157.6264722380801,20.890980569305803,7.752301412421159
2.96,1.66,-10.87,-163.94405112777469,15.852692930840096,-0.3666936147093117
5.33,-4.29,-15.35,-166.82718037176227,9.303593121383251,-9.303593121383251
4.79,-3.37,-14.74,-166.05072408085044,6.822227205491183,-12.111948910357556
4.01,-3.25,-12.45,-165.49550626988113,4.481672390551605,-13.78420515869276
3.68,-2.71,-12.2,-164.70021747025422,3.4611913427691,-14.800508833176536
3.07,-0.11,-11.44,-164.70021747025422,3.5414428939599265,-14.7196246947995
2.43,-0.29,-9.65,-165.86324083896642,3.174592245464794,-13.714952301602876
2.23,-1.23,-8.94,-166.24074892993926,2.8994758203914888,-13.414914406298776
2.08,-0.23,-9.74,-166.33674754112943,3.174592245464794,-13.253393932396618
1.83,-0.53,-9.51,-166.43342218753332,3.3121572228147254,-13.022696190101502
1.67,-0.25,-9.2,-166.53078742603913,3.438262641755622,-12.872771138472864
1.74,0.12,-9.79,-166.33674754112943,3.6675560000932936,-12.965030073382623
1.64,0.41,-9.77,-166.33674754112943,3.8395356089996175,-12.826644816909525
1.81,0.07,-9.88,-166.62885834304856,3.8395356089996175,-12.50381856554563
1.64,-0.1,-9.41,-167.33650576248203,3.908329853329541,-11.777819636455906
1.76,0.59,-10.21,-167.54604215985927,4.183521171347446,-11.37469368630907
1.48,1.08,-9.64,-168.08593042045837,4.2867240536107065,-10.68394626499923
1.54,-0.25,-9.77,-168.6513771745933,4.149120969117045,-10.189151472083807
1.65,0.1,-10.29,-169.24641346971595,4.194987989089829,-9.464560757916416
