acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.99,-2.6,-7.91,-113.06525678920109,-55.38161658816516,34.50701040671306
-4.99,-2.41,-8.06,-113.10682738081556,-55.38161658816516,34.44701981345315
-4.91,-2.34,-8.12,-113.12762124009944,-55.39455832418957,34.375043949019776
-4.94,-2.58,-8.09,-113.12762124009944,-55.40750082753502,34.351055102879386
-4.93,-2.44,-8.18,-113.19003713661378,-55.43338813739566,34.24312448272413
-4.88,-2.52,-8.3,-113.19003713661378,-55.45927852016165,34.18317656247093
-4.87,-2.5,-8.16,-113.21085389304196,-55.485171978249646,34.14721243955784
-4.88,-2.55,-8.17,-113.21085389304196,-55.49811986129514,34.12323828365854
-4.91,-2.47,-8.18,-113.19003713661378,-55.524017936901856,34.09926566702287
-4.9,-2.48,-8.06,-113.23167638730342,-55.54991909388129,34.015373611081245
-4.86,-2.39,-8.1,-113.25250462483363,-55.60173066165572,33.883581162404816
-4.78,-2.61,-8.14,-113.29417835148298,-55.67947118427708,33.71591204499429
-4.82,-2.4,-8.16,-113.3567321523323,-55.75723957043542,33.51241368583526
-4.77,-2.64,-8.13,-113.41933793772672,-55.89988753147071,33.177476600322066
-4.77,-2.42,-7.98,-113.52379683838042,-56.04262977353804,32.795047946580326
-4.51,-2.69,-8.28,-113.77509319472593,-56.3283987391895,31.935947193238352
-4.06,-2.84,-9.18,-114.02723737175656,-56.53647049567268,31.138159380012
-3.95,-3.13,-9.48,-114.13255001123672,-56.48443354177373,31.04300528938303
-3.71,-3.15,-10.38,-113.90105869290856,-55.78316856909328,32.54428338361999
-4.99,-4.3,-7.96,-113.02370899765695,-54.55492780539657,35.73297808318577
-5.48,-4.12,-6.59,-112.6714672903495,-52.47589269472505,38.73183555708117
-6.41,-2.37,-4.97,-114.00619273526416,-48.27150646713053,40.5589927006499
-6.42,-0.21,-5.18,-117.3429325945059,-43.01216531236248,39.21805551339583
-6.48,3.92,-5.2,-120.08590691104772,-39.64410140012821,36.60091053338324
-6.64,5.42,-4.34,-123.26060567533968,-37.83422856646789,31.804859125621785
-5.0,4.84,-6.45,-125.77163105081792,-38.88977704125324,27.041794884833607
-2.47,2.47,-13.09,-127.87100362286014,-42.72901972322527,20.65797889865216
-2.57,-0.73,-12.03,-127.50706277493772,-45.58563248490306,19.36635943259494
-3.91,-2.41,-8.16,-125.821937957947,-47.78225428161778,21.170698001897183
-3.48,-2.3,-9.75,-125.67114640173416,-48.35941981081511,20.786119068432164
-3.54,-0.92,-9.5,-126.42902677997118,-47.519194226240366,20.331921330362565
-3.88,0.51,-8.99,-127.81886761171008,-45.324731779489326,19.95948754584176
-3.81,1.41,-9.07,-128.6854111372357,-43.4312345665289,20.11076285425295
-4.13,0.93,-8.23,-129.59271976099836,-40.80341749737213,20.914285524438075
-4.72,0.94,-6.89,-130.57034285366944,-38.452587715507406,21.05413366331596
-4.92,2.66,-5.18,-132.69628364910096,-35.34791273696944,18.69245669557365
-3.48,5.19,-5.57,-135.5180089054747,-34.315074743396394,11.19045487105573
-0.9,5.75,-9.03,-136.8696299695147,-34.975273498072475,4.034456312516312
0.4,5.1,-10.24,-136.96325573717925,-36.70955398535576,-3.942727502383202
0.85,5.26,-10.11,-136.06616582647524,-38.294857014103954,-7.878645873813733
1.84,3.63,-10.74,-134.52935339042855,-41.45208595969681,-10.258180960550504
1.92,3.05,-10.6,-132.95401941873996,-44.39495201253494,-10.304202691653051
1.99,-1.67,-10.41,-130.51555621027464,-48.4850628718776,-8.039461810968866
1.22,-1.32,-10.18,-129.94368889359723,-49.341094211246,-6.856665996646211
0.59,2.84,-10.19,-130.24247093533856,-49.1016156188802,-5.6860743970082765
0.43,0.59,-9.82,-129.7004663573504,-50.09886116048232,-2.87655022805785
-0.09,-0.42,-9.21,-129.19057220176188,-50.73212580885688,-1.1917736982377245
-0.1,0.01,-9.73,-128.89754271482937,-51.03668173616908,-0.1833465726697912
-0.27,0.46,-9.72,-129.00391708769308,-50.92242811941736,0.343775192742598
-0.21,0.38,-10.0,-128.81789729217328,-51.125583264636,1.0886361860699356
-0.39,0.07,-9.78,-128.63250588646886,-51.26535237984769,1.867925133192117
-0.55,0.09,-9.71,-128.31613447366578,-51.57058775662223,2.704611892754087
-0.67,-0.26,-9.58,-128.0277034878583,-51.837991208733065,3.094348134689141
-0.51,-0.46,-9.85,-127.4552625013064,-52.42479644291255,3.163128706652845
