acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.91,-2.14,-8.82,-119.60574054309872,-53.03869667359706,-14.38461134345722
3.81,-2.07,-8.64,-119.60574054309872,-53.03869667359706,-14.349961892702815
3.83,-2.28,-8.84,-119.60574054309872,-53.03869667359706,-14.338412369029564
3.82,-2.14,-8.65,-119.58296175366009,-53.06431134668802,-14.338412369029564
3.84,-2.3,-8.74,-119.53742748975634,-53.07711975523274,-14.338412369029564
3.83,-2.14,-8.77,-119.62852711601612,-53.02589040849176,-14.338412369029564
3.85,-2.14,-8.66,-119.58296175366009,-53.03869667359706,-14.349961892702815
3.8,-2.22,-8.68,-119.51467199760064,-53.12836054260164,-14.315313760812993
3.85,-2.13,-8.69,-119.46918424877704,-53.14117252914141,-14.338412369029564
4.01,-2.19,-8.76,-119.44645197451608,-53.14117252914141,-14.38461134345722
3.92,-2.2,-8.62,-119.4237274219872,-53.153985232120654,-14.38461134345722
3.79,-2.33,-8.65,-119.37830144711693,-53.17961278851925,-14.45391421483677
3.72,-2.3,-8.52,-119.3556000073112,-53.14117252914141,-14.569430825374983
3.91,-2.13,-8.39,-119.51467199760064,-52.782706698632246,-15.1934809103634
4.38,-2.13,-9.43,-119.58296175366009,-52.51422225376784,-15.806415466969176
5.08,-2.65,-11.49,-120.26974778474064,-52.309870853255504,-15.135679738336451
5.08,-2.77,-11.8,-122.11362560713808,-52.22052340718582,-11.743260322870698
4.2,-1.33,-11.63,-125.42068267085124,-52.15672470466425,-2.3951379752687134
0.45,-1.9,-7.47,-125.62096841990898,-52.578118912593965,7.304427851725569
-1.4,-2.37,-8.0,-124.79911472012829,-52.62924891384529,13.04576356339961
-2.23,-2.47,-7.62,-123.45383923298036,-52.539778806860255,18.56472183693924
-2.58,-2.37,-8.8,-122.541287565057,-52.28433952334372,21.76552371074204
-3.65,-1.72,-7.23,-121.12678863705332,-52.16948305371096,25.241892093139462
-3.77,-2.43,-8.15,-120.15478718177204,-52.258810985064926,27.0182238619502
-4.32,-2.41,-7.23,-119.4010105824342,-52.36094189671525,28.292756752714663
-4.28,-2.78,-7.12,-119.69693362458544,-52.33540497698414,27.74947301162786
-3.84,-3.07,-7.63,-121.2668396082864,-51.93993891277072,25.394572616004385
-2.57,-2.58,-9.04,-123.11607559607694,-51.45607859919252,22.279183498407725
-2.11,-3.07,-10.06,-125.696251455902,-50.326646830888215,18.506668239532367
-2.1,-3.3,-7.96,-128.2110774660985,-48.84977960308056,15.621331474060083
-0.67,-1.91,-7.37,-133.15540493778332,-45.84678304356361,8.533497036933403
1.76,-0.6,-11.68,-137.088392741319,-42.82747400563139,0.8709042326408071
2.26,2.59,-11.96,-140.50813431460048,-38.84117149116385,-6.982946893042854
1.94,1.59,-10.41,-142.063908450112,-36.56470362370221,-9.706047414595153
2.02,1.01,-10.25,-142.48926046846375,-35.817266589294526,-10.741493332748478
1.98,1.36,-10.63,-142.8113509120829,-35.26373479080068,-11.294085603048902
1.71,1.09,-10.34,-142.9553690729635,-35.33588611084891,-10.557352206642197
1.58,0.46,-10.36,-142.99145809873448,-35.877484931095594,-8.579461739762628
0.94,0.24,-9.62,-143.06373822672285,-36.17873077462121,-6.730393436549607
0.79,-0.08,-10.26,-143.3178010626215,-36.23901092380315,-4.61929076192046
0.45,0.35,-10.37,-143.64697188895283,-35.97385559965812,-2.956790311078442
0.45,0.11,-11.56,-144.1648201843402,-35.26373479080068,0.343775192742598
-0.69,0.54,-9.76,-144.3515283507124,-33.85962386452365,5.422203865470181
-1.79,1.52,-9.22,-143.83109490597238,-32.651734221557824,9.384074619875276
-2.99,1.38,-7.95,-142.4180463131718,-31.304732073341743,13.968904250085991
-3.37,1.84,-8.84,-141.3650146581067,-30.44878609284871,16.419805484293857
-4.13,1.91,-7.68,-140.00247242955643,-29.523469077350697,19.145524872704485
-4.27,1.79,-8.09,-139.43670037409964,-29.014203146635065,20.21551264575777
-4.72,2.04,-6.86,-139.3046731473042,-28.41094741939909,20.669626923426364
-4.27,1.71,-7.85,-140.17034192327273,-28.05646742034004,19.6570420373131
-3.44,2.01,-9.34,-141.78287468010964,-27.560654449020664,17.520477052231193
-3.38,2.38,-8.58,-142.84730495776557,-27.077153605664893,16.2114321173387
-3.21,1.54,-8.4,-144.46400874868328,-26.74724052277769,13.865006554805133
-2.78,1.64,-8.51,-146.59103083752737,-26.27632678993584,10.097117916179354
-1.89,1.87,-8.28,-148.3924281475188,-25.970475433904987,6.145052377433653
-0.72,1.83,-7.83,-150.479330837061,-25.570799441600013,-1.3178319771025526
1.62,2.3,-11.28,-150.7504119288671,-25.14795750167836,-7.292945412680463
1.58,2.31,-8.32,-149.85607839466778,-24.467440757791284,-13.507223821905177
3.91,2.63,-10.69,-147.68484875398153,-24.22126399043484,-18.92476206303288
5.0,2.12,-12.39,-144.87941908090357,-24.25642512530879,-23.858067126010045
3.84,2.15,-9.27,-144.9174197897038,-23.96348615709585,-24.0923596055089
3.7,2.13,-9.28,-145.29964361056955,-23.776088713509264,-23.62387580431868
3.58,2.23,-9.57,-145.53094905314887,-23.83464346005029,-23.17918701849416
3.09,2.09,-9.22,-146.31308564363076,-24.04549296367276,-21.7305176882842
2.73,1.76,-8.49,-146.951724947316,-24.150948661500927,-20.599742008899195
2.84,1.89,-9.03,-146.83107004149562,-24.350199497398,-20.54151049721856
3.07,1.78,-9.67,-146.71084020226166,-24.479166312304468,-20.599742008899195
3.03,2.03,-9.72,-146.992038514199,-24.49089212710031,-20.122400879873982
2.74,1.9,-9.11,-147.56154217602332,-24.61989330860375,-18.947996901150283
2.45,1.86,-8.97,-147.7673081897566,-24.713732248446583,-18.437010245615284
