acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.45,-1.3,-9.52,-124.60157138168796,-54.63229852978135,5.984399237389447
-0.4,-1.34,-9.63,-124.60157138168796,-54.63229852978135,6.04177399090254
-0.45,-1.19,-9.55,-124.57692406667049,-54.64519627292022,6.099150260471113
-0.4,-1.46,-9.68,-124.52765968867384,-54.68389400377556,6.145052377433653
-0.38,-1.35,-9.62,-124.52765968867384,-54.670994009622966,6.1221011960432445
-0.38,-1.34,-9.76,-124.52765968867384,-54.68389400377556,6.076199569788739
-0.35,-1.2,-9.87,-124.52765968867384,-54.68389400377556,6.064724315991072
-0.32,-1.32,-9.88,-124.45383854948406,-54.72259849297357,6.156528060600895
-0.41,-1.49,-9.65,-124.40467458524144,-54.74840524433751,6.328670789467022
-0.43,-1.47,-9.76,-124.40467458524144,-54.735501492602346,6.443440527613203
-0.49,-1.34,-9.51,-124.45383854948406,-54.670994009622966,6.6500424405205285
-0.46,-1.36,-9.84,-124.5030425986932,-54.59360979768476,6.902585349926143
-0.66,-1.11,-9.7,-124.45383854948406,-54.56782105444786,7.361841150905901
-0.83,-1.36,-9.6,-124.28193934639008,-54.670994009622966,7.878645873813733
-0.77,-1.54,-9.28,-123.84213593724544,-54.929136905330246,8.717364176475899
-0.77,-1.29,-9.83,-123.26060567533968,-55.35573541687352,9.292096140833058
-0.83,-1.37,-9.8,-122.541287565057,-55.95178287128961,9.786552516199244
-0.92,-1.04,-9.34,-121.5243930799012,-56.82290146986446,10.189151472083807
-0.85,-2.03,-8.94,-119.62852711601612,-58.444682614751024,10.695455461898506
-0.59,-2.91,-9.37,-117.6743080222204,-60.13236310008998,10.419264327291232
-0.05,-3.35,-9.22,-116.53218769347627,-61.22111365086855,9.361079434368332
0.04,-3.15,-8.98,-115.57996801372803,-62.16877688957837,6.89110540785609
0.94,-2.81,-9.86,-115.19402811606795,-62.47677807164217,4.298191253728037
1.39,-2.6,-9.36,-114.87396927454428,-62.557208730764245,0.9282017781870658
2.02,-3.54,-9.52,-114.87396927454428,-62.28923949337646,-1.4095117183833985
2.41,-2.59,-9.74,-115.92476601153636,-61.12793410600524,-4.71104003397371
2.61,-1.6,-9.96,-117.12288767556583,-59.9867685475142,-6.569694717687418
2.63,-1.09,-9.75,-118.65562547806576,-58.62858825496232,-7.982025743589274
2.64,-1.1,-9.98,-119.69693362458544,-57.71070049009757,-8.636919564056372
2.2,-0.58,-9.69,-121.38378152894909,-56.47142628686849,-8.61393617408195
2.15,-0.89,-10.41,-122.7322966604894,-55.47222486463927,-8.165828301178744
1.65,0.26,-9.65,-124.55228684017092,-54.27146504851861,-6.546738821065048
1.4,-0.38,-10.17,-125.696251455902,-53.61572206207956,-3.6904861286986015
0.58,-0.56,-10.08,-126.27665951200248,-53.32061569458453,-0.9969591404369118
0.16,-0.74,-9.31,-126.30202625936262,-53.32061569458453,2.4639083675369537
-0.48,-1.4,-9.29,-126.20062569892964,-53.29497233017572,4.71104003397371
-0.72,-1.05,-9.36,-125.97311846044452,-53.28215172783013,6.925545442265205
-1.17,-1.39,-8.51,-125.79677910995709,-53.34626194049607,7.729330710703709
-0.93,-1.28,-9.14,-125.64605206137207,-53.538700860812206,7.304427851725569
-0.2,-1.72,-10.23,-125.696251455902,-53.57720819427434,6.454917855397503
-0.4,-1.32,-9.49,-126.07412316645296,-53.34626194049607,5.468092286497271
-0.35,-1.54,-9.11,-126.55630673438098,-53.0002800197644,4.424333322525307
-0.51,-0.22,-8.05,-127.6627493662712,-52.15672470466425,1.5699534720315549
0.34,-0.23,-7.12,-127.87100362286014,-51.876216427159775,-2.383676327772471
3.28,0.02,-9.56,-126.70941436503276,-51.68515222063561,-10.914150898036931
4.51,0.72,-11.73,-125.22107317255428,-50.99859116157064,-17.729205890532434
5.05,1.36,-10.92,-123.62341692773376,-49.92184077154633,-23.729249451725817
4.7,1.22,-9.38,-122.97188128580086,-49.22762840488876,-26.29986168212807
4.5,1.21,-8.57,-122.63671936413527,-48.92530395295319,-27.47807034873948
4.52,1.27,-8.28,-121.99534211175566,-48.61076799855758,-29.13258444192844
4.72,1.78,-7.84,-121.12678863705332,-48.47249577682955,-30.769559206882445
5.38,1.38,-8.77,-119.21955248767716,-48.62334193420396,-33.416687431310486
5.53,1.5,-7.87,-118.31950504112476,-48.76169642019097,-34.53100937438062
5.39,1.49,-7.78,-118.14091440496072,-48.79944259465472,-34.73506381234489
5.7,1.16,-8.03,-117.80730258048688,-48.90012665540839,-35.01131860953798
5.64,1.42,-7.95,-117.63003319551184,-48.90012665540839,-35.28778362498224
5.74,1.45,-8.0,-117.56367389565744,-48.887538949850274,-35.408051904136364
5.73,1.39,-7.94,-117.45321573278471,-48.975666100652674,-35.46820114810156
5.57,1.29,-7.91,-117.4973779425748,-49.02603833164671,-35.34791273696944
5.48,1.38,-7.82,-117.58578661368068,-49.038632966760815,-35.17957649356332
5.69,1.5,-8.11,-117.56367389565744,-49.08901782409213,-35.15553486649333
5.67,1.37,-7.95,-117.58578661368068,-49.15201312727976,-35.03535067049245
5.56,1.36,-7.9,-117.63003319551184,-49.24023317275956,-34.843138613311
5.52,1.32,-8.13,-117.6743080222204,-49.30326654818019,-34.699045966979874
5.5,1.35,-7.92,-117.9627870826262,-49.2528385760365,-34.351055102879386
5.41,1.28,-7.96,-118.0740625813446,-49.353704706731605,-34.02735703924717
