acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.34,2.94,-9.43,-119.28754177396172,-57.51453883608689,-5.881128455236522
-0.57,2.91,-9.11,-119.24220793672814,-57.540683062151366,-5.777862453568277
-0.6,2.35,-9.14,-119.19690467351394,-57.61913540426363,-5.777862453568277
-0.33,2.92,-9.5,-119.26487102928002,-57.540683062151366,-5.938500516393254
-0.25,3.15,-9.78,-119.26487102928002,-57.540683062151366,-5.938500516393254
-0.59,2.75,-9.16,-119.17426448564116,-57.63221366567701,-5.7319679651977244
-0.51,2.75,-9.46,-119.12900695445512,-57.684534926275816,-5.697547703194251
-0.31,2.77,-9.64,-119.17426448564116,-57.69761729678852,-5.6516548202737225
-0.51,2.75,-9.33,-119.15163191547693,-57.71070049009757,-5.536926565771378
-0.56,2.53,-9.42,-119.12900695445512,-57.77612880999804,-5.250129975900072
-3.02,-2.89,-0.19,-119.56019073883049,-57.5799055437906,-5.697547703194251
2.76,-0.01,-3.76,-118.90317397360045,-54.76130974847422,-21.275624852029367
5.93,10.09,-9.49,-115.40818530642284,-50.27600944578726,-35.97385559965812
8.74,5.18,-12.63,-112.56817591001142,-49.9344808584857,-41.42758281113211
7.2,4.39,-10.33,-111.86945684906632,-49.84601386938241,-42.76593619701882
7.91,4.47,-12.77,-113.12762124009944,-49.9724050156561,-40.68118093937297
9.24,4.27,-15.7,-117.94055354353924,-50.07356471942519,-31.73337455864903
2.62,5.36,-3.05,-122.18470178965724,-49.75757860526172,-19.878046180611587
-0.94,-0.82,-4.87,-124.45383854948406,-49.21502427217554,-7.694875241065197
-1.58,6.19,-7.93,-124.45383854948406,-46.68167205165904,-4.825730880475589
-1.97,4.76,-6.76,-124.28193934639008,-45.92144367093,-2.452446574526375
-2.29,3.17,-6.81,-124.28193934639008,-45.685088838323495,0.2521016332198253
-2.31,4.43,-7.99,-124.15945231540816,-45.37440798509372,0.985499555804114
-2.56,4.28,-7.0,-124.28193934639008,-45.11370802914807,1.5470330404085568
-2.08,4.74,-8.33,-124.45383854948406,-45.10129990098643,1.1230152546764245
-1.99,4.53,-8.45,-124.52765968867384,-45.29989704883653,0.2291832708413497
-1.91,4.21,-8.61,-124.55228684017092,-45.61049316943376,-0.5156637559929028
-1.74,4.28,-8.85,-124.60157138168796,-45.78458156617274,-0.9969591404369118
-1.71,4.36,-8.52,-124.60157138168796,-45.93388911170107,-1.4782721132478738
-1.32,4.15,-9.48,-124.62622879876837,-46.13309422581874,-2.085681528609333
