TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7566196.0,759.220664,1.0,-1.52,2.22,-9.63,24.0,-20.87,22.56,-2.25,4.19,3.44,-0.04389869069886232,-0.2788423074151927,-0.18814964144106128,-123.91521633901593,-52.93626652690735,2.555603608821701,-0.1479,-0.8826,-0.4457,0.0223
7566233.0,759.270532,1.0,-1.49,2.29,-9.58,24.0,-21.25,23.87,0.06,-1.25,0.12,0.02064201775104524,-0.2468707436215039,-0.15222688160903708,-123.96398525409832,-52.87227083326433,2.486832027635776,-0.1481,-0.8828,-0.4452,0.0217
7566268.0,759.303443,1.0,-1.64,2.37,-9.42,24.0,-21.25,23.87,-1.56,-2.5,-0.56,0.012665303426588448,-0.0489801914439011,-0.04425556908019779,-123.96398525409832,-52.85947382737936,2.532679647359437,-0.1484,-0.8828,-0.4451,0.0221
7566305.0,759.335373,1.0,-1.67,1.82,-9.4,24.0,-21.25,22.56,2.63,-0.94,-2.56,-0.4253059114707557,-0.3321344646246154,0.10252193102458307,-123.91521633901593,-52.923465965355675,2.6129139620146145,-0.1483,-0.8826,-0.4456,0.0228
7566340.0,759.393761,1.0,-1.6,2.24,-9.31,23.19,-20.87,23.0,-2.25,-1.37,1.25,-0.040560639630902506,-0.1361397591914199,0.099254839583379,-123.91521633901593,-52.89786697704349,2.647300486778665,-0.1487,-0.8826,-0.4454,0.0231
7566374.0,759.405709,1.0,-1.57,2.27,-9.52,23.19,-20.87,23.0,2.0,0.12,-1.31,-0.015604816807212929,-0.20108173356951076,-0.10332086908519322,-123.93959592332433,-52.885068549726356,2.658762714530565,-0.1486,-0.8827,-0.4453,0.0232
7566407.0,759.458272,1.0,-1.72,1.78,-9.05,24.37,-20.5,23.87,1.31,2.0,-1.69,-0.4462127952652737,-0.21007592183112894,0.43722833970482533,-123.86648635871317,-52.98747589558396,2.6358382855186164,-0.1478,-0.8824,-0.4461,0.023
7566444.0,759.467245,1.0,-1.79,1.4,-8.71,24.37,-20.5,23.37,0.88,8.44,3.06,-0.7759953937514326,-0.24244049993933042,0.8418714889119681,-123.89084648839561,-53.01308485730727,2.452446574526375,-0.1468,-0.8825,-0.4463,0.0214
7566479.0,759.517112,1.0,-2.3,-0.46,-5.98,24.37,-20.5,23.37,10.0,36.81,21.75,-2.3402230665227375,-0.061589629852501715,3.8248808038165203,-124.33100356461243,-52.7571233277472,1.8793858210517667,-0.1429,-0.8843,-0.4443,0.0164
7566514.0,759.532072,1.0,0.45,0.77,-5.63,24.75,-20.5,24.69,-65.5,274.56,74.87,-0.18351312975557277,-0.9341792820278977,4.186513702699271,-125.89747938631322,-51.59604173997076,-5.020716482682319,-0.1246,-0.8906,-0.4352,-0.0438
