acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.75,0.65,-7.79,-134.7075870499225,-24.63162225772855,35.34791273696944
-5.53,0.27,-8.02,-134.7969534952698,-24.65508094243751,35.23968756061282
-5.53,0.55,-8.35,-134.8267795347168,-24.54952511022461,35.26373479080068
-5.6,0.69,-8.18,-134.64810211296725,-24.596436196111345,35.39602326525133
-5.71,0.4,-7.55,-134.58869098980696,-24.43226565454688,35.612600576556765
-5.75,0.41,-7.82,-134.64810211296725,-24.40881688456287,35.540393572715686
-5.59,0.89,-8.5,-134.64810211296725,-24.303310245881057,35.56446095223015
-5.67,0.53,-7.6,-134.52935339042855,-24.2915885788112,35.72093850046969
-5.64,0.53,-7.86,-134.47008902668762,-24.31503217113493,35.745018073663594
-5.7,0.68,-8.2,-134.38132917213414,-24.31503217113493,35.841352697842005
-5.92,0.06,-7.47,-134.14543141113884,-24.33847679675364,36.07025258875129
-5.73,0.49,-7.58,-134.1160248878201,-24.50261820231894,35.88952982832807
-5.76,0.64,-7.67,-134.44048421864292,-24.40881688456287,35.540393572715686
-5.99,0.41,-7.14,-134.91636984441135,-24.37364567505576,34.93923195845143
-6.83,-1.42,-3.7,-138.03825139668672,-23.57704958135869,31.99554685526558
-3.65,-0.48,-1.94,-145.41510886588998,-22.372624603038307,23.729249451725817
-0.01,1.61,-4.6,-156.25063177900063,-20.9608980601766,4.89454770282183
7.4,6.36,-13.34,-152.81901206638815,-19.95948754584176,-16.234582036054892
10.54,-0.84,-16.01,-145.53094905314887,-20.751169149926103,-26.900386195717587
5.86,1.37,-9.69,-145.7248595525418,-20.57644875978384,-26.78257750270593
3.97,1.31,-9.03,-147.15377378773437,-20.436707276203283,-24.948403420997227
5.08,3.74,-10.41,-149.81204156148604,-20.4250635419962,-21.0191686635752
2.88,2.54,-8.75,-152.47972490837182,-20.92593832998922,-16.43138337904295
1.21,0.72,-8.14,-154.42620867150097,-21.76552371074204,-11.869983070722633
2.04,1.73,-9.93,-155.16145880106285,-22.431032941974188,-8.832292528579133
1.98,1.51,-11.18,-155.48320588867858,-23.31957649574687,-5.318958088351593
1.04,1.08,-10.74,-155.16145880106285,-24.361922456785425,0.9969591404369118
0.24,0.24,-11.48,-153.1625065187994,-25.31235434951457,7.694875241065197
-1.8,-0.07,-8.88,-146.5511870394875,-26.27632678993584,19.72682480222872
-4.38,-2.01,-6.59,-140.91718374591224,-26.71190613338563,27.52525947842401
-5.17,-1.08,-7.51,-135.24632190274465,-26.75901922805568,34.65102767354547
-5.87,-2.05,-7.02,-130.4608263468181,-26.01751718039721,40.52234562197142
-7.03,-1.89,-5.07,-127.7407542896587,-24.63162225772855,43.92504042696694
-7.14,-0.98,-5.04,-126.3527930632596,-21.25230621784773,46.220292814904006
-6.61,0.59,-5.29,-126.76054091134182,-17.763999776816537,46.170461586302
-6.42,3.42,-5.59,-128.10621848828742,-12.561458728935325,44.38257587959071
-6.33,6.06,-4.47,-129.53892711088812,-9.384074619875276,41.979385883293695
-5.55,4.54,-2.5,-135.2162310052641,-7.017388604693049,34.675036035061034
-3.31,5.47,-1.27,-146.79094642726758,-7.212570385921347,20.168955080859902
4.64,5.65,-15.21,-155.75453926974473,-9.21161989509871,5.7319679651977244
3.46,5.62,-12.26,-157.10097394877238,-12.572987144073346,-7.269980754447582
3.0,3.5,-10.27,-155.32181611488016,-15.771709071970363,-11.973676148985312
4.66,0.75,-11.73,-153.36074062083046,-19.52912606682039,-14.812064314477515
4.73,0.13,-12.33,-152.52794284369597,-21.473869337236096,-15.170359975770204
2.06,0.25,-8.45,-151.81316645370248,-24.18610517042096,-12.838176201349
1.9,0.89,-9.31,-151.207760054273,-25.62955536451614,-11.731740790019304
1.57,0.59,-9.46,-150.9325061978301,-26.1233774379412,-11.639588800101585
1.89,0.44,-10.0,-150.84131999821054,-26.21749449261709,-11.731740790019304
1.32,1.77,-8.63,-151.0239731545222,-26.00575632582789,-11.535926836248436
