acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.29,0.09,-6.35,-123.30885743015295,-26.558820285317804,47.168860218257045
-7.15,0.27,-6.9,-123.86648635871316,-26.39401255557817,46.61927683962218
-7.19,0.0,-6.53,-124.13498454962264,-26.370473139201327,46.29505700445262
-7.13,0.26,-6.58,-124.47843555677235,-26.28809409494012,45.90899880278562
-6.99,0.09,-6.93,-124.79911472012829,-26.21749449261709,45.61049316943376
-7.07,0.07,-6.66,-125.04696377500797,-26.13514108768563,45.34956875764927
-7.06,0.28,-6.62,-125.04696377500797,-26.1469050177391,45.31231413333559
-6.93,0.12,-6.83,-125.49571017669872,-26.1469050177391,44.75409801174842
-7.02,-0.05,-6.47,-125.74649376545209,-26.20572887768385,44.39495201253494
-6.92,0.43,-6.69,-125.84710760989958,-26.27632678993584,44.147532698220665
-6.78,0.34,-7.07,-126.2513038466384,-26.335166138238048,43.66568603094216
-6.86,0.09,-6.8,-126.40360438507471,-26.29986168212807,43.50525118058415
-6.93,0.28,-6.57,-126.55630673438098,-26.48818157203767,43.27093047786308
-6.83,0.04,-6.89,-126.73497195223707,-26.58236880563043,43.01216531236248
-6.71,0.35,-7.28,-127.22274573469288,-26.558820285317804,42.42156281061413
-6.69,0.32,-6.79,-127.5329807280848,-26.54704645350268,42.065313242449655
-6.86,0.25,-6.26,-128.4213907260083,-26.52349964582953,41.096983557102725
-7.73,0.05,-3.86,-130.3242488651211,-26.42932380663794,39.14507588885785
-7.65,-2.59,1.52,-140.44035437538835,-25.711825174606208,28.292756752714663
1.71,-0.2,-2.43,-151.71920090048613,-24.97187636961762,11.351662230904264
10.25,6.59,-21.56,-153.76161968319718,-23.76437852052494,-9.568049817899787
7.16,3.6,-17.71,-153.8627830260387,-23.92834419777812,-9.430066128049686
-1.34,-1.68,-4.97,-154.58200075536982,-25.14795750167836,-2.3263684457528235
-0.19,-0.87,-9.69,-154.27134430279995,-25.570799441600013,-0.4239897358038088
1.71,1.41,-12.41,-153.91350924378722,-25.64130737095736,2.888013009772368
-1.04,2.58,-9.44,-151.34635737161238,-26.35870385587789,9.936074868420336
-3.21,-0.14,-7.18,-147.80861501075398,-27.36011828826252,15.968397992715149
-3.56,-1.02,-7.37,-143.1724151146164,-28.434589251931108,22.466080778094224
-3.41,-1.26,-9.98,-140.54206620040912,-29.262840587223423,25.570799441600013
-4.5,-1.85,-8.26,-136.8073201749142,-29.96215210560615,30.15199174363297
-5.51,-1.47,-6.17,-135.03608676528202,-30.14012428977767,32.36526393220739
-5.34,-0.71,-7.65,-134.38132917213414,-30.34191613696452,33.05792701658909
-4.94,-1.63,-8.7,-134.2337582296838,-30.377536447956228,33.18943360011411
-5.18,-0.38,-8.17,-134.1748557862076,-30.24694330618832,33.356870714029654
-5.08,-1.74,-8.37,-133.93995871664828,-30.21133398212997,33.70393852830112
-5.09,-4.24,-9.15,-134.47008902668762,-29.357596603435567,33.79973728659347
-4.35,-5.1,-9.94,-135.6696288830052,-25.93519704664329,34.91520624744419
-5.41,1.53,-6.38,-135.85222545366122,-23.02713820533729,36.33548075823788
-5.68,5.35,-6.89,-135.8217429117077,-20.809420100088573,37.21701087468853
-5.38,5.79,-7.84,-135.70001200168377,-20.83272200177108,37.32584976988496
-5.56,3.39,-7.65,-134.52935339042855,-23.518522416981742,37.33794513405029
-6.03,-3.45,-6.93,-133.56064768554154,-25.86464777060069,37.28956626386321
-5.58,-2.7,-7.04,-133.41553604515124,-28.24548909512887,35.9377135193296
-4.98,-1.42,-7.83,-134.85662424793804,-30.033332077879628,32.675616190296104
-3.92,-0.67,-8.28,-136.8696299695147,-31.19764186362961,28.87218733809866
-3.21,-0.9,-11.13,-139.00910093867893,-32.424928041950515,24.39709288880459
-4.0,-1.71,-8.2,-139.04184146178912,-33.14160783025417,23.40148673707778
-3.37,-3.8,-8.13,-139.3046731473042,-33.883581162404816,21.81220160634161
-2.33,-4.37,-11.18,-140.50813431460048,-33.476513522752754,20.203872938706382
-2.0,-4.4,-11.13,-142.9553690729635,-30.63884419055943,20.203872938706382
-2.86,0.84,-7.51,-144.57683474921032,-27.64325314897049,21.683846183764324
-2.26,5.7,-10.57,-146.07660730478975,-25.265378432632108,22.045646214809643
-3.06,4.91,-8.86,-145.37657897397716,-25.876405289927124,22.431032941974188
-4.21,-2.21,-7.18,-143.683724321721,-27.89113735405041,22.79329707445838
-2.91,-4.43,-10.41,-142.5606051991767,-29.736826743672204,22.185757394813148
-3.2,-2.56,-8.79,-142.0286696964437,-30.377536447956228,22.185757394813148
-3.27,0.27,-8.23,-141.81789497427926,-31.10247401988412,21.555518290408006
-3.31,1.33,-8.25,-141.53859212209682,-32.26982009667936,20.378490735265764
-2.61,-0.32,-9.09,-140.305127821115,-34.71105152226627,18.48344814300676
-2.95,-1.29,-6.8,-139.1073977684417,-36.73370161256758,16.883054257264604
-0.78,-5.28,-8.98,-138.1664535645985,-39.084272157289,12.319391311580372
-0.45,-4.51,-7.8,-138.71555439166974,-39.558846745858816,7.396290017779932
2.71,-7.33,-12.55,-140.00247242955643,-38.294857014103954,-1.2146932735575866
3.42,-3.53,-13.48,-143.72051272987528,-33.871602322817786,-7.155161830094744
4.01,-0.8,-11.88,-147.97436096195162,-30.00960410399809,-6.959986103018456
4.37,2.78,-11.55,-154.3228637180319,-24.9131959920262,-3.243374149708243
0.47,3.05,-7.26,-156.75715530060586,-22.92189772810272,-0.1948057441759901
-0.48,3.89,-7.54,-157.74491268375093,-21.987276416568136,0.3666936147093117
1.66,-1.09,-11.13,-157.21671751944734,-22.2091125181558,-0.9969591404369118
1.62,-1.28,-11.76,-156.70033876277134,-22.57123707542117,-1.4668120111410634
-0.14,-2.01,-9.01,-156.25063177900063,-23.02713820533729,-0.8823637238721431
-0.16,-0.85,-8.81,-155.97377873337675,-23.366380865675165,-0.6990128451499703
1.23,-0.27,-10.76,-155.53723544431475,-23.76437852052494,-0.9511208605830096
0.62,-0.41,-9.68,-155.0021140741398,-24.2915885788112,-0.6646347687728765
0.36,-1.28,-8.99,-154.3228637180319,-24.93666734562011,-0.3552344019497601
0.55,-1.37,-9.25,-153.5103719816942,-25.65305965168436,-0.4812859628976946
0.93,-1.72,-10.53,-152.81901206638815,-26.19396354392425,-1.0313379546174166
1.05,-1.24,-10.43,-152.81901206638815,-26.22926038886817,-0.8938232239278141
