acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.79,0.49,-8.08,-132.4398647310081,-28.54099280947513,35.07140174532199
-5.72,0.53,-8.32,-132.5821583872238,-28.552816976564145,34.831128724414064
-5.76,0.47,-7.86,-132.75344370342964,-28.588291341239625,34.591013631336175
-5.72,0.64,-7.96,-132.98273895587266,-28.588291341239625,34.255115225601216
-5.74,0.65,-8.12,-133.06899702903368,-28.62376850418663,34.111251783016854
-5.66,0.67,-8.27,-133.04022773049576,-28.730216823306154,34.09926566702287
-5.79,0.64,-8.01,-132.7820481898819,-28.90768703373302,34.375043949019776
-5.61,0.5,-8.54,-132.12822120462246,-29.23915478171118,35.16755548021839
-5.77,0.72,-8.67,-130.5429424226509,-29.74868303296809,37.1323824635344
-6.11,-0.55,-7.59,-129.00391708769308,-30.22320342475908,38.91408254537286
-6.57,-0.44,-6.9,-127.4552625013064,-30.615082217040023,40.66895994437228
-6.4,-1.35,-7.63,-125.54578154035148,-31.09057958723377,42.778242722959625
-6.86,-1.1,-7.01,-123.38130576448056,-31.39994691440291,45.06407886296696
-7.46,-1.35,-5.37,-122.3033398527211,-31.43565821002521,46.20783414121839
-7.46,-0.62,-6.12,-122.3033398527211,-31.221437269957967,46.23275206665912
-7.0,-0.3,-7.31,-122.89990924402274,-31.04300528938303,45.598062543777615
-7.0,-0.47,-7.21,-123.62341692773376,-30.805215870860085,44.89044689976561
-7.31,-1.55,-5.22,-124.60157138168796,-30.460662205117806,43.98682632143316
-7.29,-1.19,-4.89,-128.10621848828742,-29.57087281914313,40.36359153375482
-6.26,-1.04,-2.54,-133.93995871664828,-28.71838798339577,33.71591204499429
-3.24,1.63,-6.7,-144.690009668053,-27.690458980540107,19.05256341690962
0.49,1.68,-10.9,-151.16170585731885,-27.832105272694307,5.284543793645802
3.88,1.03,-16.0,-151.8602645048557,-27.99741414521811,0.4927452222969898
0.41,-0.02,-9.98,-151.8602645048557,-28.03284519878868,0.93966131468631
0.24,-0.13,-10.47,-151.57882322936237,-28.28093937794029,1.925228761643688
-0.33,1.15,-10.16,-150.84131999821054,-28.61194247203445,4.378462866761455
-0.75,0.71,-10.65,-149.9885675960275,-29.014203146635065,6.6500424405205285
-1.85,0.1,-9.31,-148.0575479662478,-29.61828173729524,11.00624507066077
-2.55,0.6,-9.03,-146.59103083752737,-30.045196559032803,13.634163660769715
-2.5,-0.78,-9.15,-144.87941908090357,-30.8765383737202,15.887402736014533
-2.49,0.48,-9.97,-143.86802831777294,-31.388043844509305,16.871469682269606
-3.29,-0.32,-8.57,-143.24503868567004,-31.73337455864903,17.601642377536205
-2.81,-0.46,-9.75,-142.70368938881404,-32.10284865965952,18.05401336431272
-2.93,-0.12,-9.64,-142.38248796926192,-32.28174931703743,18.332536130219392
-3.08,-0.16,-9.38,-142.063908450112,-32.49653690025889,18.599556301853195
-3.24,0.02,-9.38,-141.53859212209682,-32.56815880254804,19.447737797457524
-3.42,-0.01,-9.26,-140.1031128223946,-32.97426433366517,21.42721774773248
-3.61,-0.61,-8.77,-138.94369485234358,-33.2133487153414,23.155792207151627
-3.93,-0.46,-9.24,-137.5924585129037,-33.309024075692264,25.18318095723705
-4.68,-1.04,-7.71,-136.7450958533554,-33.320985174647795,26.48818157203767
-4.52,-0.78,-8.35,-136.58990657854866,-33.320985174647795,26.71190613338563
-3.95,-0.44,-9.73,-136.77619735313192,-33.2731430190265,26.47640945025204
-4.11,-0.62,-9.11,-136.77619735313192,-33.12965231611837,26.57059440264536
-4.68,-0.48,-7.97,-136.77619735313192,-33.01011755272957,26.6883513110376
-4.31,-0.35,-8.68,-137.088392741319,-32.890619725136126,26.32339770363258
-4.04,-0.33,-9.3,-137.40276743944383,-32.84283089936096,25.86464777060069
-4.1,-0.38,-9.04,-137.81479293008655,-32.771158669290664,25.265378432632108
-4.13,-0.56,-8.72,-138.19856277995768,-32.675616190296104,24.77239013171025
-3.77,0.23,-9.45,-138.68306126823978,-32.53234621871178,24.162667241251803
-3.83,-0.1,-9.25,-138.74807199122864,-32.48460118565665,24.0923596055089
-3.94,-0.09,-9.06,-138.7806141249359,-32.460730842800366,24.01034566150753
-3.99,-0.28,-8.81,-138.94369485234358,-32.472665833224625,23.76437852052494
-3.67,-0.14,-9.45,-139.14021367291954,-32.460730842800366,23.46000147463535
-3.8,0.0,-9.16,-139.3046731473042,-32.412994497933816,23.28447580744025
-4.0,-0.32,-8.69,-139.3046731473042,-32.38912849332685,23.28447580744025
-3.63,0.05,-9.42,-139.40365501423122,-32.34140081327868,23.12070182440919
-3.9,0.05,-9.0,-139.43670037409964,-32.28174931703743,23.17918701849416
-3.86,-0.06,-9.0,-139.40365501423122,-32.412994497933816,23.050527648721733
-3.79,-0.17,-9.13,-139.43670037409964,-32.44879621422149,22.91020555294516
-3.74,-0.3,-9.25,-139.63551670559374,-32.460730842800366,22.59460775363036
-3.51,-0.57,-9.63,-139.73527758064986,-32.401061315113324,22.466080778094224
-3.19,-0.68,-10.3,-139.5359915492729,-32.150547625319554,23.097309457161245
-4.3,-0.06,-10.47,-136.40437355406192,-31.423754097001943,28.576466242296
-6.86,-2.84,-1.37,-129.80842917390058,-30.888426648702456,37.640469908070976
-6.25,1.31,-7.18,-128.44773606463812,-30.48441543516209,39.37623490539532
-6.64,2.04,-7.48,-128.23732310544656,-29.79611144994345,39.81467938235785
-6.13,0.4,-7.96,-128.2635811405088,-29.879123753551497,39.6684640703974
-6.01,0.1,-8.1,-128.5268474503853,-30.16385952856291,39.31538744994931
-6.4,-0.4,-7.42,-128.73836728652063,-30.52004779633356,38.97485427752672
-6.45,-0.37,-7.31,-129.97078188553854,-31.03111257231891,37.229102364563495
-5.67,-0.65,-7.51,-132.269639855159,-31.66190266420909,33.94348108559176
-4.78,-0.91,-8.49,-134.26323636741046,-31.924028325694472,31.161951340157948
-4.83,-0.3,-8.44,-135.85222545366122,-32.37719603241224,28.65924846946876
-4.17,-2.26,-8.16,-137.11973135242658,-32.580097056893266,26.78257750270593
-3.31,-1.77,-10.04,-140.0359922172176,-31.97170592495036,23.08561363949995
-3.04,-4.02,-8.29,-143.53692935464713,-30.21133398212997,19.703563060929827
0.25,-0.48,-13.14,-151.30008546167102,-25.74708778893412,11.92758912667584
-2.39,3.73,-6.68,-155.70003388404493,-21.83554192755703,9.23461264182475
-0.49,3.69,-10.31,-159.09143242656373,-19.145524872704485,5.961449757231112
-0.77,3.35,-9.61,-160.3946831522595,-18.49505809550988,3.724881599063971
0.26,1.13,-10.67,-161.00999937311445,-18.36735912324753,1.8908465277120163
0.45,0.5,-9.97,-160.80272323312002,-18.878294741272413,0.3323159869732291
0.39,0.08,-9.8,-160.52975543717122,-19.261744588057013,-0.1604282350432163
0.38,0.0,-9.94,-160.3946831522595,-19.470990576087328,-0.1718874029970642
0.44,0.39,-10.03,-160.26052613773837,-19.598895357607173,-0.1145915781247664
0.52,0.98,-9.98,-160.06096636558732,-19.84314584545369,0.0458366248327759
0.04,0.99,-9.59,-159.79792218460952,-20.087487431641744,0.2864791959817692
0.22,0.06,-9.86,-159.40959116439527,-20.49492914898236,0.6417160846123932
0.19,0.12,-9.86,-159.21811781644797,-20.669626923426364,0.8709042326408071
0.16,0.52,-9.87,-158.84031180775503,-21.04247844328356,1.5470330404085568
-0.24,0.38,-9.55,-158.4690600176697,-21.403893300909647,1.7877008349543104
