acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.71,0.51,-9.14,-137.655868969081,-34.927218904854634,21.56718332965744
-3.61,0.41,-9.25,-137.655868969081,-34.975273498072475,21.53218888989049
-3.77,-0.06,-8.99,-137.6241524258607,-35.01131860953798,21.543853477197025
-3.71,0.3,-8.98,-137.655868969081,-35.01131860953798,21.50886039245492
-3.7,0.24,-9.08,-137.655868969081,-35.01131860953798,21.50886039245492
-3.73,0.03,-9.14,-137.6241524258607,-35.03535067049245,21.53218888989049
-3.71,0.42,-9.28,-137.6241524258607,-35.02333444123644,21.56718332965744
-3.7,0.23,-9.06,-137.5924585129037,-35.01131860953798,21.602179804976902
-3.77,0.29,-9.04,-137.5924585129037,-35.01131860953798,21.648844944741544
-3.78,0.18,-9.15,-137.56078717941855,-35.03535067049245,21.660511797125544
-3.71,0.27,-9.12,-137.5291383748013,-35.01131860953798,21.683846183764324
-3.74,0.14,-9.01,-137.5924585129037,-34.96325925488904,21.695513718287582
-3.66,0.07,-9.43,-137.6241524258607,-34.831128724414064,21.76552371074204
-3.9,0.47,-8.71,-137.655868969081,-34.66303165808797,21.85888316581779
-3.82,0.19,-8.92,-137.8466463321347,-34.41103013134001,21.71884947041321
-3.7,-0.4,-9.04,-138.4239905330992,-33.668020251284275,21.31060447484913
-3.75,-0.04,-8.35,-139.14021367291954,-32.86672457746944,20.54151049721856
-3.14,0.61,-9.78,-140.91718374591224,-31.28093182906108,18.344143604670894
-3.21,2.1,-8.86,-141.85294621850556,-30.12825716684205,16.894639006068054
-3.09,2.64,-9.16,-142.48926046846375,-28.81302746748213,15.702300646279072
-3.28,2.94,-8.53,-142.5606051991767,-28.24548909512887,15.135679738336451
-3.12,2.92,-8.78,-142.63208125401738,-27.855717200127582,14.534774284595128
-3.06,2.68,-8.82,-142.8113509120829,-27.725866499273085,13.98044914927855
-2.93,2.68,-8.87,-143.35423456188457,-27.690458980540107,12.815113562902276
-2.8,3.13,-8.52,-143.86802831777294,-27.77308072525798,11.593515641253695
-1.76,2.4,-9.73,-144.841458151918,-28.22185710635222,9.119652615329128
-1.66,2.64,-9.79,-145.4536804163923,-28.45823232032684,7.292945412680463
-1.65,2.61,-9.28,-145.68599243347148,-28.552816976564145,6.443440527613203
-1.54,2.77,-9.05,-145.84171829017612,-28.54099280947513,5.7663887448030415
-1.36,2.93,-9.61,-146.0373496598969,-28.70655945606141,4.642227799866185
-1.15,2.36,-9.37,-146.35265556905202,-28.81302746748213,3.782208130568333
-0.66,2.59,-9.95,-146.5113892939378,-28.81302746748213,3.369477361207863
-0.92,2.23,-9.85,-146.63092085313292,-28.71838798339577,3.4267983429423063
-1.22,2.32,-9.38,-146.7508698708792,-28.505522169511824,3.5873017007906127
-1.19,2.53,-9.14,-146.9114591288739,-28.16278249153404,3.5987664920103746
-1.05,2.77,-9.62,-147.113267463602,-27.82029976108695,3.701951248377608
-1.13,2.74,-9.68,-147.27558529764082,-27.466273808985672,4.160587661476331
-1.11,2.76,-10.21,-147.15377378773437,-27.301153346475186,5.318958088351593
-1.52,2.35,-10.08,-146.15525518443252,-26.91216865613784,9.073671186517632
-2.79,2.97,-9.21,-144.3515283507124,-26.370473139201327,13.334150842815475
-3.68,1.76,-7.71,-141.53859212209682,-25.735333308776628,18.855062255560348
-4.46,2.51,-6.8,-139.8686617976523,-25.44156044788708,21.368908312577144
-3.95,3.5,-8.83,-139.00910093867893,-24.842788298368426,22.57123707542117
-4.36,3.07,-8.66,-138.23069557304194,-24.50261820231894,23.68241421184977
-5.05,1.93,-6.77,-137.75115489107054,-24.25642512530879,24.40881688456287
-4.63,3.17,-7.54,-138.10230564989928,-23.881491803544503,23.65899809735879
-4.07,3.69,-9.32,-138.26285199839916,-23.76437852052494,23.202582809395707
-4.56,2.52,-7.78,-138.0702668424954,-23.729249451725817,23.2493773342699
-4.34,2.87,-8.04,-138.19856277995768,-23.53022735154268,22.816676842803343
-4.1,3.64,-8.47,-138.5533323833026,-23.272776070440536,21.97560315049688
-4.24,3.34,-7.95,-138.9763854221543,-23.190884791431422,21.22898847391229
-3.97,3.73,-8.28,-139.80191665328087,-23.296175790566195,19.73845598070809
-3.76,3.07,-8.07,-140.57602612666605,-23.40148673707778,18.506668239532367
-3.44,3.36,-8.87,-141.6082344949301,-23.47170516617001,16.940979741891212
-2.93,3.33,-9.29,-142.4180463131718,-23.612168873737943,15.598198868035936
-3.08,3.55,-8.32,-143.20870960086745,-23.81122080455561,14.118999098561428
-2.95,3.24,-8.18,-143.94200484154302,-23.96348615709585,12.688278342697654
-2.02,3.71,-9.16,-145.2612378633091,-24.44399042905254,9.752049739225924
-1.67,3.54,-8.83,-146.2735608004224,-25.00708778933191,7.2010885302066425
-1.04,2.71,-9.37,-147.39783944401512,-25.970475433904987,3.5987664920103746
-0.93,3.44,-8.71,-147.72605283657722,-26.900386195717587,0.8250663536663884
-0.55,2.52,-8.95,-147.72605283657722,-27.832105272694307,-1.5470330404085568
0.28,3.07,-9.02,-147.31628725286762,-29.20362846739611,-5.0321866714644
1.16,2.31,-9.71,-146.71084020226166,-30.24694330618832,-7.281463046960031
1.46,1.63,-9.83,-145.8027223342799,-31.19764186362961,-9.878564278366849
