acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.51,-3.67,-7.57,-126.02359896120804,-32.84283089936096,39.98534936807032
-5.51,-3.61,-7.39,-125.97311846044452,-32.818938689500946,40.0341291935956
-5.42,-3.6,-7.54,-125.84710760989958,-32.78310312481338,40.15611188549902
-5.56,-3.92,-7.47,-125.57083317422124,-32.711441879621354,40.48570286910027
-5.72,-3.96,-7.09,-125.3457502614118,-32.651734221557824,40.75451706328899
-5.59,-3.92,-6.98,-125.07180537967444,-32.61591400140699,41.03580078188174
-5.55,-4.09,-6.96,-124.87336158426491,-32.61591400140699,41.20714343304567
-5.62,-3.99,-6.82,-124.62622879876837,-32.580097056893266,41.47659109099214
-5.7,-3.86,-6.63,-124.47843555677235,-32.49653690025889,41.64818266123672
-5.61,-4.2,-6.98,-124.33100356461244,-32.34140081327868,41.81987201497412
-5.76,-4.11,-6.83,-124.25742213626366,-32.25789123557385,41.94256744155725
-5.7,-3.9,-6.88,-124.20841744814189,-32.150547625319554,41.99165970563765
-5.65,-3.93,-7.2,-124.13498454962264,-32.07900131942766,42.02848420080716
-5.85,-3.81,-7.09,-123.84213593724544,-32.114772865183184,42.20039204818604
-5.78,-4.02,-6.91,-123.52645816564733,-32.114772865183184,42.36010990852977
-5.63,-5.17,-6.81,-122.9478813650208,-32.031310917714855,42.69210790112656
-5.57,-4.67,-6.04,-122.63671936413527,-31.626171458397582,43.073755128260586
-5.64,-5.22,-4.89,-122.20841159701892,-30.28255562108873,43.80150890567696
-5.88,-5.69,-3.53,-122.3984110822012,-29.02603985005446,43.91268486070204
-6.03,-4.94,-2.6,-124.30646648477428,-26.74724052277769,42.66750260124336
-5.6,-5.67,-2.51,-127.27433384194984,-24.31503217113493,40.32696746513329
-4.58,-4.91,-3.12,-133.41553604515124,-20.11076285425295,35.05938432236356
-3.28,-3.04,-4.18,-139.2059212883253,-16.917809025605248,29.665695841620533
-2.14,-2.42,-5.45,-146.83107004149562,-12.619102083523115,21.04247844328356
1.11,-2.65,-8.67,-151.43912137388486,-9.568049817899787,13.714952301602876
3.59,-1.91,-13.76,-155.4292933262199,-7.671905315233598,4.447268815934101
3.64,-1.8,-14.11,-156.36226771891504,-8.326672787534774,-2.051298459271143
3.47,-2.13,-13.71,-156.41828103776766,-9.683046840720888,-5.192774664418371
2.51,-1.25,-11.0,-156.25063177900063,-13.807290567361374,-7.982025743589274
3.49,-1.0,-12.01,-154.63414056108866,-17.81039419409229,-10.074110549810433
4.24,-1.09,-13.49,-150.97820441576042,-23.94005793030564,-12.088902226339815
4.5,-0.71,-14.37,-147.68484875398153,-29.1681050221712,-12.146519858742266
2.06,0.1,-9.26,-142.0286696964437,-36.612980343917975,-9.683046840720888
1.16,-1.47,-8.87,-135.97435612355386,-42.82747400563139,-6.259812004164343
-0.5,0.03,-8.29,-132.55366749345723,-45.70995860569551,-4.034456312516312
-0.31,0.87,-9.58,-129.59271976099836,-47.85746338279603,-1.8220825674649568
-1.34,1.15,-8.21,-127.84492955883974,-48.92530395295319,-0.3781528311358495
-1.2,1.75,-9.14,-126.45446035214496,-49.60604885480682,0.8938232239278141
-1.65,2.45,-8.71,-125.97311846044452,-49.66917497940315,1.6730962049034406
-1.85,2.33,-8.65,-125.64605206137207,-49.65654846766405,2.5670656278548973
-2.13,2.93,-8.62,-125.77163105081792,-49.39154002007115,3.140201723904295
-2.07,2.8,-9.05,-126.09940169684566,-49.13941280029733,3.4726557451993814
-2.07,2.24,-9.08,-126.37819315148278,-48.96307461903554,3.7363468303015934
-1.93,2.75,-9.57,-126.58179643384616,-48.79944259465472,3.793673550039814
-1.98,2.67,-9.49,-126.99117600895984,-48.43479821318783,4.149120969117045
-2.14,2.69,-9.19,-127.27433384194984,-48.19617622057904,4.481672390551605
-2.2,2.32,-9.34,-127.40350962041992,-48.09577032776433,4.75691579950709
-2.17,2.62,-9.49,-127.50706277493772,-47.95777627551156,4.883078110442899
-2.28,2.56,-9.26,-127.68873899317936,-47.71959673028522,5.2271876941715805
-2.34,2.39,-9.1,-127.81886761171008,-47.519194226240366,5.410731896463338
-2.24,2.57,-9.37,-127.87100362286014,-47.25639974151138,5.525454047712893
-2.44,3.12,-9.19,-127.81886761171008,-47.21887922414317,5.674601147870103
-2.48,2.49,-9.07,-127.76677999527551,-47.26890777482772,5.92702598542953
-2.4,2.36,-9.39,-127.7928177632481,-47.25639974151138,6.076199569788739
-2.52,2.69,-9.24,-127.81886761171008,-47.2313854664036,6.420486066048695
