acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.49,4.91,-5.11,-108.13326191007236,-38.79257320860052,28.48187662578674
-6.67,4.97,-4.82,-108.17232459490296,-38.65896530684754,28.51734540609927
-6.44,4.95,-5.2,-108.28962313901592,-38.63467883673552,28.37548698522077
-6.32,5.03,-5.64,-108.3874989853771,-38.57397055139104,28.25730554929696
-6.56,4.97,-5.37,-108.44628015323634,-38.452587715507406,28.28093937794029
-6.51,4.78,-5.25,-108.50510319404415,-38.31911836146923,28.292756752714663
-6.57,5.11,-5.07,-108.4854908547432,-38.18570299849585,28.16278249153404
-6.61,4.99,-5.24,-108.54434186923864,-38.028099568652365,28.12734139012517
-6.57,4.96,-5.45,-108.54434186923864,-37.81000260574194,28.09190303440269
-6.43,4.81,-5.59,-108.50510319404415,-37.56783922201158,28.10371551481587
-6.52,4.58,-5.35,-108.32875958573808,-37.277472623411406,28.15096848573949
-6.58,4.36,-5.62,-107.66593345101973,-36.70955398535576,28.139154785319608
-6.93,4.83,-5.36,-106.5663277531852,-36.03410062770514,28.115528300006986
-7.58,6.39,-4.39,-104.67057274431016,-34.831128724414064,28.26912231018425
-7.65,7.56,-3.62,-102.66776223181776,-33.763809904650955,28.328210720644154
-6.79,9.69,-3.44,-101.15784107033816,-33.16551997219127,28.37548698522077
-6.68,10.71,-2.18,-99.76062013582626,-32.8547775548023,29.33390567781849
-6.74,8.33,-1.43,-99.44105363347384,-33.344908493651104,30.69825503264451
-6.79,7.35,-1.34,-99.22859240723112,-34.843138613311,32.412994497933816
-6.81,5.64,-1.71,-99.45877971134676,-36.29930145114271,33.57225481905068
-6.95,4.95,-1.4,-100.34925747843585,-38.40404714248387,34.831128724414064
-6.95,3.89,-1.41,-101.50133226645922,-40.15611188549902,35.16755548021839
-5.88,2.53,-4.14,-103.68214546357068,-42.70441132531611,34.71105152226627
-6.12,2.16,-4.31,-105.67017110275856,-44.17226486112259,34.19516537453249
-6.18,1.33,-4.77,-109.05615676372436,-45.56077406660365,33.08183396795116
-5.58,0.66,-6.12,-112.87847065921488,-46.60679955433233,30.971654123503782
-4.53,-0.43,-8.99,-115.75216046951115,-46.8939256305629,29.0733898303354
-4.53,0.63,-9.64,-119.4237274219872,-46.02102324962843,27.11251495381608
-4.93,2.1,-9.36,-122.3033398527211,-44.63020241766851,26.499953978465857
-4.52,0.49,-10.0,-126.40360438507471,-42.065313242449655,27.10072754559724
-4.65,-1.48,-9.98,-129.00391708769308,-39.88781236546699,28.30457443465699
-5.01,-3.09,-9.46,-131.48269259246572,-36.769926221818416,30.09265778200395
-4.96,-2.71,-9.43,-133.6770461216721,-33.452581959950805,31.06679175207397
-4.54,-1.99,-9.85,-135.24632190274465,-30.78144442214905,31.6738137680446
-4.45,-2.74,-9.21,-136.58990657854866,-27.548855827733,32.675616190296104
-4.71,-3.0,-8.22,-137.27675296577294,-25.206664604393566,33.57225481905068
-4.9,-2.87,-6.95,-138.3272359651665,-21.893896745024183,34.471014881449136
-4.96,-2.63,-6.45,-139.5691405181039,-19.20363223785156,34.591013631336175
-4.68,-1.41,-7.02,-141.85294621850556,-15.945255673236543,33.84764578735518
-4.41,-0.48,-7.15,-143.72051272987528,-13.79574779269871,32.97426433366517
-4.5,1.05,-6.86,-146.35265556905202,-11.213483126166134,31.39994691440291
-4.45,1.69,-7.4,-148.35037934063973,-10.028097037556812,29.85540431723644
-4.3,2.02,-8.35,-151.0239731545222,-9.671546700479858,27.23040514019141
-4.09,2.43,-8.8,-153.21193002249612,-10.005090889774308,24.52607113458515
-3.9,3.09,-8.78,-154.3228637180319,-10.72998370230972,22.44271531767953
-3.61,3.78,-9.66,-154.3228637180319,-12.918899554710151,19.401234664747328
-2.76,5.43,-10.91,-152.67309729035,-15.35534492966006,17.33498950133432
-2.7,7.0,-11.04,-147.68484875398153,-19.994394103683582,15.725436142775802
-2.95,4.83,-10.57,-141.46907086921098,-25.124476539770274,15.135679738336451
-3.36,4.44,-10.39,-131.62233589525562,-32.19825231317595,14.73117911928188
-4.19,4.6,-9.08,-125.24598763170717,-36.43197725116238,15.28597088065223
-5.01,3.05,-7.56,-118.36422556879909,-41.04803635831072,16.767216307875252
-5.36,2.97,-6.85,-113.16922611259191,-44.33307679780215,17.508882729880764
-5.0,3.92,-7.15,-110.32991436609802,-45.971228872033386,17.32339805412093
-4.94,4.06,-7.02,-107.68535335119316,-47.26890777482772,16.686140017359815
-4.77,4.65,-6.91,-106.29841038740038,-47.70706703894191,16.03782888845279
-4.77,4.88,-6.56,-104.87710290187228,-47.71959673028522,15.158799741488714
-4.88,5.89,-5.97,-104.03523089910144,-47.544236088592434,14.592535930080526
-5.08,6.56,-5.93,-103.47835920176271,-47.1313522186008,14.211377245158012
-5.38,6.79,-5.41,-103.33043920857972,-46.8189931753183,14.280666944469896
-5.58,6.47,-5.14,-103.20120702389664,-46.58184673902731,14.58098330322708
