acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.95,0.95,-9.01,-116.55397754456402,-57.84157774874587,16.9525653616307
-3.86,0.98,-9.1,-116.53218769347627,-57.867763106675405,16.97573712493423
-3.89,0.92,-8.97,-116.53218769347627,-57.88085702604191,17.010496081346126
-3.86,0.97,-8.96,-116.4886280777146,-57.92014374968164,17.02208275037734
-3.88,0.95,-9.0,-116.4668582991344,-57.94633904000565,17.056843809922572
-3.94,0.92,-9.07,-116.44509519750316,-57.97253764637914,17.09160645080068
-3.99,0.91,-8.91,-116.42333876589676,-57.98563819390608,17.103194349757633
-3.99,0.88,-8.92,-116.42333876589676,-57.98563819390608,17.114782424924247
-3.91,0.87,-9.11,-116.44509519750316,-57.98563819390608,17.126370676427072
-3.93,0.81,-9.05,-116.4668582991344,-57.97253764637914,17.137959104392678
-3.96,0.8,-8.97,-116.4886280777146,-57.94633904000565,17.137959104392678
-3.95,0.89,-9.1,-116.51040454017948,-57.94633904000565,17.103194349757633
-3.86,1.02,-9.1,-116.53218769347627,-57.94633904000565,17.09160645080068
-3.88,0.91,-8.97,-116.53218769347627,-57.94633904000565,17.103194349757633
-3.86,0.81,-9.04,-116.55397754456402,-57.94633904000565,17.09160645080068
-3.91,0.84,-9.16,-116.55397754456402,-57.94633904000565,17.056843809922572
-3.9,0.93,-9.0,-116.57577410041328,-57.95943792852192,17.033669594732867
-3.89,0.87,-9.09,-116.59757736800644,-57.94633904000565,17.033669594732867
-3.88,0.89,-9.1,-116.59757736800644,-57.94633904000565,17.033669594732867
-3.88,0.9,-9.01,-116.59757736800644,-57.97253764637914,17.033669594732867
-3.85,0.76,-8.99,-116.59757736800644,-57.98563819390608,17.056843809922572
-3.81,0.75,-9.03,-116.59757736800644,-57.98563819390608,17.056843809922572
-3.92,0.86,-9.09,-116.59757736800644,-57.98563819390608,17.056843809922572
-3.84,0.83,-8.97,-116.59757736800644,-57.97253764637914,17.056843809922572
-3.82,0.89,-9.01,-116.59757736800644,-57.97253764637914,17.045256614539134
-3.79,0.79,-9.16,-116.61938735433752,-57.98563819390608,17.02208275037734
-3.8,0.79,-9.07,-116.61938735433752,-57.98563819390608,17.010496081346126
-3.86,0.85,-8.97,-116.59757736800644,-57.98563819390608,16.998909587512788
-3.81,0.86,-9.12,-116.59757736800644,-57.98563819390608,16.998909587512788
-3.88,0.72,-8.97,-116.61938735433752,-57.97253764637914,16.998909587512788
-3.86,0.75,-8.97,-116.66302751124852,-57.93324098050171,16.998909587512788
