TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2219550.0,719.93708,1.0,1.27,-0.51,-10.34,19.25,-6.0,35.19,12.31,-12.88,7.56,-0.1921325635361183,0.1592958363335312,-0.6205408927839144,-106.73900464766221,-72.62656558446132,-5.330429626451235,0.0566,-0.8025,-0.5922,-0.0465
2219585.0,719.967055,1.0,1.18,-0.39,-10.15,20.06,-6.38,34.38,10.69,-9.56,6.19,-0.03003103073713187,0.216910215918113,-0.4168057804796721,-106.93127927577495,-72.47021290272461,-4.89454770282183,0.0573,-0.8035,-0.5911,-0.0427
2219620.0,720.019736,1.0,1.08,-0.39,-10.01,20.06,-6.38,34.38,13.0,-7.19,4.69,0.03243714652896268,0.2520058640742145,-0.265789668521089,-107.0854130457935,-72.32820965004784,-4.344060485976967,0.0584,-0.8043,-0.5901,-0.0379
2219653.0,720.095326,1.0,0.96,-0.52,-9.77,20.06,-5.69,36.0,16.19,-5.5,6.0,-0.013735879705357501,0.2869895004779382,-0.019964287343539056,-107.23982794355227,-72.18633490403623,-3.782208130568333,0.0616,-0.8051,-0.5891,-0.033
2219689.0,720.098317,1.0,0.79,-0.93,-9.12,19.69,-5.69,35.19,14.88,-3.06,3.56,-0.3897184318854666,0.23921293201810312,0.6167481116769249,-107.31714138517354,-72.08709874052985,-3.40386984812725,0.0643,-0.8055,-0.5884,-0.0297
2219726.0,720.131262,1.0,0.67,-1.14,-8.71,19.69,-5.69,35.19,10.44,0.63,2.31,-0.5815908089866539,0.24616470912234362,1.019514228493735,-107.35582470459703,-72.01625404214369,-3.163128706652845,0.0668,-0.8057,-0.5879,-0.0276
2219759.0,720.143356,1.0,0.56,-1.19,-8.66,20.5,-5.25,34.38,1.75,6.25,0.19,-0.6404879612197267,0.35785957353022757,1.0781328466018696,-107.35582470459703,-71.98792507543294,-3.1516651995043397,0.069,-0.8057,-0.5877,-0.0275
2219794.0,720.190432,1.0,0.96,-1.16,-8.84,19.69,-4.19,34.75,-3.94,12.0,0.25,-0.49779698436059905,0.06460937195722782,0.8533922805206373,-107.29780638051409,-72.00208892273058,-3.415334078437867,0.0707,-0.8054,-0.5878,-0.0298
2219831.0,720.216361,1.0,1.49,-0.85,-9.63,19.0,-4.5,35.69,-8.88,14.38,1.0,-0.07093189819202028,-0.1738035013036548,0.026861607158695122,-107.31714138517354,-71.93128239622219,-3.873932556571698,0.071,-0.8055,-0.5873,-0.0338
2219864.0,720.272213,1.0,1.7,-0.68,-10.03,19.0,-4.5,35.69,-11.13,13.81,0.63,0.06706443136028983,-0.18709749615045432,-0.3871616957780084,-107.35582470459703,-71.84635644599051,-4.573417240623147,0.0709,-0.8057,-0.5867,-0.0399
2219900.0,720.277201,1.0,1.67,-0.52,-10.38,18.56,-4.88,34.75,-11.5,16.06,1.5,0.13528955571796852,0.0009178194595351741,-0.7188141652385642,-107.37517302657601,-71.77561964048604,-5.112479412053579,0.0707,-0.8058,-0.5862,-0.0446
2219937.0,720.316096,1.0,1.44,-0.4,-10.12,18.56,-5.69,36.06,-13.19,26.25,3.56,0.05095406719776352,0.32811986819746897,-0.4177199578570665,-107.51073598064625,-71.535350308977,-6.076199569788739,0.0717,-0.8065,-0.5845,-0.053
2219970.0,720.344486,1.0,2.47,0.09,-9.96,18.56,-5.69,36.06,-11.75,38.0,4.13,0.7237147219537754,-0.35262147073287947,-0.42381895795132074,-107.56890139317554,-71.29544333954917,-7.13219891205416,0.0745,-0.8068,-0.5828,-0.0622
2220005.0,720.387728,1.0,2.6,0.0,-9.82,17.75,-6.0,36.38,-3.88,29.31,5.5,0.5920050763291884,-0.33464934611531666,-0.3289279215960388,-107.66593345101971,-70.95736285453452,-8.200293609338797,0.0793,-0.8073,-0.5804,-0.0715
2220042.0,720.471395,1.0,2.71,-0.36,-9.52,16.69,-6.38,36.38,0.75,14.0,8.19,0.27830668387224056,-0.5216375340925081,-0.08043954509555817,-107.84087503637959,-70.64807912994407,-8.60244460934073,0.0823,-0.8082,-0.5782,-0.075
2220077.0,720.471395,1.0,2.26,-0.32,-9.39,16.69,-6.38,36.38,-0.81,4.75,2.75,0.16546984394828312,-0.08345467302199733,0.144985803377633,-107.95770664544783,-70.479628139678,-8.797813093528106,0.0835,-0.8088,-0.577,-0.0767
2220109.0,720.487076,1.0,2.01,-0.45,-9.34,16.25,-6.38,36.06,-0.37,1.12,1.31,-0.03736530888981471,0.10194144973757574,0.24284261096727455,-107.99668693087186,-70.43754273330329,-8.832292528579133,0.0838,-0.809,-0.5767,-0.077
2220146.0,720.528824,1.0,1.88,-0.47,-9.25,16.0,-6.75,35.69,-1.37,2.25,-0.63,-0.10373288582559803,0.20314132116320954,0.35859342247918313,-107.99668693087186,-70.42351668923327,-8.901253805563371,0.0839,-0.809,-0.5766,-0.0776
2220181.0,720.613838,1.0,2.08,-0.44,-9.4,14.75,-6.38,37.38,-3.38,2.19,-1.44,-0.03541521303020634,0.06746440893676853,0.16952416725231068,-107.97719450779341,-70.43754273330329,-9.016196458354324,0.0835,-0.8089,-0.5767,-0.0786
2220216.0,720.618824,1.0,1.96,-0.56,-9.57,14.75,-6.38,37.38,-3.13,2.25,-1.0,-0.21434378852905733,0.17856718390432674,0.025940899880955826,-107.9382233400721,-70.45156998938437,-9.119652615329128,0.0829,-0.8087,-0.5768,-0.0795
2220251.0,720.634251,1.0,2.12,-0.55,-9.8,15.56,-6.75,34.75,-4.31,3.44,-1.25,-0.18201659311353946,0.09431417452232527,-0.23301507391135878,-107.95770664544783,-70.43754273330329,-9.246109154854068,0.0826,-0.8088,-0.5767,-0.0806
2220288.0,720.729901,1.0,1.98,-0.56,-9.65,16.25,-7.5,36.88,-6.31,5.0,-4.31,-0.27371116794515293,0.1960877049264672,-0.05454322437801018,-107.86033561317936,-70.50769114431372,-9.476059158737442,0.0818,-0.8083,-0.5772,-0.0826
2220320.0,720.734919,1.0,2.22,-0.68,-9.72,16.25,-7.5,36.88,-10.94,11.38,-4.69,-0.36713188611630043,-0.01668403537522517,-0.18004794382308908,-107.72420666963674,-70.57786992125247,-9.821056182581472,0.0815,-0.8076,-0.5777,-0.0856
2220355.0,720.739911,1.0,2.23,-0.58,-9.84,16.0,-6.75,37.25,-16.56,14.63,-5.63,-0.39958874109218945,0.08761571004261498,-0.29124841132034973,-107.53011997485689,-70.66212462929855,-10.568860221135683,0.0801,-0.8066,-0.5783,-0.0921
2220392.0,720.776766,1.0,2.91,-0.13,-9.75,16.0,-7.5,37.25,-23.12,18.0,-6.88,0.10361279743240193,-0.3633297054488819,-0.36216290580895105,-107.37517302657601,-70.70426845211382,-11.38620958683243,0.0781,-0.8058,-0.5786,-0.0992
2220427.0,720.855541,1.0,3.08,0.04,-9.86,16.0,-7.5,37.25,-20.06,15.44,-4.13,0.13365130418811577,-0.382057065358844,-0.5153541526681362,-107.20119776385688,-70.70426845211382,-12.365495103087909,0.0753,-0.8049,-0.5786,-0.1077
2220462.0,720.855541,1.0,3.39,1.01,-9.95,15.19,-7.88,36.88,-10.31,0.06,26.37,1.071898339317211,-0.3173025883208292,-0.6940667858967569,-107.70477775616722,-70.17125455372687,-12.745928771149693,0.073,-0.8075,-0.5748,-0.111
2220496.0,720.871205,1.0,3.05,0.86,-9.89,14.75,-8.69,38.06,8.94,-17.06,54.94,0.9914536706075063,-0.084997453151336,-0.5308542951380044,-109.6507287204531,-68.31919267545712,-12.019765115233206,0.074,-0.8174,-0.5615,-0.1047
2220533.0,720.902408,1.0,2.34,0.01,-9.73,14.5,-9.88,37.75,24.5,-30.81,53.31,0.18808644601684676,0.1474391846215073,-0.19792321306925764,-111.46137512854487,-66.7203056449738,-10.8450849117299,0.0762,-0.8264,-0.5499,-0.0945
2220566.0,720.956796,1.0,2.59,-0.51,-9.93,14.5,-9.88,37.75,26.19,-30.5,39.0,0.10648152033714231,-0.3393051713636128,-0.4620711319868178,-113.10682738081555,-65.3264377646757,-9.165635515674055,0.0791,-0.8344,-0.5397,-0.0799
2220603.0,720.988036,1.0,2.6,-0.57,-9.92,14.06,-9.5,37.38,45.88,-48.06,72.31,0.4050536854803799,-0.4687705626019159,-0.44554418814902874,-114.85268180222258,-63.754338292508635,-7.396290017779931,0.0829,-0.8427,-0.5281,-0.0645
2220640.0,721.025868,1.0,1.92,-0.9,-9.8,15.56,-9.06,36.5,53.94,-55.13,83.69,0.4095702901445828,-0.2013210557822154,-0.2097426645239704,-117.96278708262619,-60.79551422894158,-4.263789782102698,0.0897,-0.857,-0.506,-0.0372
2220673.0,721.072781,1.0,0.99,-1.09,-9.55,15.56,-9.06,36.5,57.06,-44.81,61.13,0.18864003707860272,0.37722873826125425,0.15300750530190577,-119.69693362458544,-59.02323151633205,-2.039837477354927,0.0963,-0.8647,-0.4926,-0.0178
2220707.0,721.088361,1.0,0.91,-1.57,-9.46,17.5,-8.69,36.88,53.38,-31.0,33.56,0.17993574075223162,0.16352641770686052,0.17724284068266272,-120.77798064644898,-57.697617296788515,0.26356081813331494,0.1065,-0.8694,-0.4825,0.0023
2220742.0,721.126106,1.0,0.73,-1.48,-9.4,17.06,-7.5,36.88,32.31,-28.25,9.75,0.3807800757142198,0.31564946042985453,0.2757176242001709,-120.89404187117353,-57.42305980274797,1.5470330404085568,0.1107,-0.8699,-0.4804,0.0135
2220779.0,721.157423,1.0,0.7,-1.66,-9.31,18.19,-7.19,35.56,45.75,-19.44,10.38,0.49816288393835945,0.23925693762156341,0.3400619209259883,-120.94052444578816,-57.0836297204198,3.0714215263829594,0.1185,-0.8701,-0.4778,0.0268
2220814.0,721.22635,1.0,0.45,-2.29,-9.22,18.19,-7.19,35.56,32.56,-14.63,5.63,0.024953086168108818,0.13756508515830893,0.2968943148713805,-120.84759252720339,-56.88805338503149,4.011523869819651,0.1248,-0.8697,-0.4763,0.035
2220851.0,721.22635,1.0,0.29,-3.29,-9.0,19.0,-6.38,36.88,33.44,2.63,1.88,-0.7192089140512629,-0.1926875316945008,0.24873129072659061,-120.61584152012749,-56.71870005631495,4.802792327898412,0.134,-0.8687,-0.475,0.0419
2220886.0,721.257597,1.0,0.5,-3.5,-8.8,20.06,-4.88,36.06,14.5,12.5,3.88,-0.7454930153927286,-0.42512142326794894,0.3618889157015026,-120.5695899160874,-56.53647049567268,4.883078110442898,0.14,-0.8685,-0.4736,0.0426
2220920.0,721.326591,1.0,0.14,-2.66,-8.75,20.06,-4.88,36.06,4.31,19.0,-3.81,-0.3019105901582387,0.38986509768766464,0.6734930867987767,-120.52337099749846,-56.4714262868685,4.424333322525306,0.1438,-0.8683,-0.4731,0.0386
2220955.0,721.326591,1.0,0.44,-3.09,-8.56,19.0,-3.38,35.69,-3.75,25.44,-6.31,-0.5888498950905198,-0.02432426826764006,0.7144575179291781,-120.38490958888936,-56.549481719281694,3.782208130568333,0.1467,-0.8677,-0.4737,0.033
2220992.0,721.37757,1.0,0.79,-2.89,-8.3,18.56,-3.0,36.88,-10.63,31.69,1.88,-0.42450788698369873,-0.16412119627219096,0.994212352741279,-120.5002737712679,-56.458419824765635,2.6129139620146145,0.1484,-0.8682,-0.473,0.0228
2221027.0,721.417275,1.0,1.21,-2.91,-8.28,18.56,-3.0,36.88,-14.81,40.31,9.56,-0.33353481476587044,-0.43469898976437327,0.964116917470033,-120.87081305028902,-56.068593069762564,1.535572847865537,0.1498,-0.8698,-0.47,0.0134
2221060.0,721.442057,1.0,1.61,-2.51,-8.52,17.06,-3.75,35.69,-28.94,42.44,-6.13,0.001726851324934442,-0.367353275765443,0.7873568686748555,-121.22012218744959,-55.744276234982536,-0.36669361470931167,0.1494,-0.8713,-0.4675,-0.0032
2221094.0,721.488918,1.0,1.56,-2.24,-8.41,16.0,-4.5,37.25,-39.25,48.0,-4.56,-0.06306653541164864,-0.13294340457885245,0.9659685407859993,-121.33697927503366,-55.666512497314564,-2.039837477354927,0.147,-0.8718,-0.4669,-0.0178
2221131.0,721.504624,1.0,1.96,-1.62,-9.12,14.75,-6.38,38.56,-36.44,38.56,-6.81,0.3974585627591597,0.15511549294428215,0.34840672364375713,-121.66531355494112,-55.38161658816516,-4.217921750764655,0.1424,-0.8732,-0.4647,-0.0368
2221166.0,721.627074,1.0,2.11,-1.22,-9.13,14.75,-6.38,38.56,-34.75,38.88,-9.94,0.4859055032337376,0.3316415469234042,0.37524980033285793,-121.54785831198569,-55.43338813739566,-6.2024314124588535,0.138,-0.8727,-0.4651,-0.0541
2221203.0,721.627074,1.0,2.52,-0.88,-9.51,13.0,-6.38,37.25,-32.0,36.81,-13.63,0.7577515574442866,0.3562323861205744,-0.03529142759799342,-121.3837815289491,-55.52401793690187,-7.660420468145224,0.1346,-0.872,-0.4658,-0.0668
2221238.0,721.627074,1.0,2.85,-1.37,-9.15,12.56,-7.5,38.69,-24.25,41.19,-15.13,0.22964188368329785,-0.1496406020707125,0.12952375842030506,-120.87081305028902,-55.78316856909327,-9.556550648732504,0.1329,-0.8698,-0.4678,-0.0833
2221273.0,721.727352,1.0,2.21,-0.91,-8.42,12.56,-7.5,38.69,-37.0,37.0,-19.62,0.052680829067330404,0.4315963789001977,1.064822428149304,-120.43103091016366,-56.05561103021527,-11.01775734240615,0.1298,-0.8679,-0.4699,-0.096
2221307.0,721.758601,1.0,2.46,-0.33,-8.91,11.5,-9.06,39.38,-37.13,43.19,-17.44,0.2951355669845208,0.7770626156531251,0.5948277758982421,-119.81110097439954,-56.31540097731903,-13.207250097467806,0.1246,-0.8652,-0.4719,-0.115
2221342.0,721.758601,1.0,2.99,-0.67,-8.89,10.25,-9.06,37.75,-35.81,42.75,-28.75,0.020641114363488144,0.25603016067128836,0.4069094450046382,-119.08377982565197,-56.692657696890706,-14.84673166768115,0.1218,-0.862,-0.4748,-0.1292
2221379.0,721.774267,1.0,3.42,-0.13,-9.54,8.5,-10.19,37.25,-45.13,40.06,-41.38,0.17270735101172208,0.46430173382283935,-0.31656569813049273,-117.65216707446253,-57.684534926275816,-17.195903895593172,0.114,-0.8556,-0.4824,-0.1495
2221414.0,721.789848,1.0,4.32,-0.3,-10.28,8.5,-10.19,37.25,-32.38,21.37,-47.38,0.036325496289682846,-0.08731941616515371,-1.347804526236585,-116.40158899740273,-58.66801815565057,-18.52988910265012,0.108,-0.8499,-0.4899,-0.161
2221451.0,721.843263,1.0,3.3,0.52,-10.25,8.06,-11.69,39.75,-38.44,10.75,-73.31,-0.10808386061546882,0.9867799473975581,-0.9282222961425379,-114.23801227723101,-60.75566190693615,-19.889680039418103,0.0956,-0.8398,-0.5057,-0.1727
2221486.0,721.858969,1.0,4.41,1.25,-10.67,7.25,-12.88,37.75,-25.69,6.88,-69.87,0.6267039360337605,0.43321281100773357,-1.7812345712640134,-112.42380191368638,-62.503584484279976,-20.797769475573418,0.0869,-0.8311,-0.5188,-0.1805
2221520.0,721.890119,1.0,5.52,0.89,-10.94,7.25,-12.88,37.75,4.31,-21.06,-29.19,0.535090330328031,-0.7366691573034813,-2.4455782418777723,-110.95425230146968,-64.17313980035841,-20.80942010008858,0.0809,-0.8239,-0.5312,-0.1806
2221555.0,721.92801,1.0,4.47,0.47,-10.04,8.75,-12.88,38.19,14.63,-37.94,-11.88,0.06376343582781674,-0.4842480266545094,-1.1826556228741136,-110.79266112612922,-64.7556530727814,-19.81987998842397,0.0781,-0.8231,-0.5355,-0.1721
2221592.0,722.006153,1.0,3.51,0.44,-9.48,9.19,-11.38,38.19,8.06,-17.81,-13.75,-0.08759803784006737,0.009225935039150812,-0.31146946291845623,-110.47046523443146,-65.48985356561043,-18.785369486689323,0.0764,-0.8215,-0.5409,-0.1632
2221627.0,722.006153,1.0,3.52,0.29,-8.97,9.19,-11.38,38.19,6.25,-7.63,-14.13,-0.10036226465465226,-0.26318925628898504,0.1704651309137155,-110.1295559906411,-65.9810040052897,-18.448619433327217,0.0757,-0.8198,-0.5445,-0.1603
