acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.93,3.96,-7.34,-87.57727090479605,-78.61764169313197,-40.302553807332
4.93,3.73,-7.44,-87.4344931869869,-78.79547515620452,-40.26593689865936
5.02,3.86,-7.76,-87.45034897247223,-78.85480334917152,-40.16831276292925
4.69,3.99,-7.62,-87.46620685664602,-78.91415680820512,-40.0463253316736
4.6,4.06,-7.46,-87.35524570014307,-79.12209358290184,-39.92438520696097
4.78,4.2,-7.47,-87.13363050750904,-79.37500813467463,-39.87562235967538
5.1,4.0,-7.48,-86.66010715009037,-79.89718008366354,-39.83905516372589
5.14,4.08,-7.35,-86.23550907382523,-80.34634707870403,-39.81467938235785
5.0,4.01,-7.57,-85.62478707023612,-81.06812545338191,-39.69282860908111
4.6,4.03,-7.75,-85.2504534784823,-81.5968810686458,-39.46144077446525
4.17,4.08,-7.73,-84.83066872325854,-82.27982166286782,-39.10859227464813
3.71,4.21,-7.64,-84.38134798435583,-82.79818739316053,-38.999166163078655
3.53,4.22,-7.61,-83.45674446527083,-83.6257545843694,-39.15723801119543
3.44,4.19,-7.55,-82.43206880803427,-84.42775523713395,-39.51014004319908
3.41,4.06,-7.19,-80.33135093865913,-85.9219396467963,-40.44906443675953
3.54,3.41,-7.0,-78.27742390598648,-87.14944663280797,-41.64818266123672
4.1,3.16,-6.91,-75.43953757831886,-88.46953482425529,-43.75211129257185
6.44,3.37,-7.73,-73.9834968931097,-88.46953482425529,-45.77214298203665
8.1,2.91,-8.26,-74.05524812454561,-86.66010715009037,-48.14596836117922
9.09,4.99,-7.81,-77.07108573183801,-83.0275358707213,-49.038632966760815
10.38,5.94,-8.83,-85.7654543452423,-75.32368929866718,-47.46911772602086
11.45,5.07,-9.81,-94.6144322101244,-68.43001555142907,-43.96211035016289
12.23,3.31,-11.31,-109.96962968750276,-57.357742122159394,-34.87917065061918
9.87,5.5,-9.84,-128.1586232989387,-44.20936716761421,-20.49492914898236
4.93,3.58,-7.17,-138.0702668424954,-36.55263549385707,-8.177316654862214
0.81,2.13,-5.4,-141.74788525089278,-29.902844499943303,7.844187348567063
-2.81,-3.77,-4.26,-137.78296246704429,-28.576466242296,17.578451378167774
-3.99,-4.63,-5.03,-131.87465337051762,-27.67865707365,27.17145638329649
-3.33,-4.75,-5.53,-128.18484420355122,-27.86752361625033,32.12669742786024
-4.67,-4.56,-4.12,-123.79346416819727,-28.70655945606141,37.56783922201158
-6.29,-6.52,-2.69,-119.71975142044464,-30.44878609284871,41.57463147554045
