acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.07,-1.44,-7.6,-123.86648635871316,-39.351894536966725,38.16145144122449
-6.05,-1.32,-7.45,-123.81779521129648,-39.351894536966725,38.20995633245823
-5.96,-1.5,-7.55,-123.76914279530575,-39.36406449001272,38.270597450084026
-5.92,-1.96,-7.71,-123.74483108000663,-39.38840578330453,38.270597450084026
-6.0,-1.83,-7.59,-123.76914279530575,-39.38840578330453,38.270597450084026
-6.0,-1.74,-7.53,-123.81779521129648,-39.32755601712488,38.23421144458892
-6.07,-1.25,-7.58,-123.91521633901591,-39.21805551339583,38.18570299849585
-6.07,-1.25,-7.56,-123.98838434414272,-39.20589109359036,38.11295365085032
-5.97,-1.62,-7.89,-124.06164029835844,-39.21805551339583,38.0038595239246
-6.12,-1.77,-7.95,-124.06164029835844,-39.20589109359036,38.015979325491685
-6.04,-1.35,-7.7,-124.06164029835844,-39.181563633405815,38.015979325491685
-6.08,-1.3,-7.72,-124.08607855408228,-39.14507588885785,38.015979325491685
-6.03,-1.46,-7.91,-124.06164029835844,-39.15723801119543,38.04022025359053
-6.03,-1.74,-7.59,-124.1105266335135,-39.096431986883005,38.07658496090942
-5.91,-1.6,-7.53,-124.28193934639008,-38.95054421712168,38.0038595239246
-5.66,-2.0,-7.34,-124.42925156343009,-38.8168714421915,37.94326713356112
-5.67,-2.28,-6.6,-124.898131026557,-38.44045190034536,37.676791133557344
-5.25,-3.39,-6.12,-125.72136723881636,-37.89480115121914,37.14447095017847
-5.36,-3.72,-5.11,-127.89708982203928,-36.48023552286196,35.612600576556765
-5.14,-4.52,-5.02,-132.3546807037213,-33.763809904650955,32.23403459047365
-3.58,1.07,-8.06,-137.24530467426428,-30.935983157745675,28.09190303440269
-2.38,3.63,-11.56,-142.99145809873448,-27.761276718209416,22.57123707542117
-2.7,3.83,-13.11,-145.108024588444,-26.58236880563043,20.343563363128432
-3.93,2.69,-11.56,-146.19464572787078,-25.570799441600013,19.994394103683582
-4.02,1.09,-11.04,-146.07660730478975,-25.47680417585264,20.4250635419962
-3.96,-0.18,-10.77,-145.4536804163923,-25.65305965168436,21.25230621784773
-4.15,-0.43,-10.45,-144.7656551188059,-25.35933459116607,22.50113074326324
-4.37,-0.02,-10.41,-144.1648201843402,-24.90146071352715,23.63558298502357
-4.7,0.98,-10.66,-142.91931394004666,-24.38536915234885,25.61780363221793
-4.7,1.12,-10.3,-141.5038163967487,-24.080642561887807,27.666855466190324
-5.06,1.53,-8.67,-138.91102916961097,-23.78779915841677,31.10247401988412
-5.67,1.1,-6.44,-136.7450958533554,-23.670706029265663,33.775785318620265
-5.87,1.11,-5.71,-134.20429804752104,-23.56534364989273,36.818231622724255
-6.08,0.11,-4.44,-132.83930623013015,-23.47170516617001,38.47686069075838
-6.23,0.21,-2.52,-132.3546807037213,-23.16748949044666,39.181563633405815
-5.9,1.38,-2.2,-133.18424101457546,-22.91020555294516,38.306987464775865
-5.65,1.47,-2.15,-135.7608376875957,-22.851748300506443,35.33588611084891
-4.07,2.03,-4.63,-139.76858389100772,-23.097309457161245,30.50817000692102
-3.17,3.85,-6.42,-142.45363711540872,-24.02206117401117,26.499953978465857
-2.91,4.02,-7.39,-144.9554604078314,-26.1821984911941,21.403893300909647
-1.99,-0.04,-9.99,-145.6083860120317,-28.51734540609927,17.914792407087575
-1.92,-2.21,-11.24,-145.76376947074462,-30.86465043933479,13.703410648771609
-1.57,-2.31,-13.03,-145.8027223342799,-32.04323298370182,10.948685380949463
-0.72,-0.94,-14.75,-145.49229376528544,-33.12965231611837,8.338162304521468
-1.09,0.93,-12.81,-144.87941908090357,-33.79973728659347,7.534092210574165
-1.68,1.26,-10.68,-144.3515283507124,-34.315074743396394,7.580028689727107
-1.96,0.35,-10.19,-143.42720670361226,-35.27575900730597,7.465189762811247
-1.64,-0.42,-10.85,-142.6678687639012,-36.058201522641504,7.224052314144022
-1.83,-0.12,-10.14,-142.1344807161217,-36.55263549385707,7.281463046960031
-1.76,-0.05,-9.89,-141.9231418994875,-36.70955398535576,7.35035834348681
-1.57,0.64,-10.02,-141.67799864882886,-36.87862290728264,7.292945412680463
-1.45,0.29,-10.26,-141.57339812733943,-36.98735398071332,7.361841150905901
-1.74,0.63,-9.69,-141.46907086921098,-37.011521124582174,7.5915129998336095
