TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1199048.0,1149.761513,1.0,-0.81,-0.6,-9.9,15.0,-21.87,33.0,1.81,-2.69,-0.44,0.13211557536612334,-0.17046240269672097,-0.14219857880611997,-151.53218134606593,-27.70226118700864,6.340147475413155,0.0128,-0.9693,-0.2394,0.0553
1199081.0,1149.789565,1.0,-1.0,-0.5,-9.68,15.0,-21.87,33.0,6.31,-1.56,-2.06,0.007671107360920915,0.011871389535749732,0.062308040471773296,-151.48561418277666,-27.725866499273085,6.454917855397503,0.0133,-0.9692,-0.2396,0.0563
1199116.0,1149.825472,1.0,-0.89,-1.08,-9.66,15.25,-21.06,31.25,3.31,-1.88,3.63,-0.12875259280357637,-0.5054407060359395,0.05975036665359745,-151.3927025567389,-27.74947301162786,6.604129057804274,0.0161,-0.969,-0.2398,0.0576
1199151.0,1149.883317,1.0,-0.94,-0.22,-9.99,15.69,-21.06,31.56,-0.44,1.5,0.25,0.25586574784317423,0.2776035345783002,-0.22278512849403853,-151.43912137388483,-27.725866499273085,6.558216736441544,0.0159,-0.9691,-0.2396,0.0572
1199187.0,1149.915244,1.0,-1.18,-0.87,-9.53,15.25,-21.87,31.25,4.69,-5.19,-1.31,-0.27611408426938044,-0.16921723655287943,0.169984262343565,-151.34635737161238,-27.761276718209416,6.730393436549607,0.0172,-0.9689,-0.2399,0.0587
1199220.0,1149.943276,1.0,-0.91,-0.81,-10.05,15.25,-21.87,31.25,5.06,-1.31,-2.31,0.08097750495344036,-0.22315050043653317,-0.31413783978038445,-151.207760054273,-27.82029976108695,6.868145731332586,0.0183,-0.9686,-0.2404,0.0599
1199259.0,1149.976761,1.0,-1.14,-1.31,-9.18,16.5,-21.87,32.06,-9.19,-20.44,7.06,-0.4043584327495493,-0.6165976709262325,0.49298253921567614,-151.207760054273,-27.737669605365127,7.28146304696003,0.0163,-0.9686,-0.2397,0.0635
1199294.0,1150.015656,1.0,-1.56,-0.69,-8.07,15.25,-21.06,30.87,-15.31,-11.81,10.38,-0.6033702007280746,0.008611312709711605,1.5804436905176757,-151.48561418277666,-27.407295558849803,7.660420468145224,0.0101,-0.9692,-0.2369,0.0668
1199329.0,1150.038437,1.0,-1.76,0.61,-6.05,15.25,-21.06,30.87,-10.31,31.56,-1.44,-0.5244942854636936,1.2612935954492703,3.625530019721783,-151.71920090048613,-27.336531426237315,7.086273935339353,0.0075,-0.9697,-0.2363,0.0618
1199362.0,1150.080137,1.0,-3.04,0.79,-1.74,17.56,-21.87,31.25,-4.44,193.88,-24.62,-2.264406876142737,2.189332305001718,8.082531222898677,-151.71920090048613,-28.19822634265853,0.870904232640807,0.0187,-0.9697,-0.2436,0.0076
1199398.0,1150.109047,1.0,1.9,-1.49,-1.6,15.25,-22.25,30.5,-86.94,528.88,-48.63,0.5715028186504878,-1.9980057889432006,7.78886473005079,-147.93284627196644,-28.966859495010617,-12.838176201348999,0.0359,-0.9611,-0.2501,-0.1118
1199435.0,1150.142314,1.0,11.78,4.58,-14.46,4.75,-22.25,33.75,-186.13,437.13,-77.31,3.551446184302005,1.0213222937029895,-9.039583861766447,-136.03554234590243,-29.701259829199117,-31.590443407775915,0.0189,-0.9273,-0.2563,-0.2722
1199470.0,1150.195154,1.0,14.1,1.03,-19.59,4.75,-22.25,33.75,65.44,67.87,-42.5,-0.9619386613397349,-1.7168091240143128,-14.271685499853826,-131.45480922787246,-31.173847836723343,-36.14256765746203,0.0235,-0.9116,-0.2687,-0.3102
1199507.0,1150.221273,1.0,9.81,-0.61,-13.21,-5.25,-26.0,30.5,58.56,-109.25,33.75,-0.10097182857449916,-2.168111753793426,-6.515157378868837,-133.32867360141205,-31.900191654183214,-32.795047946580326,0.0419,-0.9182,-0.2748,-0.2823
1199544.0,1150.259314,1.0,8.87,0.38,-14.52,-5.25,-24.5,31.69,32.31,-221.06,48.56,1.477395690018886,-1.2610465519092968,-7.10129971512014,-139.86866179765227,-30.805215870860085,-24.655080942437504,0.0384,-0.9393,-0.2656,-0.2135
1199579.0,1150.289563,1.0,2.45,3.79,-6.7,-5.25,-24.5,31.69,104.69,-390.19,40.06,2.5742835697926396,2.9117900509148056,2.7249028425755526,-146.63092085313292,-30.09265778200395,-13.507223821905175,0.0336,-0.9579,-0.2596,-0.1176
