acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,-1.67,-10.13,-146.9114591288739,-32.01938920775377,3.8166045030746174
-0.26,-1.21,-9.83,-146.9114591288739,-31.98362621241675,3.942727502383202
-0.33,-1.37,-9.76,-146.9114591288739,-31.94786641552185,3.977125506843028
-0.11,-1.59,-10.19,-146.871240884656,-31.97170592495036,3.908329853329541
-0.3,-1.34,-10.02,-146.9114591288739,-31.924028325694472,3.942727502383202
-0.29,-1.24,-9.91,-146.9114591288739,-31.924028325694472,3.942727502383202
-0.19,-1.59,-10.03,-146.83107004149562,-31.924028325694472,4.011523869819651
-0.37,-1.47,-9.78,-146.871240884656,-31.90019165418321,4.137654318321577
-0.17,-1.66,-9.83,-146.83107004149562,-31.85252256097231,4.240855681461491
-0.3,-1.78,-9.14,-146.9114591288739,-31.769115255908964,4.412865642375664
-1.13,-1.71,-7.25,-147.113267463602,-31.578534757977327,4.481672390551605
-3.93,-1.0,-1.23,-147.56154217602332,-31.364238746739588,2.440984806055245
3.9,-0.34,-5.92,-145.29964361056955,-30.91220422108664,-12.181091916848366
11.25,2.64,-15.35,-137.5924585129037,-29.78425385642316,-28.19822634265853
14.6,-0.47,-21.63,-135.03608676528202,-29.902844499943303,-31.328533702747045
4.65,-1.2,-6.23,-140.71214769326966,-30.69825503264451,-20.984205642908503
7.87,-6.67,-15.73,-143.64697188895283,-30.686372188368548,-14.800508833176536
5.81,-2.23,-11.49,-151.207760054273,-27.985604401100783,-2.750461504037132
-5.98,2.83,0.17,-152.28767595523587,-26.85325924989716,6.3631010384043885
-4.75,-2.5,0.47,-152.1444912618588,-26.22926038886817,8.361141590530956
-3.0,-2.92,2.02,-154.52996593229264,-24.87799095241944,3.7592774051414257
5.42,2.81,-7.02,-154.3228637180319,-21.71884947041321,-13.403376345459217
10.18,7.8,-17.61,-145.6083860120317,-19.36635943259494,-28.12734139012517
5.65,0.58,-7.75,-143.97904817901198,-19.69193249784897,-29.79611144994345
7.2,0.65,-11.48,-142.9553690729635,-19.61052428537218,-30.95976345993856
6.91,1.18,-11.4,-142.8113509120829,-19.61052428537218,-31.161951340157948
5.14,0.82,-8.84,-143.53692935464713,-19.971122857066128,-29.985877446985693
4.53,0.84,-8.52,-143.35423456188457,-20.262073582983945,-30.00960410399809
5.32,-0.13,-9.69,-142.88329260111254,-20.623036118505983,-30.294427058078604
4.6,0.55,-8.45,-143.46374555627926,-20.751169149926103,-29.511618949559608
4.4,0.49,-8.13,-143.24503868567004,-21.05413366331596,-29.535319528051428
5.37,-0.02,-9.33,-142.8113509120829,-21.18235565251096,-29.96215210560615
5.07,1.02,-8.71,-143.3178010626215,-21.18235565251096,-29.36944254732168
4.2,0.47,-7.96,-143.53692935464713,-21.415555412105128,-28.90768703373302
5.13,0.11,-9.21,-143.09992952909133,-21.672178876755066,-29.23915478171118
4.99,0.19,-9.02,-143.28140247182063,-21.683846183764324,-29.0023667595726
4.19,0.19,-7.88,-143.42720670361226,-21.76552371074204,-28.777535311725245
4.46,0.5,-8.47,-143.20870960086745,-21.75385480831424,-29.09706672256259
5.1,-0.09,-9.35,-143.02758111671002,-21.672178876755066,-29.32206069578229
4.54,0.36,-8.22,-143.35423456188457,-21.392231414012297,-29.19178700040293
5.07,0.33,-9.47,-143.28140247182063,-21.43888030792546,-29.2983716924918
4.71,0.6,-8.49,-143.46374555627926,-21.45054309281784,-29.037876869982465
