acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.65,0.41,-9.51,-162.75684793649998,-14.315313760812993,8.935735653853008
-1.68,0.61,-9.55,-162.75684793649998,-14.153639819523336,9.142643881088318
-1.61,0.25,-9.57,-162.68057392822612,-14.199829470388696,9.280599254023052
-1.62,0.14,-9.59,-162.60463181843892,-14.188281840563285,9.384074619875276
-1.59,0.15,-9.91,-162.60463181843892,-14.118999098561428,9.556550648732504
-1.59,0.14,-9.75,-162.60463181843892,-14.049721543626418,9.62554711472919
-1.76,0.32,-9.57,-162.60463181843892,-14.003539375629764,9.729048380447908
-1.51,0.01,-10.2,-162.60463181843892,-13.991994191085649,9.76355056625781
-1.74,0.27,-9.74,-162.52901727888843,-13.830376539145911,10.085614182042525
-1.82,0.14,-9.66,-162.45372607444324,-13.772662665221276,10.235170717586842
-1.65,0.14,-10.0,-162.60463181843892,-13.634163660769715,10.327214181692757
-1.63,0.34,-10.87,-162.60463181843892,-13.39183842112712,10.67243717618693
-1.76,0.29,-9.99,-162.22975145954382,-13.230321745568984,11.397725602729444
-1.84,-0.21,-10.69,-161.64573705685663,-13.091899903813276,12.400074265032766
-2.23,0.27,-9.56,-160.46210370241806,-12.699808169946316,14.315313760812993
-2.48,0.32,-9.61,-159.21811781644797,-12.330917071488786,16.0609738361326
-2.82,0.37,-9.13,-156.64365853086989,-11.812380025110386,19.261744588057013
-3.9,1.14,-6.51,-153.36074062083046,-11.248026360967865,22.98036223475966
-4.36,1.96,-4.53,-151.81316645370248,-11.109859542072414,24.54952511022461
-4.78,3.74,-1.84,-151.95469309277132,-11.121372822035768,24.279867169785643
-5.15,4.82,5.24,-155.80916562137492,-12.688278342697654,19.412860145181693
2.45,3.01,1.44,-161.00999937311445,-18.646004953165537,0.7104722177704716
11.61,0.21,-7.64,-149.46197984083236,-24.080642561887807,-18.541499822002773
17.38,-2.04,-15.74,-126.96550395698284,-28.21004157144473,-43.91268486070204
16.22,1.55,-18.57,-117.98502779819528,-27.537057504249983,-54.38738352787694
16.0,-1.62,-16.74,-121.196776153626,-27.737669605365127,-50.74480796197109
14.16,-2.02,-13.5,-135.6696288830052,-25.0892571067724,-35.91362085306447
8.01,1.61,-10.14,-147.72605283657722,-21.18235565251096,-23.998630403703213
8.08,1.96,-13.78,-160.80272323312002,-16.38507281218067,-9.142643881088318
2.88,3.09,-6.49,-164.70021747025422,-13.195714475135588,4.871608567013157
-2.58,2.39,-1.16,-156.19500732541923,-10.937173775974523,19.412860145181693
-3.59,2.64,-3.01,-149.11579237958978,-10.016593913069029,27.301153346475186
-5.11,0.57,-1.04,-145.49229376528544,-9.959079806154524,31.12626391611525
-5.95,-0.01,1.4,-144.7656551188059,-9.98208514628972,32.04323298370182
-5.29,-0.48,3.56,-149.11579237958978,-9.936074868420336,27.985604401100783
-1.22,-3.19,2.21,-163.06535294380294,-10.166142467644526,13.195714475135588
6.19,-7.02,-4.61,-170.8302288961765,-8.76333445653462,-2.269061145645111
8.51,2.42,-7.49,-156.41828103776766,-2.8421620551927376,-22.69978760508081
11.33,6.66,-10.84,-142.45363711540872,-0.0916732569994142,-36.63712122701613
17.17,4.18,-15.87,-128.73836728652063,-0.1145915781247664,-50.61801634307628
18.18,5.21,-18.23,-124.13498454962264,-0.0458366248327759,-55.135868994465206
15.08,5.43,-14.56,-132.01536875371886,0.1833465726697912,-46.95638557950453
7.74,4.17,-7.15,-148.56117141184754,-1.0198783397289315,-30.16385952856291
2.23,2.88,-3.92,-158.65388815245834,-2.0742204847835874,-19.703563060929827
0.26,3.32,-4.18,-165.6781993872616,-3.3121572228147254,-11.558962006616271
-0.64,8.15,-5.26,-167.33650576248203,-5.123950007684243,-8.292204739238791
0.99,4.18,-5.89,-165.31507383873742,-12.019765115233204,-6.741872419794731
1.11,-1.03,-6.05,-160.3946831522595,-18.49505809550988,-6.282764679968377
1.75,-4.18,-6.83,-153.1625065187994,-26.029278313836883,-6.030298919379606
2.71,-6.37,-8.26,-149.33171261025754,-29.523469077350697,-6.443440527613203
4.04,-7.11,-9.83,-147.6436957459843,-30.793329976755967,-7.557060298129735
4.71,-8.65,-10.01,-148.85861645005238,-29.381288812129693,-8.200293609338797
4.89,-7.99,-9.49,-154.27134430279995,-23.78779915841677,-9.4070701841208
5.02,-3.78,-10.08,-161.4314273445042,-14.477016351828802,-10.776022876638455
3.59,1.49,-8.75,-164.70021747025422,-6.569694717687418,-10.580368342525214
4.1,3.42,-9.54,-163.53886738912243,3.094348134689141,-10.269686237501055
2.99,7.18,-8.29,-160.66576217664587,8.717364176475899,-9.91307033213892
2.92,7.24,-8.51,-157.50864759230302,13.253393932396618,-9.729048380447908
2.2,8.91,-8.37,-156.0841409493743,14.673408500442047,-9.25760576115156
1.1,6.27,-7.23,-156.75715530060586,13.51876311679545,-8.636919564056372
1.37,4.83,-8.5,-157.44996317553054,11.478340954533572,-9.522053719499675
1.21,4.4,-8.26,-157.92374967519896,8.993207204284674,-11.213483126166134
1.91,4.89,-9.9,-157.98368078519854,6.89110540785609,-12.803582439206052
2.37,1.26,-8.34,-158.71585002764485,2.6473004867786654,-15.112560354905924
3.22,1.65,-7.46,-157.56748354792904,-0.5729601824818275,-17.868391355752113
5.16,0.8,-10.44,-153.91350924378722,-4.000057708800217,-22.676412633281863
