acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.25,2.26,-7.09,-129.27076347961943,-22.477763863075147,-44.295958202894106
6.28,2.28,-6.93,-129.21728949054742,-22.477763863075147,-44.3578252491314
6.41,2.54,-7.01,-129.19057220176188,-22.431032941974188,-44.39495201253494
6.33,2.55,-7.05,-129.19057220176188,-22.466080778094224,-44.38257587959071
6.33,2.35,-7.13,-129.16386802241826,-22.53618284114898,-44.38257587959071
6.19,2.34,-6.9,-129.21728949054742,-22.54786734834884,-44.30833052387342
6.21,2.66,-6.89,-129.21728949054742,-22.524498571325392,-44.30833052387342
6.43,2.52,-7.1,-129.19057220176188,-22.53618284114898,-44.33307679780215
6.35,2.46,-6.91,-129.19057220176188,-22.59460775363036,-44.30833052387342
6.2,2.39,-6.89,-129.1371769317901,-22.676412633281863,-44.295958202894106
6.03,2.35,-6.84,-129.1371769317901,-22.711475449834968,-44.30833052387342
6.02,2.38,-6.73,-129.05718198573572,-22.711475449834968,-44.38257587959071
6.19,2.64,-6.75,-128.92411693093345,-22.711475449834968,-44.518743376465615
6.2,2.71,-6.93,-128.73836728652063,-22.75822922439662,-44.70453316546126
6.35,2.63,-7.01,-128.5268474503853,-22.851748300506443,-44.89044689976561
6.43,2.53,-7.26,-128.2110774660985,-22.945282804181343,-45.23782004339508
6.83,2.83,-7.69,-127.94929869917112,-22.86343926833653,-45.67265480727474
8.86,2.02,-9.14,-126.58179643384616,-22.98036223475966,-47.35648075084825
13.44,0.37,-13.33,-125.09665734949913,-23.03883280540741,-49.06382413155704
17.83,1.23,-19.8,-129.88954402446632,-21.28728450329616,-44.76649060212525
10.12,5.33,-7.02,-146.79094642726758,-18.773754707559725,-26.982869511205863
5.12,1.64,-6.77,-156.36226771891504,-18.86667840059343,-13.876550175976098
2.28,1.0,-4.44,-160.80272323312002,-18.796984460560505,2.4639083675369537
-1.52,0.35,-1.6,-157.44996317553054,-18.35575126897081,12.50381856554563
-2.51,-0.02,-1.82,-151.67233263341282,-18.03080801097451,21.12406961438943
-3.65,-0.46,-0.2,-148.14094650942238,-18.00760340318733,25.418065988790868
-4.23,-0.66,1.14,-145.6083860120317,-18.08882279446736,28.19822634265853
-4.8,0.18,2.56,-147.31628725286762,-18.07721946422553,26.09985097880343
-2.69,0.18,2.26,-151.8602645048557,-18.48344814300676,20.203872938706382
1.22,0.0,0.43,-159.2817477883131,-19.38960938592485,6.420486066048695
8.38,1.0,-3.88,-159.0283735374385,-19.51749856310592,-7.499640647274437
13.38,2.91,-7.13,-143.50031973782015,-18.611168175342147,-31.114368796125287
21.12,5.29,-14.41,-125.3207938561998,-17.555261104447528,-51.328910831615794
22.34,7.61,-19.62,-111.60396041024364,-17.532071555357696,-65.40812696087788
16.08,1.48,-11.61,-115.36530326577596,-20.18059415638896,-60.62287944183471
12.62,-0.62,-10.53,-119.65132148129857,-21.147383365420364,-55.770203681703904
11.84,0.77,-12.04,-126.17530318519164,-19.95948754584176,-49.32848435315842
9.67,4.05,-10.08,-133.93995871664828,-18.170051350104245,-41.70948903373751
5.63,4.66,-5.15,-145.8027223342799,-17.09160645080068,-28.801196435314267
2.38,2.39,-3.69,-151.57882322936237,-17.729205890532434,-20.90263293758787
0.1,1.71,-2.69,-155.214797761141,-19.00608743835356,-13.39183842112712
-0.56,0.35,-4.0,-155.75453926974473,-20.25043303206116,-10.039600263356236
-0.37,-0.44,-4.13,-155.75453926974473,-20.79776947557341,-9.464560757916416
1.15,0.43,-5.72,-155.10823234547746,-20.867676487915013,-11.720221376139571
3.42,0.6,-6.87,-152.7702885732456,-21.31060447484913,-16.03782888845279
9.53,-3.49,-14.85,-145.53094905314887,-23.144095168471857,-25.124476539770274
14.09,-6.79,-23.75,-143.75733722307018,-23.02713820533729,-27.548855827733
10.52,-6.05,-16.3,-153.56043390061225,-19.23849904872923,-17.161136490218524
6.95,-2.92,-11.82,-164.52900617164653,-11.766299745968876,-2.578527672575933
1.21,4.87,-1.63,-163.53886738912243,-3.988591587846416,8.820799294692952
-0.51,6.24,1.21,-153.01476916887478,4.71104003397371,19.66867198617123
-1.91,11.63,1.33,-146.9114591288739,9.844059122531188,23.776088713509264
-3.83,13.78,2.46,-142.9553690729635,13.899637842978937,25.84113356281753
-2.85,11.57,-1.08,-143.72051272987528,13.98044914927855,24.58470803246293
-4.15,10.61,0.89,-147.52054122823532,10.868106466869214,21.543853477197025
-1.75,8.57,0.91,-157.98368078519854,3.5070491615651807,12.353968967121856
6.65,2.26,-8.19,-166.05072408085044,-4.96336629149859,0.1031324170464276
7.5,-2.44,-15.78,-158.5921035424659,-15.632898017228824,-12.930431986971731
7.1,-5.32,-13.77,-152.28767595523587,-21.415555412105128,-16.940979741891212
6.85,-2.68,-13.38,-147.93284627196644,-24.78412249918103,-19.73845598070809
6.28,-2.13,-11.98,-147.15377378773437,-25.664812206839983,-19.971122857066128
6.64,-2.61,-13.18,-148.2664446111409,-25.852890528278607,-17.845191938186247
3.0,-0.83,-7.25,-150.9325061978301,-25.31235434951457,-13.426452603767608
2.25,-3.89,-6.95,-151.48561418277666,-25.18318095723705,-12.307865676783145
2.83,-7.97,-6.0,-153.3110465719337,-22.606293449751373,-13.39183842112712
3.76,-7.7,-5.27,-155.6456486519571,-17.126370676427072,-16.072546557241562
5.18,-4.21,-2.12,-154.58200075536982,-5.617235753841245,-22.62966555670664
9.51,3.85,-3.54,-146.15525518443252,4.733977821845079,-30.769559206882445
11.53,10.84,-6.56,-131.48269259246572,16.53559204728263,-42.36010990852977
13.36,10.19,-9.43,-124.03721185339926,22.59460775363036,-47.94523502960248
