acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.72,3.2,-6.6,-118.43136127193767,-32.818938689500946,-49.92184077154633
6.87,3.09,-6.88,-118.92572331092975,-32.711441879621354,-49.37892761089464
6.26,3.54,-6.06,-119.62852711601612,-32.48460118565665,-48.66106748213056
6.23,3.75,-6.0,-119.99417813762396,-32.3294697942308,-48.30917991037589
6.67,3.59,-6.46,-119.83395800048694,-32.412994497933816,-48.45992930219389
6.54,3.32,-6.4,-119.58296175366009,-32.627853710613714,-48.62334193420396
6.48,3.01,-6.44,-119.4237274219872,-32.771158669290664,-48.72395587995984
6.53,3.26,-6.59,-119.31022017941788,-32.75921457984873,-48.83719440997261
6.56,3.37,-6.39,-119.3556000073112,-32.723384506373804,-48.81202590600522
6.58,3.5,-6.47,-119.4919242535424,-32.651734221557824,-48.6862209673472
6.66,3.58,-6.71,-119.62852711601612,-32.592035674709635,-48.53533746105607
6.33,3.37,-6.31,-119.92546492630352,-32.56815880254804,-48.20872972254528
6.29,3.21,-6.28,-119.94836140851372,-32.580097056893266,-48.14596836117922
6.62,3.49,-6.74,-119.92546492630352,-32.48460118565665,-48.27150646713053
6.57,3.43,-6.7,-119.92546492630352,-32.48460118565665,-48.25894988610853
6.6,3.17,-6.84,-120.06296278033024,-32.52040941662392,-48.04558210494044
6.25,3.41,-6.57,-120.68528037991209,-32.31753913524463,-47.4190508458531
5.67,3.33,-5.88,-121.2201221874496,-32.150547625319554,-46.8189931753183
6.13,3.21,-6.66,-121.2201221874496,-32.07900131942766,-46.84396830154976
6.11,3.54,-6.52,-121.2201221874496,-31.88827384989475,-46.95638557950453
6.63,4.15,-7.71,-121.08017234591216,-31.73337455864903,-47.29392563415834
8.31,4.13,-8.68,-120.82438029207808,-31.6738137680446,-47.83239125050408
9.98,3.64,-10.35,-120.59271162762089,-31.78102952643836,-48.28406366468798
10.55,3.09,-11.12,-120.98704033013556,-32.031310917714855,-47.895076146413096
9.67,3.15,-11.23,-123.62341692773376,-31.98362621241675,-44.940044922743645
10.53,2.45,-13.77,-127.5329807280848,-31.56662645811723,-40.63229985656115
8.14,5.2,-10.83,-136.9320256088512,-29.879123753551497,-30.045196559032803
6.15,1.87,-10.18,-144.27673180622273,-29.274683969227155,-19.703563060929827
3.17,2.06,-7.02,-150.97820441576042,-28.34002932498839,-4.860139072417077
0.39,0.54,-4.65,-151.3927025567389,-27.59605210118816,6.1221011960432445
-1.59,-0.99,-2.11,-147.27558529764082,-27.17145638329649,17.3929494210965
0.41,-5.8,-6.38,-143.42720670361226,-26.19396354392425,24.70200146162693
-1.03,-5.75,-2.72,-141.29579335128196,-23.506817731301982,29.74868303296809
-0.89,-6.96,-1.93,-140.71214769326966,-17.856791554733764,33.309024075692264
-1.84,-0.92,-2.01,-141.08884000838947,-12.423127669242316,33.488479867763736
-3.06,5.76,0.68,-140.37268573421258,-5.697547703194251,31.86443930344973
-4.63,9.28,1.95,-139.8686617976523,-1.7647797695524667,29.57087281914313
-4.01,10.93,0.26,-141.9934624116977,1.6043342375287626,23.96348615709585
-3.46,16.28,-2.81,-145.64716796815563,1.5355728478655368,15.667598608855752
-1.03,13.75,-6.25,-149.68030591183427,-1.6960169933572922,9.372576979838527
0.64,12.36,-9.45,-154.63414056108866,-8.016487142063689,2.8421620551927376
3.18,5.62,-10.79,-156.87120131517742,-14.39616145402999,-0.93966131468631
5.48,-2.16,-12.21,-153.5103719816942,-23.78779915841677,-5.7319679651977244
8.08,-9.13,-16.12,-147.7673081897566,-30.472538652503623,-9.25760576115156
6.66,-6.12,-13.75,-143.1724151146164,-34.699045966979874,-11.720221376139571
6.58,-6.64,-12.56,-141.74788525089278,-35.877484931095594,-12.526874248925028
5.51,-3.64,-10.72,-142.16981440543415,-35.25171097529378,-12.768989848771891
3.93,-0.03,-8.61,-144.42647704464702,-32.639793783943,-12.434654560583263
2.15,2.85,-7.89,-146.07660730478975,-30.52004779633356,-12.238714488577818
1.24,3.51,-7.52,-147.23493252348757,-28.71838798339577,-12.538402281482076
1.09,3.47,-8.35,-147.27558529764082,-28.115528300006986,-13.334150842815475
