TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1434531.0,493.950198,1.0,5.67,3.06,-7.51,-4.38,-32.69,24.37,3.38,6.88,-4.06,-0.13484591354907938,-0.06540513517972324,-0.08729454946515425,-128.6854111372357,-28.97869493391196,-40.20491824599517,-0.0823,-0.9014,-0.2502,-0.3437
1434568.0,494.018979,1.0,5.52,2.93,-7.41,-5.06,-32.38,24.75,-1.75,8.0,-2.56,-0.25733551006735134,-0.09790948716956027,0.11708901058564081,-128.3687376178253,-29.132584441928433,-40.461276767806375,-0.082,-0.9002,-0.2515,-0.3458
1434601.0,494.048886,1.0,5.74,3.28,-7.36,-5.06,-32.38,24.75,-3.44,10.25,0.56,-0.013835998667707905,0.10057700732010755,-0.08603885747143103,-128.05386288415187,-29.132584441928433,-40.86455395752174,-0.0822,-0.899,-0.2515,-0.3491
1434638.0,494.071822,1.0,6.09,3.72,-7.8,-5.06,-32.38,24.75,-0.69,11.38,-2.56,0.026032504575048687,0.32715022051524556,-0.7602225288953122,-127.7407542896587,-29.168105022171193,-41.20714343304567,-0.082,-0.8978,-0.2518,-0.3519
1434673.0,494.104059,1.0,5.96,3.18,-7.42,-5.06,-32.38,23.87,3.81,6.31,-6.5,-0.04257244197837329,-0.07341914260608307,-0.22745171448760004,-127.45526250130641,-29.369442547321675,-41.40308164369669,-0.0812,-0.8967,-0.2535,-0.3535
1434707.0,494.132797,1.0,5.74,3.07,-7.25,-5.06,-32.38,23.87,1.0,6.31,-4.19,-0.13520315650631032,-0.06353109715004845,0.06433590599925054,-127.19696922706022,-29.60642902193697,-41.57463147554045,-0.0809,-0.8957,-0.2555,-0.3549
1434742.0,494.189964,1.0,5.79,2.97,-7.32,-4.69,-32.38,24.0,1.31,7.0,-2.31,-0.22331700868403015,-0.15837375962237932,0.016223693352495516,-126.93984342653314,-29.736826743672204,-41.78307317970489,-0.0801,-0.8947,-0.2566,-0.3566
1434777.0,494.203072,1.0,5.81,3.08,-7.21,-6.19,-32.0,25.19,-0.44,6.5,-1.06,-0.11819693475838822,-0.06852876922826134,0.049194732749130665,-126.78612125881503,-29.78425385642316,-41.9548397514564,-0.0797,-0.8941,-0.257,-0.358
1434812.0,494.241883,1.0,5.82,3.09,-7.16,-6.19,-32.0,25.19,-0.75,7.75,-0.19,-0.10392368866504409,-0.053792062365778937,0.0766753710011816,-126.6328096707232,-29.796111449943453,-42.151265384526,-0.0793,-0.8935,-0.2571,-0.3596
1434845.0,494.266506,1.0,5.89,3.23,-7.22,-6.19,-31.56,23.87,-1.37,10.06,0.63,-0.10117057080404557,0.052697972100061996,-0.054404073441629563,-126.35279306325961,-29.78425385642316,-42.49532318150223,-0.0789,-0.8924,-0.257,-0.3624
1434882.0,494.312083,1.0,5.89,3.11,-7.05,-6.19,-31.56,23.56,-0.69,10.69,-0.19,-0.08008215205491354,-0.03941048385683099,0.1082618007843994,-126.09940169684566,-29.80796936990455,-42.802857328099094,-0.0784,-0.8914,-0.2572,-0.3649
1434916.0,494.339345,1.0,5.69,3.0,-7.04,-6.56,-32.38,24.37,-1.75,11.44,0.44,-0.29931848115669357,-0.0042502220764765175,0.2752235389475768,-125.77163105081794,-29.80796936990455,-43.209298755684706,-0.0777,-0.8901,-0.2572,-0.3682
1434949.0,494.378534,1.0,5.44,2.79,-7.0,-6.56,-32.38,24.37,-2.56,14.44,5.06,-0.5482623922251868,-0.02666577180064411,0.5289133532802932,-125.57083317422124,-29.724970780047894,-43.5175891368055,-0.0768,-0.8893,-0.2565,-0.3707
1434986.0,494.415759,1.0,4.79,2.5,-7.02,-7.0,-31.56,24.37,-2.63,29.44,21.69,-1.1858819449571218,0.15740825495352262,1.0292126374267294,-125.1215196986378,-29.250997524768877,-44.44446200079347,-0.074,-0.8875,-0.2525,-0.3782
1435021.0,494.442767,1.0,4.53,2.12,-6.86,-7.38,-32.38,23.87,9.19,50.44,49.44,-1.5084183841481276,0.13812289445109555,1.4531779048534315,-124.74966789127244,-28.34002932498839,-45.66022134435174,-0.0668,-0.886,-0.2448,-0.388
1435056.0,494.528533,1.0,7.93,2.33,-6.98,-7.38,-32.38,23.87,28.44,106.69,74.62,-0.030406924184770645,-0.582648309117727,-0.9958402854315889,-123.0439366303148,-26.48818157203767,-49.16461408793033,-0.0422,-0.879,-0.2291,-0.416
1435090.0,494.542493,1.0,14.28,2.76,-14.41,-8.88,-32.38,23.06,22.5,133.81,66.56,-3.1319039798630905,-0.8697571222997462,-10.407671655923222,-120.2467396055226,-25.077517831170688,-53.218059503427035,-0.021,-0.8671,-0.2171,-0.4479
1435129.0,494.566463,1.0,13.97,2.93,-14.64,-13.69,-31.19,22.19,23.62,-137.31,78.94,-2.7994798838155095,0.14655470352975486,-10.447160360003513,-122.44600053491277,-22.851748300506443,-52.04193081398262,-0.0065,-0.8765,-0.1981,-0.4387
1435164.0,494.59083,1.0,8.68,6.9,-8.54,-13.69,-31.19,22.19,87.81,-227.75,55.63,1.8430189216936919,4.794172600703595,-3.2126890895598876,-128.8444329155711,-21.75385480831424,-45.709958605695505,0.004,-0.902,-0.1887,-0.3884
1435199.0,494.627904,1.0,9.36,2.61,-10.15,-15.56,-29.37,25.19,195.31,-229.13,7.25,2.2503541312873727,1.195957000869192,-4.011808421107249,-136.311888173766,-23.60046219314315,-35.853396366027425,0.0443,-0.9282,-0.2045,-0.3078
1435234.0,494.689876,1.0,9.03,1.75,-10.79,-11.5,-26.5,28.19,165.88,-320.88,4.56,4.486338207409393,0.5377417821491357,-3.6325130418143825,-143.83109490597238,-25.99399574998519,-23.015443848374385,0.0779,-0.9506,-0.2249,-0.1995
1435271.0,494.709854,1.0,9.31,-6.58,-10.57,-3.56,-22.19,34.5,142.06,-401.94,-17.94,3.312453969689441,-7.515297216644746,-3.3935528940535775,-147.72605283657722,-28.162782491534042,-11.259541000283246,0.0914,-0.9606,-0.2433,-0.0981
1435305.0,494.729929,1.0,7.63,-10.41,-7.16,-3.56,-22.19,34.5,12.44,-447.63,69.37,2.83556985120663,-11.92735011093088,1.587862805394872,-150.56941987552764,-27.808494550687964,5.445147966752271,0.0681,-0.9672,-0.2403,0.0475
1435340.0,494.758283,1.0,4.09,-4.82,-4.46,8.0,-17.0,35.69,-113.81,-289.75,187.31,2.843882038626428,-6.101387103895148,5.993841276919337,-152.1444912618588,-23.647290415990856,14.280666944469896,0.0214,-0.9706,-0.2049,0.1243
1435379.0,494.831791,1.0,0.36,-2.74,1.67,16.56,-19.19,32.0,-140.13,-263.0,225.25,-1.1313846772035308,-2.4522838811345564,11.576500976358375,-150.56941987552764,-16.30403579859025,23.694122645249475,-0.0491,-0.9672,-0.1418,0.2053
1435414.0,494.841716,1.0,-2.16,0.0,4.55,16.56,-19.19,32.0,-179.63,-164.19,239.44,-3.914208486302344,1.4122615159240561,12.644358465716412,-147.113267463602,-10.361732200036482,28.36366745712689,-0.1091,-0.9591,-0.0903,0.245
1435449.0,494.884596,1.0,-4.78,8.85,3.09,19.56,-25.56,23.87,-142.0,-19.25,176.5,-4.19351164228905,9.225753585417586,6.974878313027211,-143.24503868567004,-3.9427275023832014,29.262840587223423,-0.1855,-0.949,-0.0344,0.2526
1435486.0,494.935107,1.0,-5.96,11.71,4.29,16.0,-31.56,16.37,-57.69,81.0,99.56,-5.839140855195729,11.910409159257803,5.92124297727357,-143.64697188895283,-0.9969591404369118,25.899921160166517,-0.2169,-0.9501,-0.0087,0.2241
1435521.0,494.940081,1.0,-4.44,14.28,-0.18,11.56,-34.69,14.69,25.06,206.19,-16.06,-2.564801756982088,12.650167713126404,2.2528794993059407,-147.39783944401512,-1.7877008349543104,20.553156370102187,-0.2164,-0.9598,-0.0156,0.1784
1435555.0,495.024865,1.0,-1.09,12.28,-4.43,11.56,-34.69,14.69,119.25,284.81,-125.44,1.6527768734373176,9.941135397597685,1.436849786538449,-155.53723544431477,-7.247016388579905,11.443790822449783,-0.1758,-0.9773,-0.0632,0.0997
1435592.0,495.031844,1.0,1.65,6.99,-10.79,9.69,-35.06,18.0,145.25,206.13,-184.81,3.984085471314275,3.315592048341311,-2.073611458664887,-159.15467994543425,-13.126503557539667,5.651654820273722,-0.131,-0.9835,-0.1143,0.0493
1435629.0,495.073733,1.0,3.05,-2.46,-11.18,8.5,-31.69,22.56,148.81,146.56,-181.19,1.9246722400606582,-4.889538550319474,-0.8110027318084629,-157.508647592303,-21.065789103644565,1.2605325708995527,-0.0676,-0.9808,-0.1828,0.011
1435666.0,495.091685,1.0,3.93,-4.77,-15.34,8.5,-31.69,22.56,67.37,99.94,-120.44,0.8842444972604162,-7.079723753735061,-5.113437909924132,-154.21992611229572,-25.347589124808927,-1.3980517025844337,-0.0395,-0.9748,-0.2194,-0.0122
