acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,0.31,-10.17,-169.8762554971796,-8.970218312913039,-4.252322710481399
0.56,0.39,-9.73,-169.8762554971796,-8.970218312913039,-4.240855681461491
0.81,0.38,-10.19,-169.7471998361046,-8.970218312913039,-4.298191253728037
0.6,0.32,-9.73,-169.7471998361046,-8.970218312913039,-4.275256896440698
0.81,0.4,-10.11,-169.7471998361046,-8.95872400294449,-4.2867240536107065
0.64,0.29,-9.83,-169.7471998361046,-8.95872400294449,-4.240855681461491
0.73,0.47,-9.97,-169.7471998361046,-8.95872400294449,-4.275256896440698
0.78,0.32,-9.99,-169.7471998361046,-8.95872400294449,-4.263789782102698
0.76,0.33,-10.12,-169.8762554971796,-8.95872400294449,-4.183521171347446
0.49,0.42,-9.66,-170.0069733247971,-8.889760035755181,-3.919795697049856
0.82,0.39,-10.26,-170.0069733247971,-8.855279263547427,-3.919795697049856
0.76,0.34,-10.3,-170.13941942315122,-8.797813093528106,-3.6675560000932936
0.78,0.35,-10.59,-170.27366439531403,-8.705871826379285,-3.40386984812725
0.51,0.44,-10.02,-170.54785856879653,-8.567970434690707,-2.8536247508829486
0.35,0.45,-9.72,-170.54785856879653,-8.533497036933403,-2.6243761106355543
0.3,0.66,-9.72,-170.68797573137596,-8.510515201802361,-2.3263684457528235
0.32,0.52,-9.61,-170.68797573137596,-8.487533709607298,-2.0054546535892377
0.11,0.26,-9.31,-170.8302288961765,-8.510515201802361,-1.7189378496716434
0.01,0.36,-9.4,-170.8302288961765,-8.510515201802361,-1.741858774764144
0.38,0.12,-9.9,-170.68797573137596,-8.522006076442151,-2.0054546535892377
0.26,0.35,-9.73,-170.68797573137596,-8.453062112264227,-2.280522559802512
0.31,0.43,-10.15,-170.68797573137596,-8.384121213370948,-2.509755787270372
0.64,0.44,-11.14,-170.68797573137596,-8.257737442475136,-2.7733864743736323
0.65,0.26,-11.35,-170.8302288961765,-8.062436803571838,-2.578527672575933
0.74,1.04,-12.07,-171.42275078156132,-7.3733240323499585,-1.7074774129745531
1.51,2.45,-13.66,-171.5773787315156,-6.569694717687418,1.3522117780748235
0.54,3.69,-10.53,-169.8762554971796,-6.4778727055513645,5.674601147870103
-1.68,4.08,-9.06,-165.86324083896642,-6.982946893042854,11.30560069930953
-2.87,3.79,-6.14,-159.53822461146382,-9.821056182581472,17.6712197397126
-3.04,1.95,-3.99,-152.91671705681662,-16.049401279911372,21.62551192117329
-2.59,-3.66,-3.77,-148.68831050830863,-21.50886039245492,21.800531789289547
-2.46,-4.42,-0.39,-145.18454955392758,-27.914752300246647,17.3929494210965
1.83,-6.68,-3.24,-143.86802831777294,-31.12626391611525,8.809306149715168
7.69,-7.46,-11.79,-140.8829393690889,-32.54428338361999,-6.799268354310192
8.64,-6.48,-15.13,-138.19856277995768,-32.031310917714855,-16.003112701402525
6.12,-7.04,-9.14,-138.1343678726239,-30.4369103155404,-19.912948378447748
6.35,-5.75,-8.45,-142.31146828862353,-25.62955536451614,-21.56718332965744
6.66,0.63,-11.94,-147.23493252348757,-19.831512813718547,-23.12070182440919
6.88,2.86,-13.6,-153.71118144535646,-12.941964550756788,-22.185757394813148
2.25,6.25,-7.92,-159.66766312617878,-9.683046840720888,-17.798795314151782
0.99,3.54,-6.28,-163.78077108801162,-9.246109154854068,-13.195714475135588
1.15,1.32,-8.16,-163.45901362866948,-10.166142467644526,-12.803582439206052
2.08,-0.91,-10.16,-161.5740259283265,-11.662626087112969,-13.818833482803017
2.08,-1.39,-9.73,-161.86255690793462,-11.685663847129462,-13.380300633180664
1.63,0.37,-9.27,-162.75684793649998,-11.19045487105573,-12.780520582262024
