acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.76,0.97,-9.17,-135.97435612355386,-36.842386864351504,-23.237678334824075
3.77,0.9,-9.12,-136.00493912570792,-36.83030903162441,-23.190884791431422
3.78,0.91,-9.15,-136.06616582647524,-36.769926221818416,-23.16748949044666
3.45,1.56,-8.93,-136.25033456727624,-36.66126379400549,-23.050527648721733
3.6,0.95,-8.84,-136.311888173766,-36.66126379400549,-22.95697570537593
3.66,1.24,-9.01,-136.311888173766,-36.64919229993541,-22.945282804181343
3.79,0.96,-9.21,-136.311888173766,-36.685408046310336,-22.92189772810272
3.65,0.98,-9.18,-136.46613430112782,-36.62505057506963,-22.711475449834968
3.55,1.24,-9.04,-136.55893204947213,-36.57677217345314,-22.62966555670664
3.63,0.91,-9.19,-136.62090215577362,-36.56470362370221,-22.51281453874211
3.74,1.09,-9.4,-136.77619735313192,-36.43197725116238,-22.45439792967429
3.65,1.05,-9.15,-136.9320256088512,-36.34754136011127,-22.30254236550936
3.5,1.11,-9.2,-137.088392741319,-36.263125888125366,-22.185757394813148
3.37,0.96,-8.96,-137.1824741414482,-36.16667598822457,-22.11569761985897
3.32,1.27,-8.92,-137.1510918031107,-36.09435595913239,-22.30254236550936
3.18,1.14,-8.75,-137.088392741319,-35.98590378205003,-22.55955209306089
2.91,1.62,-8.39,-136.4970459556038,-35.96180782852424,-23.612168873737943
6.26,-0.12,-12.17,-135.45749811569678,-36.01000138130928,-25.206664604393566
8.66,0.9,-16.66,-137.11973135242658,-35.26373479080068,-23.43659483600268
4.66,0.36,-10.08,-141.57339812733943,-34.98728813812748,-15.216602467156427
3.97,-2.68,-11.19,-144.3515283507124,-34.54300944397086,-8.430081473298436
0.95,-2.48,-6.97,-147.7673081897566,-32.10284865965952,1.3865917007687605
-2.17,-0.92,-2.76,-149.85607839466778,-28.91952089539617,6.1221011960432445
-2.65,1.41,-2.49,-153.1625065187994,-24.03377694135321,6.190955481383822
-3.13,4.01,2.23,-155.0021140741398,-21.800531789289547,0.0802140978691341
1.55,3.64,-0.25,-149.50552295905456,-21.800531789289547,-17.914792407087575
11.33,4.26,-16.15,-134.91636984441135,-23.2493773342699,-37.011521124582174
8.52,3.69,-12.1,-132.72485553305756,-23.21428107252436,-39.72937892373464
6.5,4.36,-8.18,-136.58990657854866,-22.314222150985408,-35.877484931095594
7.85,2.89,-11.63,-137.37123052660468,-22.606293449751373,-34.843138613311
10.24,1.05,-16.65,-141.19218403998903,-22.25582556887037,-30.235073199393444
3.79,4.44,-7.94,-147.97436096195162,-21.0191686635752,-21.777192841624235
3.54,0.36,-9.64,-153.71118144535646,-20.73951961095484,-12.549930441445206
1.44,0.8,-8.55,-156.02889725740351,-20.075850034388896,-6.902585349926143
0.37,0.93,-7.71,-157.44996317553054,-18.75052573300884,-0.4927452222969898
-1.33,-0.64,-5.18,-157.6856148741907,-17.532071555357696,3.117274866889664
-0.97,-1.73,-6.08,-158.1040290229696,-14.118999098561428,5.089538374458754
-1.91,4.77,-5.14,-157.6264722380801,-10.10862175233956,3.977125506843028
-1.74,0.89,-1.53,-158.04377345766537,-7.94756506816392,0.2750200056824314
0.54,5.08,-5.65,-156.30638493987288,-5.915551513947968,-6.833706733841952
3.47,7.45,-5.1,-151.2538864729402,-4.332593112917143,-17.601642377536205
9.32,7.29,-12.4,-141.3650146581067,-6.076199569788739,-31.328533702747045
10.02,4.75,-14.38,-137.02578084639396,-7.3733240323499585,-36.70955398535576
7.76,5.08,-10.73,-137.5924585129037,-7.683390239501281,-36.33548075823788
6.25,4.5,-9.35,-138.5533323833026,-8.188805090876484,-35.143514652215984
6.15,3.52,-9.13,-140.305127821115,-9.292096140833058,-32.962313998592656
4.66,3.09,-8.23,-142.34696199162144,-9.62554711472919,-30.28255562108873
3.36,3.9,-6.53,-144.87941908090357,-10.361732200036483,-26.77079822131657
2.64,2.22,-5.95,-145.84171829017612,-11.38620958683243,-25.371080328389592
2.97,2.84,-7.28,-145.49229376528544,-12.07737906844118,-25.32409900412527
3.96,3.17,-9.0,-144.7656551188059,-12.50381856554563,-25.782352883412447
3.52,3.5,-8.57,-144.7656551188059,-12.630631138714769,-25.44156044788708
3.32,3.33,-7.76,-144.87941908090357,-12.722868211864098,-25.124476539770274
4.06,3.36,-8.97,-144.42647704464702,-12.930431986971731,-25.60605217391993
4.07,3.91,-8.94,-144.3515283507124,-12.907367253850758,-25.44156044788708
3.6,3.84,-7.88,-144.53918747848587,-12.872771138472864,-25.13621688663897
3.81,3.97,-8.14,-144.3515283507124,-12.965030073382623,-25.31235434951457
