TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
846407.0,803.829553,1.0,-2.28,-0.36,-9.57,21.5,-19.56,27.69,-2.25,-0.88,3.5,0.053207093738524724,0.05697675156635405,-0.03747630226557419,-143.72051272987528,-33.452581959950805,13.634163660769715,-0.0126,-0.9503,-0.2878,0.1187
846444.0,803.863377,1.0,-2.24,-0.34,-9.71,20.37,-21.06,28.56,0.31,-2.44,1.94,0.12958736317110153,0.02251487954713262,-0.16330487429633678,-143.94200484154302,-33.177476600322066,13.68032776202412,-0.0131,-0.9509,-0.2855,0.1191
846479.0,803.904103,1.0,-2.26,-0.36,-9.72,20.37,-21.06,28.56,-0.12,-1.31,-0.12,0.1084238505376447,0.014073962786409017,-0.1785213151155336,-143.94200484154302,-33.15356371555689,13.703410648771607,-0.0131,-0.9509,-0.2853,0.1193
846516.0,803.942087,1.0,-2.29,-0.52,-9.48,21.5,-21.5,27.25,0.0,1.25,0.81,-0.049128305799995164,-0.07952774804338483,0.04057802878964978,-143.94200484154302,-33.14160783025417,13.738036026791262,-0.0129,-0.9509,-0.2852,0.1196
846551.0,803.969691,1.0,-2.25,-0.69,-9.36,21.06,-20.69,27.25,-2.31,1.06,3.63,-0.14652683484655182,-0.23467978857112687,0.15928480096735953,-144.01612838483007,-33.069880307180426,13.68032776202412,-0.0131,-0.9511,-0.2846,0.1191
846583.0,804.008587,1.0,-2.19,-0.26,-9.84,21.06,-20.69,27.25,3.31,-1.5,-0.94,0.23404107239190353,0.03954126992935936,-0.2746674369427531,-144.09039985888566,-33.022069364247294,13.657245433015797,-0.0136,-0.9513,-0.2842,0.1189
846618.0,804.040285,1.0,-2.2,-0.33,-9.84,21.06,-20.37,26.75,-1.63,1.5,1.31,0.1862302745292994,-0.011625626247576848,-0.27995909967581944,-144.1275913572786,-32.99816611056945,13.645704477358525,-0.0135,-0.9514,-0.284,0.1188
846655.0,804.081106,1.0,-2.24,-0.22,-9.77,21.06,-21.06,27.25,0.69,-2.19,-1.63,0.21271900487775053,0.10645122606347826,-0.2164392823237602,-144.05324557319378,-32.99816611056945,13.726494094235365,-0.0134,-0.9512,-0.284,0.1195
846690.0,804.122435,1.0,-2.29,-0.4,-9.73,21.06,-21.06,27.25,2.19,-7.69,-2.13,0.09393939892992709,-0.017162101805902996,-0.1967434667986705,-143.97904817901195,-33.045974096012706,13.888093938659914,-0.0132,-0.951,-0.2844,0.1209
846723.0,804.142275,1.0,-2.35,-0.27,-9.95,21.5,-19.19,27.69,4.69,-9.81,-4.06,0.227126277729768,0.08639374126155933,-0.4177741781840911,-143.7573372230702,-33.11769717298479,14.246021440356781,-0.0132,-0.9504,-0.285,0.124
846757.0,804.178456,1.0,-2.42,-0.43,-9.51,21.06,-20.37,27.25,4.94,-11.13,-6.13,0.041598481881552685,0.032346355219678324,-0.015703245511440755,-143.46374555627924,-33.26118341298741,14.569430825374985,-0.0125,-0.9496,-0.2862,0.1268
846794.0,804.215908,1.0,-2.02,-0.2,-10.17,21.5,-19.19,28.5,8.81,-18.44,-11.75,0.7791206900887817,-0.07241873793814849,-0.5343860446461601,-142.84730495776557,-33.62013451285478,15.309094936163461,-0.0116,-0.9479,-0.2892,0.1332
846827.0,804.255756,1.0,-2.91,-1.07,-7.99,21.5,-19.19,28.5,18.69,-56.31,-16.81,-0.7093972436541547,-0.13531140206971837,1.26665313962787,-141.74788525089278,-34.00339056621902,16.917809025605248,-0.0106,-0.9448,-0.2924,0.1471
846866.0,804.283616,1.0,-3.35,-1.48,-7.14,22.56,-20.0,28.56,7.19,-7.06,-9.0,-1.3482348562508497,-0.15724061344428264,1.8977917915179496,-140.8487237731441,-34.39903434859307,18.12363390787068,-0.0095,-0.9422,-0.2957,0.1575
846901.0,804.317627,1.0,-2.81,-3.9,-7.4,23.0,-18.87,26.06,5.44,34.19,3.44,-2.269816460031965,-2.408303062216751,1.6265455019947694,-141.08884000838947,-34.423026302952785,17.54366623938741,-0.0062,-0.9429,-0.2959,0.1525
846934.0,804.387045,1.0,-2.33,-7.04,-5.26,23.0,-18.87,26.06,-20.25,132.5,109.12,-4.354436455484783,-5.105353464463648,3.6721288974171644,-144.5768347492103,-32.15054762531955,14.46546520944767,-0.0007,-0.9526,-0.2769,0.1259
846970.0,804.409983,1.0,1.34,-9.26,-4.89,23.37,-18.5,26.87,-178.31,253.69,235.31,-2.3867283136892863,-9.374178397966618,5.577748568217763,-154.79119639620876,-24.526071134585152,4.034456312516312,-0.0366,-0.9759,-0.2124,0.0352
847007.0,804.461568,1.0,4.69,4.66,-3.15,17.37,-21.87,28.06,-466.38,429.69,302.5,4.998412627831036,2.288406874573158,4.967924426220727,-156.47442582901172,-16.338764939656073,-9.844059122531188,-0.1183,-0.979,-0.1421,-0.0858
847044.0,804.475721,1.0,7.7,16.1,-9.15,2.0,-32.0,23.5,-406.75,412.06,211.88,2.397019066152409,8.810163673693381,-8.049940257919781,-139.70199765652578,-8.039461810968866,-28.83669047331989,-0.2272,-0.9388,-0.0701,-0.249
847079.0,804.528529,1.0,9.8,7.48,-12.15,2.0,-32.0,23.5,18.94,113.12,40.94,0.4473928302495622,-0.862386130335564,-7.475393566015166,-133.6770461216721,-7.212570385921346,-35.67278424373712,-0.2387,-0.9194,-0.0629,-0.3063
847116.0,804.53661,1.0,6.7,10.48,-8.6,-9.56,-38.06,11.38,-71.25,-185.94,37.38,0.31226352805253166,3.9426652643542566,-4.789180983616609,-135.8217429117077,-4.263789782102698,-32.31753913524463,-0.2499,-0.9266,-0.0372,-0.2783
847151.0,804.577472,1.0,5.76,9.37,-10.05,-11.06,-37.38,11.88,27.81,-170.69,-41.56,-0.052756928741439335,2.532458854117003,-4.875341311081554,-139.5359915492729,-3.231910418500817,-27.077153605664897,-0.2529,-0.9383,-0.0282,-0.2341
847185.0,804.608081,1.0,3.97,6.18,-8.18,-11.06,-37.38,11.88,85.19,-260.94,-77.94,1.1708083201640336,1.233240102643233,-1.0549349085972288,-146.59103083752737,-4.298191253728037,-17.87999134136898,-0.2387,-0.9578,-0.0375,-0.1554
847220.0,804.652446,1.0,2.87,4.95,-10.34,-8.88,-37.25,12.25,76.81,-294.19,-86.62,1.8826366356194344,-0.2431399748317793,-1.8574642934584737,-153.3110465719337,-5.273072468222583,-6.133576755953127,-0.2197,-0.973,-0.046,-0.0535
847257.0,804.699213,1.0,0.69,3.06,-9.06,-3.19,-37.25,17.25,88.56,-361.31,-106.31,1.532950023114879,-0.9121544876057843,0.38638787958250376,-155.32181611488016,-6.076199569788739,4.401398006442045,-0.2036,-0.9769,-0.053,0.0384
847294.0,804.719157,1.0,-2.13,-0.15,-6.65,5.38,-36.19,19.0,53.63,-348.0,-82.62,-0.10959318558517417,-2.5636963994071715,3.310701254409407,-150.70506138327715,-6.5008278159272015,18.460228812044043,-0.1873,-0.9675,-0.0567,0.1604
847329.0,804.780252,1.0,-5.37,0.5,-3.36,5.38,-36.19,19.0,-11.06,-261.88,16.75,-3.2704282049141833,-0.8342479056721744,4.422893895904701,-144.7656551188059,-5.215716631990905,26.66479763712951,-0.1904,-0.9531,-0.0455,0.2306
847366.0,804.789228,1.0,-5.36,2.09,-5.58,12.5,-33.88,18.19,-50.0,-140.5,66.44,-1.293850995541539,-0.7623193694372794,1.9339808985886524,-138.94369485234358,-2.3951379752687134,32.639793783943,-0.2089,-0.9365,-0.0209,0.281
847400.0,804.830118,1.0,-5.89,4.68,-4.97,14.0,-35.38,14.38,-47.94,-100.06,46.94,-1.3239211746318231,1.3620187402521902,0.9925965809104973,-135.4877437505904,-0.5958787923837214,35.43211039129503,-0.2255,-0.9255,-0.0052,0.3043
847435.0,804.854604,1.0,-7.16,5.94,-1.5,14.0,-35.38,14.38,-1.69,-18.62,7.5,-3.948050698566343,3.5080894077238893,2.002458537140744,-133.12658560187518,0.48128596289769454,37.446822845384496,-0.2348,-0.9175,0.0042,0.321
847470.0,804.899883,1.0,-5.16,3.9,-5.38,13.56,-36.06,10.56,12.5,32.94,-12.25,-0.4860475074598849,0.4555542943327276,1.4199803328790264,-134.26323636741046,-0.04583662483277591,36.44404119171296,-0.2307,-0.9214,-0.0004,0.3127
847507.0,804.939886,1.0,-6.5,5.73,-1.25,14.0,-36.56,11.0,8.38,85.75,-20.31,-3.789019261868284,3.7965205833622107,2.8874618616922856,-135.7912803367973,-0.8021474641450599,34.831128724414064,-0.2281,-0.9265,-0.007,0.2993
847542.0,804.968117,1.0,-6.7,5.67,2.28,14.0,-36.56,11.0,40.81,277.75,-53.44,-5.97992998893542,5.679382285539284,6.035396338134571,-140.71214769326966,-3.014105541619682,29.49976914452507,-0.2177,-0.9418,-0.0263,0.2546
847577.0,805.007254,1.0,4.59,3.74,0.97,12.5,-35.69,13.06,-1.31,682.13,-94.0,5.082979893957687,3.153046820305527,10.273780759619926,-153.36074062083046,-10.085614182042528,10.074110549810433,-0.1942,-0.9731,-0.0879,0.0878
847611.0,805.038925,1.0,12.61,6.84,-4.15,11.75,-35.06,17.69,-111.31,853.13,-89.31,11.113122490765337,-0.14823849412806167,-0.16815495318602203,-143.86802831777294,-19.30823806837105,-20.762818905741057,-0.1887,-0.9507,-0.1677,-0.1802
847648.0,805.093417,1.0,15.29,13.6,-16.39,2.38,-35.75,19.25,110.56,728.06,-129.31,1.849573610630105,1.1961497669703336,-16.318519917032837,-125.32079385619981,-26.60591846915358,-42.31095678024124,-0.1664,-0.8883,-0.2301,-0.3609
