TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2187413.0,449.735683,1.0,-6.78,-1.5,-6.79,25.25,-18.56,23.87,-3.0,0.56,1.31,-0.20019270358957897,-0.05902281033868634,0.09691575084110404,-134.64810211296725,-8.671395302011163,44.06098716195296,0.0486,-0.9227,-0.0756,0.3751
2187448.0,449.752632,1.0,-6.55,-1.5,-7.2,25.25,-18.56,23.87,-2.25,2.56,2.25,0.23361116868350473,-0.09758787758168852,-0.038572314809117714,-134.73735728971755,-8.648411389524659,43.974468066741416,0.048,-0.923,-0.0754,0.3744
2187481.0,449.78355,1.0,-6.63,-1.5,-7.21,25.0,-17.75,23.5,-3.0,-1.25,2.0,0.18265881075532775,-0.1063571119456615,-0.10023265417492944,-134.73735728971755,-8.60244460934073,43.974468066741416,0.0469,-0.923,-0.075,0.3744
2187515.0,449.820492,1.0,-6.75,-1.4,-6.82,25.0,-18.56,23.06,-1.5,-1.12,1.37,-0.15736487887212647,-0.012639486885476725,0.11077579814131155,-134.7075870499225,-8.590953131273462,44.023904316328505,0.0462,-0.9229,-0.0749,0.3748
2187552.0,449.857564,1.0,-6.58,-1.52,-7.1,25.69,-18.56,23.06,-0.56,-0.56,1.75,0.14407830576968017,-0.15731208380694672,0.010156017452217725,-134.73735728971755,-8.533497036933401,44.01154444601253,0.0461,-0.923,-0.0744,0.3747
2187587.0,449.900995,1.0,-6.68,-1.56,-7.02,25.69,-18.56,23.06,-2.63,-0.75,2.88,0.014813409591404092,-0.1914528296041415,-0.006582208448595139,-134.73735728971755,-8.499024412896564,44.023904316328505,0.0457,-0.923,-0.0741,0.3748
2187624.0,449.95568,1.0,-6.75,-1.39,-7.05,25.0,-18.19,23.06,-3.88,-0.88,4.0,0.002921070002972037,-0.044981651995956884,-0.052105911286869144,-134.7671460925717,-8.430081473298436,44.03626472561431,0.0441,-0.9231,-0.0735,0.3749
2187659.0,449.96765,1.0,-6.73,-1.3,-6.94,26.06,-19.25,22.19,-6.75,0.06,4.38,-0.051234857189768945,0.00400162912848151,0.05247863712282985,-134.7969534952698,-8.361141590530956,44.04862567408432,0.0425,-0.9232,-0.0729,0.375
2187692.0,449.988029,1.0,-6.7,-1.29,-7.1,26.06,-19.25,22.19,-2.94,-0.63,3.0,0.07831111904681842,-0.022618463529903376,-0.040047709066792336,-134.8267795347168,-8.29220473923879,44.03626472561431,0.0408,-0.9233,-0.0723,0.3749
2187726.0,450.030922,1.0,-6.68,-1.22,-7.19,23.75,-18.56,22.19,-3.25,-3.88,2.44,0.1710779984977555,0.022036637624887223,-0.08158273922252413,-134.7969534952698,-8.257737442475136,44.098074864095786,0.0397,-0.9232,-0.072,0.3754
2187763.0,450.082304,1.0,-6.84,-1.33,-6.77,25.69,-18.87,23.5,-4.63,-2.88,2.75,-0.22476578880328546,-0.09980691338975195,0.09444536252333258,-134.6778353365212,-8.23475966058657,44.24647435383947,0.0381,-0.9228,-0.0718,0.3766
2187798.0,450.098018,1.0,-6.74,-1.66,-6.9,25.69,-18.87,23.5,-1.12,-0.5,2.75,-0.09212502588368388,-0.453888747426857,0.03021414716665838,-134.64810211296725,-8.211782210366408,44.28358642561688,0.0374,-0.9227,-0.0716,0.3769
2187831.0,450.128703,1.0,-6.68,-1.83,-7.02,25.0,-18.87,23.06,-9.56,-4.13,8.38,0.03611017068558375,-0.7082565792703924,-0.02944519440988458,-134.58869098980696,-8.027974436112627,44.432083684823404,0.0338,-0.9225,-0.07,0.3781
2187868.0,450.172673,1.0,-7.09,-3.02,-6.29,24.56,-19.69,23.06,-45.88,-3.63,44.38,-0.8580268487393599,-2.072587079941615,0.11537698130418228,-134.52935339042855,-7.4651897628112485,44.71692355018706,0.0223,-0.9223,-0.0651,0.3804
2187905.0,450.20108,1.0,-7.09,-1.56,-6.9,23.75,-20.06,22.19,-93.44,-1.44,59.88,-0.36084707470693766,-1.273674832184462,-0.12105073131414379,-134.91636984441135,-6.581172764918963,44.54350821350816,-0.0097,-0.9236,-0.0574,0.379
2187937.0,450.261836,1.0,-7.35,-0.09,-7.78,23.75,-20.06,22.19,-93.44,-12.5,55.06,0.21173557097928786,-0.6278775175004538,-0.8760433809315877,-134.55901301769768,-5.938500516393254,44.64258950046725,-0.0469,-0.9224,-0.0518,0.3798
2187976.0,450.276808,1.0,-8.55,1.64,-8.57,22.56,-22.25,20.06,-110.25,-24.12,54.31,0.19446383824128333,0.3232768404295978,-2.4037830758600993,-133.6770461216721,-5.6860743970082765,44.940044922743645,-0.0782,-0.9194,-0.0496,0.3822
2188011.0,450.297126,1.0,-7.4,5.86,-9.46,23.0,-24.87,18.06,-69.62,-76.87,44.69,2.7638076671038343,3.442910827455414,-2.806792520321265,-130.70755912152916,-4.951896402998163,47.1938685290374,-0.1086,-0.9089,-0.0432,0.4003
2188046.0,450.341009,1.0,-8.47,11.68,-4.57,23.0,-24.87,18.06,47.13,-142.69,-138.06,0.44689436303904895,10.439363660943355,-1.1417823892902312,-126.6838681332996,-6.420486066048695,51.40520334224811,-0.1004,-0.8937,-0.056,0.4337
2188081.0,450.414905,1.0,-7.11,5.6,0.7,22.56,-26.75,15.0,172.5,-83.25,-313.81,-3.139769466412414,6.845137493868367,4.738312956371013,-121.78298489723478,-12.94196455075679,56.458419824765635,-0.0154,-0.8737,-0.1127,0.473
2188118.0,450.427859,1.0,-6.93,-5.07,2.17,26.75,-23.37,13.25,52.25,-25.25,-217.31,-6.285581165864544,-2.5593363744733564,4.116310227224874,-118.47615510912564,-17.474100846214466,58.22159029859478,0.0426,-0.8593,-0.1519,0.4865
2188154.0,450.442818,1.0,-5.53,-2.69,5.58,32.5,-14.38,14.56,-8.44,279.56,-197.63,-8.151759926992547,0.17798627354512808,8.234857717569549,-120.94052444578816,-23.893204521999117,52.131210091854,0.084,-0.8701,-0.207,0.4394
2188189.0,450.481717,1.0,1.2,-4.95,-0.9,32.5,-14.38,14.56,-127.56,457.63,-152.06,-0.5943351661083791,-4.789374662209433,7.946231752585399,-132.41145409892673,-29.227312357897997,34.36304933185503,0.1086,-0.915,-0.2523,0.2954
2188226.0,450.526677,1.0,4.74,-6.69,-5.15,31.69,-9.19,21.69,-157.81,508.63,-62.75,2.590945144100768,-7.485597574769191,4.23897254805738,-140.98575914579104,-31.031112572318904,18.97123252547226,0.113,-0.9426,-0.2675,0.1648
2188263.0,450.566256,1.0,7.41,-7.78,-5.09,22.56,-8.75,31.25,-247.44,515.19,42.06,2.757042456906285,-9.36519393576664,3.0216327239500798,-149.63651807466178,-28.635594847709356,-2.4180613422720283,0.0829,-0.9651,-0.2473,-0.0211
2188298.0,450.596169,1.0,12.09,-3.49,-9.3,22.56,-8.75,31.25,-345.38,519.0,177.19,6.24554261299228,-6.430944429294689,-3.018105405723004,-149.900178159723,-22.582922295565638,-19.26174458805701,0.0339,-0.9657,-0.1958,-0.1673
2188333.0,450.63081,1.0,15.56,1.21,-13.38,8.38,-15.25,34.56,-333.13,398.06,248.69,4.152462697521348,-1.8975607170532485,-10.237262214704751,-140.95145697943067,-10.453784866884499,-37.301660334972226,-0.0339,-0.9425,-0.0911,-0.3198
2188367.0,450.694148,1.0,16.82,6.7,-17.5,-9.56,-24.25,27.06,-340.94,106.25,208.94,-0.3905836436617669,2.2734030661900224,-15.267868597890205,-134.55901301769768,-1.100095864564908,-44.03626472561431,-0.0922,-0.9224,-0.0096,-0.3749
2188406.0,450.718084,1.0,12.57,5.97,-9.56,-19.75,-27.25,16.37,-243.94,-219.19,193.75,2.1608719522557394,3.175581827208442,-6.633718379834379,-135.2162310052641,10.131629731204741,-39.64410140012822,-0.1494,-0.9246,0.0883,-0.3391
2188441.0,450.741116,1.0,11.57,9.21,-10.71,-19.75,-27.25,16.37,-220.94,-288.81,138.5,1.2427255188294843,5.841514092095056,-7.448072437544598,-137.6876081935447,20.203872938706382,-28.955024371859846,-0.1927,-0.9326,0.1754,-0.25
2188478.0,450.794904,1.0,8.61,8.29,-7.71,-22.56,-28.37,13.88,-169.88,-448.13,54.44,1.9574776229518398,6.316113683654574,-2.7860180767339546,-140.40650617828152,25.78235288341245,-16.998909587512788,-0.2076,-0.9409,0.2231,-0.1478
2188515.0,450.819837,1.0,4.51,8.71,-7.03,-21.25,-28.75,16.37,-98.25,-444.19,-62.31,0.6447466883642454,6.188115599643116,-0.5333996629995443,-141.3650146581067,29.393135398012305,0.870904232640807,-0.2123,-0.9437,0.2537,0.0076
2188552.0,450.845832,1.0,3.68,8.52,-5.95,-21.25,-28.75,16.37,-19.37,-388.31,-189.56,1.5684066345977108,6.853532831149753,1.3152138222440648,-141.33038910827102,27.737669605365127,13.461068017168213,-0.196,-0.9436,0.2397,0.1172
2188587.0,450.903824,1.0,-2.37,7.54,2.64,-14.19,-30.56,19.25,120.62,-409.88,-277.81,-5.465343065325552,6.1488232400630185,8.479963171559012,-140.06953899210683,21.672178876755062,29.63013477678929,-0.126,-0.9399,0.188,0.2557
2188621.0,450.90881,1.0,-2.16,2.19,-1.02,-2.56,-30.87,21.37,157.0,-250.88,-364.31,-1.3023374814574558,1.7055170578806362,7.378228980145899,-137.4343266309111,11.731740790019305,40.632299856561154,-0.0283,-0.9318,0.1022,0.3472
2188658.0,450.960898,1.0,-6.08,-4.08,-0.22,12.38,-27.19,24.69,26.56,-171.13,-319.44,-3.7774706878366286,-4.262356893455006,5.1996738859582,-133.64792062272213,3.0714215263829594,46.18291852714496,0.02,-0.9193,0.0268,0.3922
2188693.0,450.991187,1.0,-6.91,-5.61,-1.52,12.38,-27.19,24.69,14.06,-39.44,-225.63,-3.649406286696289,-4.530103460713991,2.9008121514946694,-130.84513444406196,-5.456620099259026,48.30917991037589,0.0569,-0.9094,-0.0476,0.4092
2188728.0,451.028135,1.0,-5.99,-7.03,-6.7,23.25,-21.19,23.06,38.44,43.13,-101.31,0.4182378485408651,-5.1354506906779065,-0.3738815826661863,-131.0660093808112,-8.636919564056372,47.1313522186008,0.0773,-0.9102,-0.0753,0.3998
2188767.0,451.064235,1.0,-6.44,-5.07,-6.61,27.06,-15.56,23.87,21.69,33.88,-25.12,-0.033678451456739644,-2.787383796084154,-0.34716491535250604,-131.6782993972313,-9.993587967554062,45.846783043563605,0.0906,-0.9124,-0.0871,0.3895
2188802.0,451.102286,1.0,-6.67,-3.97,-6.67,27.06,-15.56,23.87,-8.5,35.63,-7.56,-0.22814411195091155,-1.5918177794764172,-0.30041517348755065,-132.58215838722379,-10.154638119587414,44.77888374446125,0.0934,-0.9156,-0.0885,0.3809
2188834.0,451.152098,1.0,-6.38,-3.27,-7.96,25.87,-14.88,24.69,-19.69,26.94,-2.25,0.6668787968261713,-0.9039877338630093,-0.8468460856691955,-133.99857662596108,-10.545844298925708,43.32024532286976,0.0888,-0.9205,-0.0919,0.3691
2188871.0,451.165239,1.0,-7.07,-2.62,-6.49,25.06,-14.88,24.69,-17.44,-12.19,6.81,-0.7775071476921447,-0.36379780115994226,-0.10458270815284898,-134.05726525899885,-10.637910557080563,43.44356934572808,0.0823,-0.9207,-0.0927,0.3701
2188908.0,451.210873,1.0,-6.96,-2.82,-6.25,26.25,-14.75,24.69,-19.44,18.31,15.13,-0.9632654204135251,-0.6925581504284176,0.10876451201290394,-134.58869098980696,-10.430771068314456,43.049117635330035,0.0779,-0.9225,-0.0909,0.3669
2188941.0,451.239952,1.0,-6.21,-1.7,-8.07,26.25,-14.75,24.69,-27.0,9.75,16.19,0.8396617998643263,0.16670615292710972,-0.48150712945836105,-135.39706524672096,-10.189151472083806,42.532210288778515,0.0681,-0.9252,-0.0888,0.3627
2188978.0,451.274892,1.0,-6.78,-1.88,-6.92,25.87,-15.25,25.06,-10.44,-5.25,5.0,-0.3619438929124832,-0.03320919005255413,-0.05525112341831395,-135.33670998155702,-10.10862175233956,42.667502601243356,0.0643,-0.925,-0.0881,0.3638
