acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.23,0.97,-8.99,-159.9290177639615,-4.802792327898413,17.856791554733764
-3.03,1.2,-9.3,-159.9290177639615,-4.768384859798278,17.833592505981915
-3.11,1.17,-9.31,-159.8633643903993,-4.745446786894516,17.891591511712036
-3.1,1.19,-9.1,-159.8633643903993,-4.71104003397371,17.92639313237552
-2.93,1.24,-9.37,-159.8633643903993,-4.699571210920838,17.87999134136898
-3.19,1.03,-9.21,-159.8633643903993,-4.71104003397371,17.92639313237552
-3.12,1.08,-9.31,-159.8633643903993,-4.699571210920838,17.93799404290059
-3.05,0.99,-9.27,-159.8633643903993,-4.68810243496922,17.93799404290059
-3.18,1.19,-9.13,-159.79792218460952,-4.642227799866185,17.996001378555594
-2.96,1.32,-9.41,-159.8633643903993,-4.63075925768904,17.92639313237552
-3.02,1.08,-9.24,-159.8633643903993,-4.63075925768904,17.961196420173227
-3.18,1.15,-9.1,-159.79792218460952,-4.61929076192046,18.00760340318733
-3.05,1.0,-9.45,-159.8633643903993,-4.61929076192046,17.996001378555594
-3.18,0.94,-9.13,-159.8633643903993,-4.61929076192046,18.019205613951
-2.95,1.14,-9.38,-159.8633643903993,-4.6078223124450055,17.949595138790567
-3.07,1.22,-9.23,-159.8633643903993,-4.573417240623146,17.972797887176398
-3.12,1.06,-9.14,-159.8633643903993,-4.584885551911774,18.019205613951
-3.13,1.05,-9.15,-159.8633643903993,-4.596353909147253,18.03080801097451
-3.26,1.06,-9.01,-159.79792218460952,-4.596353909147253,18.06561632088332
-3.11,1.17,-9.32,-159.79792218460952,-4.584885551911774,18.042410594385764
-3.12,0.99,-9.16,-159.8633643903993,-4.573417240623146,17.984399539927896
-3.47,0.89,-9.08,-159.8633643903993,-4.561948975165956,17.972797887176398
-3.64,0.23,-9.28,-160.12726585571855,-4.401398006442045,17.787196618044018
-4.37,2.34,-9.42,-159.99488438452408,-4.2867240536107065,17.659623057349798
-6.01,3.12,-10.13,-159.4738082027549,-4.298191253728037,18.03080801097451
-3.94,4.05,-10.76,-158.9028148870971,-3.564372225995784,19.598895357607173
-2.6,3.7,-9.67,-155.59138277018496,-1.7303983035632713,24.31503217113493
-4.3,3.24,-5.23,-148.56117141184754,-2.4639083675369537,30.650725683430657
-3.8,-5.83,-2.25,-143.09992952909133,-5.777862453568277,34.03934085088464
-2.31,-3.24,-6.45,-141.19218403998903,-10.799043117568631,33.344908493651104
-2.08,-7.6,-3.07,-142.240577342184,-13.611082444309169,29.701259829199124
0.06,-8.09,-5.55,-148.0159281250563,-15.609765091037287,19.250121718432275
1.52,-6.31,-9.41,-153.1625065187994,-15.632898017228824,10.407757691617306
1.83,-5.16,-9.05,-158.16444882979192,-14.269118297459285,-0.4010712754482724
4.17,-3.76,-12.31,-160.46210370241806,-12.307865676783145,-7.5111244261256385
3.92,-2.21,-14.3,-162.45372607444324,-7.8212153932673,-13.749578099392744
6.78,3.36,-16.28,-166.82718037176227,-1.638715147453804,-12.88430304585338
3.28,4.86,-11.97,-170.0069733247971,1.100095864564908,-9.890066196362191
3.91,3.23,-14.77,-175.7121263163045,2.704611892754087,-3.2777655386010047
0.6,2.28,-10.76,-173.72277700249091,3.048495041051397,5.169832905126534
-0.87,-0.52,-7.76,-160.3946831522595,3.8166045030746174,18.56472183693924
-4.04,-1.81,-2.62,-150.0772121119661,4.3669953627837845,28.74204597594341
-7.68,-0.04,1.57,-141.08884000838947,4.3669953627837845,37.74944537405314
-5.67,-1.64,-0.93,-140.1367137765361,4.596353909147253,38.07658496090942
-4.52,-1.38,-1.83,-143.3907030739344,4.860139072417077,34.375043949019776
-3.43,-3.14,-1.88,-150.88687816852098,4.229388694927676,26.58236880563043
0.4,0.36,-5.82,-167.54604215985927,2.865087475133015,10.534336497867196
