acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.74,0.05,-9.37,-155.48320588867858,-18.1816561801528,15.968397992715149
-2.87,0.04,-9.36,-155.48320588867858,-18.146842253651585,16.03782888845279
-2.86,0.09,-9.5,-155.4292933262199,-18.146842253651585,16.072546557241562
-2.82,0.06,-9.33,-155.48320588867858,-18.12363390787068,16.072546557241562
-2.62,0.02,-9.56,-155.48320588867858,-18.100426311736804,16.10726571114575
-2.91,0.04,-9.36,-155.4292933262199,-18.100426311736804,16.19985740781584
-2.76,0.12,-9.63,-155.4292933262199,-18.08882279446736,16.223006993376618
-2.83,0.02,-9.37,-155.3754969883622,-18.08882279446736,16.257732621833743
-2.86,-0.02,-9.46,-155.32181611488016,-18.06561632088332,16.327188391573927
-2.76,0.05,-9.57,-155.3754969883622,-18.05401336431272,16.338764939656073
-2.71,0.02,-9.46,-155.32181611488016,-18.03080801097451,16.373495591769153
-3.28,-0.22,-9.21,-155.32181611488016,-18.03080801097451,16.466118077182387
-4.06,0.06,-9.11,-155.2682499537731,-18.07721946422553,16.419805484293857
-3.73,0.29,-9.18,-155.214797761141,-18.36735912324753,16.29245975343786
-4.35,-0.49,-10.55,-155.3754969883622,-18.30932175034793,16.29245975343786
-5.22,1.74,-11.38,-155.70003388404493,-17.845191938186247,16.373495591769153
-1.84,-0.07,-13.78,-155.97377873337675,-17.346581127291525,16.361918539628213
-2.95,-0.95,-11.14,-154.73873772257048,-16.53559204728263,18.100426311736804
-5.07,-3.68,-6.38,-152.52794284369597,-15.656031584502133,20.308637900960072
-4.04,-5.06,-4.86,-149.59279181341395,-14.061267443693245,22.79329707445838
-3.06,-3.41,-3.78,-148.3924281475188,-12.273289521851868,24.05720924110893
-1.82,-4.58,-2.02,-147.93284627196644,-9.717547848465047,23.694122645249475
0.53,-2.78,-3.48,-150.21066214535367,-8.016487142063689,20.25043303206116
1.46,-1.76,-5.25,-155.48320588867858,-6.248335760592128,12.215665087929844
1.98,-0.97,-5.95,-160.3946831522595,-4.779853967883568,1.8793858210517669
2.11,0.88,-7.9,-161.14943788464134,-4.412865642375664,-7.074792869515193
3.55,1.98,-9.66,-154.89643727544532,-5.261601195679236,-21.05413366331596
7.68,3.68,-14.36,-147.84997349806363,-6.386054856968827,-29.78425385642316
9.03,2.17,-14.09,-139.60231554875963,-9.92457255015729,-37.7615559445365
12.51,-0.12,-14.63,-136.00493912570792,-13.657245433015795,-40.07071902721768
12.81,-4.11,-12.54,-136.15815825603806,-18.73891153732938,-36.73370161256758
9.92,-5.38,-9.08,-140.71214769326966,-21.800531789289547,-28.22185710635222
7.24,-4.57,-5.61,-144.05324557319378,-22.477763863075147,-22.267504416511223
5.17,-3.28,-5.78,-147.72605283657722,-21.147383365420364,-17.126370676427072
3.49,-0.18,-9.04,-149.9885675960275,-19.66867198617123,-15.898972996932857
3.45,-0.09,-13.63,-152.52794284369597,-18.76214012304259,-13.576461659580188
-0.01,-1.32,-10.62,-155.59138277018496,-17.439320584956548,-6.718914520918895
-1.25,-3.52,-11.33,-156.47442582901172,-15.748572284340511,-1.6845565907051554
-1.55,-4.02,-10.16,-155.48320588867858,-13.11496887287208,6.581172764918962
-5.42,-3.77,-1.86,-151.5321813460659,-11.420757981123572,14.038175786909196
-8.33,-10.15,3.78,-145.33809060162469,-9.06217605835773,20.25043303206116
-2.27,-6.95,-4.35,-147.6025936178383,-6.730393436549607,18.69245669557365
1.13,-2.46,-7.93,-152.81901206638815,-3.7478120989556993,17.6712197397126
3.61,5.4,-9.84,-154.84376268843482,-1.8908465277120163,17.92639313237552
3.49,-1.3,-11.9,-154.42620867150097,-1.9939937526124856,17.080018727926856
0.6,-1.78,-8.26,-153.76161968319718,-4.1720543955147065,18.170051350104245
-0.26,-2.14,-7.77,-154.47803544959174,-6.076199569788739,17.54366623938741
-1.39,-3.01,-8.82,-155.75453926974473,-8.92424161449454,15.343782195666376
-3.02,-3.32,-7.97,-156.36226771891504,-12.238714488577818,13.495684664619231
-3.35,-5.09,-8.85,-155.75453926974473,-16.29245975343786,11.09834637461124
-2.77,-6.06,-10.19,-156.0841409493743,-17.103194349757633,9.476059158737444
-1.52,-2.0,-11.79,-158.16444882979192,-17.845191938186247,7.970538771598189
-1.85,-0.99,-11.93,-158.84031180775503,-18.402183827223173,7.752301412421159
-1.77,-1.89,-10.65,-158.84031180775503,-18.634392500869453,7.94756506816392
-1.59,-0.85,-10.51,-158.9028148870971,-19.00608743835356,8.027974436112627
-2.22,-0.29,-10.05,-158.9028148870971,-19.192010366536685,8.039461810968866
