TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1537148.0,744.181151,1.0,-1.96,-0.63,-9.71,14.25,-20.69,29.37,-0.81,-0.06,0.5,0.02525908498460816,0.08318026231299724,-0.11882444823608118,-158.53049466710758,-17.613238149656624,11.89302513102135,0.0206,-0.9825,-0.1531,0.1036
1537183.0,744.22124,1.0,-2.02,-0.69,-9.5,13.19,-21.37,30.69,1.31,-0.25,-0.63,-0.09235793890464405,0.0439420637892414,0.07032425020345734,-158.5921035424659,-17.590046787082347,11.89302513102135,0.0207,-0.9826,-0.1529,0.1036
1537218.0,744.265431,1.0,-1.96,-0.75,-9.57,13.19,-21.37,30.69,0.31,1.31,0.19,-0.04069664172731602,-0.026455284217515612,0.009372628133410998,-158.53049466710758,-17.601642377536205,11.881504040605066,0.0209,-0.9825,-0.153,0.1035
1537251.0,744.298339,1.0,-1.88,-0.76,-9.77,13.19,-21.75,29.0,0.75,0.94,0.63,0.06716579116241372,-0.05604553080807187,-0.17118782464787863,-158.5921035424659,-17.578451378167774,11.846941492078386,0.021,-0.9826,-0.1528,0.1032
1537288.0,744.348397,1.0,-1.95,-0.64,-9.54,13.56,-21.0,29.37,-1.19,-2.13,0.69,-0.005469753661143106,0.07219516728102182,0.04865543453645138,-158.5921035424659,-17.555261104447528,11.881504040605066,0.0208,-0.9826,-0.1526,0.1035
1537323.0,744.361361,1.0,-2.0,-0.68,-9.49,13.56,-21.0,29.37,1.25,0.5,0.25,-0.07247091809480422,0.0485427465984673,0.08477304296216737,-158.5921035424659,-17.555261104447528,11.89302513102135,0.0208,-0.9826,-0.1526,0.1036
1537355.0,744.401257,1.0,-1.88,-0.73,-9.72,13.56,-21.0,29.37,-0.12,0.63,0.44,0.06742397649574206,-0.028686461048004985,-0.12009826387503608,-158.65388815245834,-17.555261104447528,11.858462221253813,0.021,-0.9827,-0.1526,0.1033
1537390.0,744.427485,1.0,-1.98,-0.67,-9.59,13.19,-21.37,29.75,0.06,-1.5,0.12,-0.031212913715052193,0.057065907981913716,-0.008296216671977774,-158.5921035424659,-17.555261104447528,11.881504040605066,0.021,-0.9826,-0.1526,0.1035
1537427.0,744.466396,1.0,-2.06,-0.64,-9.49,13.56,-21.0,28.56,1.81,0.56,-0.06,-0.11139309829978561,0.11243723831619165,0.07586126295041673,-158.53049466710758,-17.578451378167774,11.916067673936476,0.0212,-0.9825,-0.1528,0.1038
1537460.0,744.4919,1.0,-1.96,-0.76,-9.65,13.56,-21.0,28.56,1.0,-0.31,-0.63,-0.019142107901024663,-0.024908169470269692,-0.06962020503179467,-158.53049466710758,-17.578451378167774,11.916067673936476,0.0215,-0.9825,-0.1528,0.1038
1537497.0,744.529799,1.0,-2.04,-0.8,-9.5,12.75,-21.37,29.37,-0.63,-0.37,0.12,-0.13493658641773432,-0.0393203017241302,0.05822212513124114,-158.5921035424659,-17.54366623938741,11.92758912667584,0.0216,-0.9826,-0.1525,0.1039
