TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1640927.0,238.804019,1.0,-6.24,-4.13,-6.55,16.0,-8.69,32.69,12.06,-10.13,7.13,0.1730020127029257,-0.4199362935734717,-0.12767050081637699,-129.67350949211158,15.205041610922962,36.79407807568971,0.2524,-0.9051,0.1323,0.3156
1640962.0,238.811997,1.0,-6.54,-3.97,-5.81,16.0,-8.69,32.69,-17.69,13.44,7.44,-0.4770870339729987,-0.7776645375584568,0.24337515144321564,-129.83545382657297,15.366907820940328,36.83030903162442,0.2491,-0.9057,0.1337,0.3159
1640996.0,238.867849,1.0,-6.41,-3.16,-6.36,17.5,-9.38,33.5,-17.31,36.88,3.06,-0.5270341696285978,0.0662477087109779,0.2546268517274637,-130.79006103529238,15.517239777173632,36.10640826375515,0.2432,-0.9092,0.135,0.3099
1641033.0,238.889789,1.0,-5.28,-2.83,-8.79,16.37,-9.75,34.25,16.19,-18.19,-5.19,1.3238182586519172,1.7178389367421147,-0.6071838091921045,-131.09368455172458,15.748572284340511,35.52836049051284,0.2438,-0.9103,0.137,0.3051
1641068.0,238.91971,1.0,-6.6,-4.42,-5.42,16.37,-9.75,34.25,13.44,-14.56,-5.69,-0.6345684596731425,-1.3846691763489722,0.31176642293297263,-130.18802216268048,15.644464720667997,36.094355959132386,0.2506,-0.907,0.1361,0.3098
1641101.0,238.966407,1.0,-6.47,-3.15,-5.94,15.69,-9.38,33.5,-14.94,41.81,-14.63,-0.9146379568242353,-0.12434451450915512,0.5214480178324656,-131.23228149999522,15.35534492966006,35.34791273696944,0.2458,-0.9108,0.1336,0.3036
1641136.0,238.989346,1.0,-5.27,-4.32,-8.3,15.69,-9.0,33.5,-1.12,35.81,-14.19,1.3890484990280143,0.1889749315201494,-0.840421557128046,-132.32631788342704,15.274409087771584,34.015373611081245,0.2449,-0.9147,0.1329,0.2925
1641172.0,239.047194,1.0,-5.87,-4.15,-6.53,15.69,-9.38,34.75,5.69,-26.12,-1.63,0.02596861466482281,-0.625911943064941,0.11501134234354105,-132.24132459051677,15.008530771963969,34.183176562470926,0.2457,-0.9144,0.1306,0.2939
1641207.0,239.062152,1.0,-6.02,-4.18,-6.45,15.69,-9.38,34.75,4.0,-2.19,-0.56,-0.08493523609523645,-0.6757889928267167,0.0674819019105275,-132.01536875371883,14.916070477056888,34.43502286360072,0.2467,-0.9136,0.1298,0.296
1641244.0,239.113015,1.0,-5.28,-4.69,-8.19,16.37,-9.38,34.25,3.25,-4.81,6.69,1.5301189194205491,-0.13805958616231634,-0.8980347521587504,-132.04355843852292,14.985414779298193,34.43502286360072,0.246,-0.9137,0.1304,0.296
1641279.0,239.121992,1.0,-5.6,-4.11,-7.52,15.69,-9.75,33.88,-2.13,-46.81,20.44,0.915775435994405,-0.0035085506892900686,-0.3896161323104579,-131.20453254720215,15.21660246715643,35.42008094609324,0.2461,-0.9107,0.1324,0.3042
1641314.0,239.171291,1.0,-6.32,-3.82,-6.45,15.69,-9.75,33.88,-1.12,-50.81,22.12,0.07796898988145351,-0.32986550735006603,0.007547511318827915,-129.48518799624307,15.482545411826456,37.53152975160733,0.246,-0.9044,0.1347,0.3217
1641349.0,239.2052,1.0,-6.04,-3.83,-7.56,17.19,-9.0,33.88,12.69,-71.19,25.5,1.3691558000094681,0.4345925113799522,-0.5006601119716443,-126.8629307967119,15.841123321226055,40.3269674651333,0.2495,-0.8944,0.1378,0.3447
1641385.0,239.228139,1.0,-7.4,-3.34,-4.9,17.87,-9.75,33.5,28.31,-145.13,38.0,-0.6819048460664736,-0.44921371218479117,0.3589617736826103,-123.26060567533969,16.10726571114575,44.04862567408432,0.2562,-0.8799,0.1401,0.375
1641420.0,239.284254,1.0,-8.47,-2.43,-2.8,17.87,-9.75,33.5,22.12,-106.19,25.31,-2.507455038077732,-0.664569006879066,0.9321462241760017,-119.65132148129855,16.234582036054892,47.66948159847917,0.2635,-0.8645,0.1412,0.4041
1641455.0,239.305317,1.0,-8.04,-3.67,-3.08,20.5,-9.75,30.56,1.06,6.69,5.31,-1.2549016664347414,-1.3714405624434027,0.6337947961245884,-117.94055354353924,16.408227758317484,49.13941280029733,0.269,-0.8569,0.1427,0.4158
1641490.0,239.353329,1.0,-8.19,-3.05,-2.04,23.5,-9.38,29.0,-53.13,93.0,-4.88,-2.6949016965400925,-1.8276483807917436,1.4437912637678334,-121.5009364289817,16.327188391573927,46.44464801216442,0.2511,-0.8725,0.142,0.3943
1641525.0,239.386683,1.0,-5.24,-4.69,-0.29,21.69,-10.5,30.56,-207.56,491.38,-71.12,-2.033038602050333,-4.589838952924432,4.873300992602409,-132.32631788342704,15.748572284340511,37.10820677500307,0.2083,-0.9147,0.137,0.3182
1641560.0,239.411618,1.0,3.94,1.27,-7.18,21.69,-10.5,30.56,-410.44,717.25,-35.44,4.8424537203682885,3.186454610821835,3.883302215236423,-159.73268910086296,14.188281840563283,12.607573156584117,0.0612,-0.9844,0.1235,0.1098
1641596.0,239.474612,1.0,2.63,6.91,-13.29,10.38,-14.69,34.25,-206.19,655.25,49.94,-0.2815908184773481,6.273175851014388,-4.044598007064174,-163.9440511277747,14.696516297153032,-5.0551272004985615,-0.0343,-0.9902,0.1279,-0.0441
1641633.0,239.492406,1.0,6.89,-1.7,-11.07,-8.0,-24.75,27.37,237.69,363.06,98.81,1.285250022658095,-0.7542514774368474,-3.258044297534928,-148.0992206918234,15.841123321226055,-27.4544775660039,-0.009,-0.9615,0.1378,-0.2373
1641670.0,239.535293,1.0,10.15,-0.4,-10.26,-8.0,-24.75,27.37,68.75,162.69,8.56,2.401981107966682,1.8365535234360149,-4.310986413809713,-142.1344807161217,16.072546557241566,-34.00339056621902,0.0148,-0.9459,0.1398,-0.2924
1641705.0,239.576812,1.0,9.12,-2.24,-10.64,-20.25,-21.06,24.19,35.81,-1.81,-20.19,1.235646605229391,-0.12080101766262369,-4.330541537965269,-140.40650617828152,14.950741939900693,-36.33548075823788,0.0261,-0.9409,0.1301,-0.3118
