TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
647448.0,82.773871,1.0,-4.38,-0.51,-8.88,3.19,-19.56,32.06,1.37,-1.69,0.63,-0.025235431790709306,0.010191573628519579,-0.10789281874910195,-142.5249164652642,26.1821984911941,24.64335146895964,0.0793,-0.947,0.2265,0.2134
647483.0,82.831096,1.0,-4.27,-0.64,-8.96,3.56,-20.37,32.5,-0.5,3.5,2.13,0.14248251042334914,-0.04794402955486199,-0.1382733332516679,-142.56060519917668,26.229260388868163,24.57298013035922,0.0792,-0.9471,0.2269,0.2128
647518.0,82.849044,1.0,-4.16,-0.5,-9.15,3.56,-20.37,32.5,-2.44,2.13,3.56,0.22982198786660524,0.1432752168155727,-0.25340735898854483,-142.56060519917668,26.32339770363258,24.50261820231894,0.0783,-0.9471,0.2277,0.2122
647553.0,82.89389,1.0,-4.18,-0.33,-9.17,4.25,-20.0,34.19,1.06,-4.5,1.31,0.16302054211011408,0.28504905022208565,-0.2711658021377623,-142.45363711540872,26.394012555578172,24.608164621444825,0.0779,-0.9468,0.2283,0.2131
647585.0,82.91267,1.0,-4.4,-0.4,-8.77,3.56,-20.69,33.0,1.56,-3.63,1.06,-0.11339006045800692,0.05362078053109731,-0.012574384139744765,-142.34696199162144,26.42932380663794,24.713732248446583,0.0786,-0.9465,0.2286,0.214
647622.0,82.965569,1.0,-4.44,-0.53,-8.74,3.19,-20.0,33.0,0.0,0.63,0.88,-0.09000213342880725,-0.08304718281550916,-0.010024731364213224,-142.31146828862353,26.42932380663794,24.74892618800895,0.0786,-0.9464,0.2286,0.2143
647657.0,82.982684,1.0,-4.44,-0.44,-9.01,3.19,-20.0,33.0,-1.94,-2.19,1.69,-0.025636473255883363,0.055216366600150335,-0.24738371409199544,-142.27600676906908,26.46463761296408,24.772390131710257,0.0782,-0.9463,0.2289,0.2145
647692.0,83.025568,1.0,-4.72,-0.47,-8.52,2.75,-20.69,32.88,-1.19,-1.5,0.25,-0.3913870257776866,-0.20301450475597094,0.0652280654510431,-142.16981440543415,26.46463761296408,24.924931536010142,0.0779,-0.946,0.2289,0.2158
647727.0,83.086858,1.0,-4.67,-0.55,-8.41,3.19,-20.0,33.25,-7.38,7.25,3.25,-0.36275812893399895,-0.307273080753238,0.1830597243421277,-142.240577342184,26.499953978465857,24.842788298368426,0.0767,-0.9462,0.2292,0.2151
647761.0,83.097897,1.0,-4.54,-0.58,-8.55,3.19,-20.0,33.25,-14.63,14.88,7.63,-0.21084619725061282,-0.34857078518515205,0.11724639147897165,-142.45363711540872,26.629469277048532,24.596436196111345,0.072,-0.9468,0.2303,0.213
647796.0,83.146779,1.0,-4.2,-0.08,-8.91,3.56,-20.69,31.69,-32.13,11.38,11.56,-0.027093374994009878,0.16889250772637482,-0.04247388336472291,-142.5963267640098,26.80613693045263,24.45571546342066,0.0648,-0.9472,0.2318,0.2118
647833.0,83.164725,1.0,-3.28,-0.03,-10.79,2.38,-21.06,33.0,-35.19,-43.75,13.5,1.6303151922100676,0.8151568646354115,-1.3226353166807971,-142.063908450112,26.94751777725,25.44156044788708,0.054,-0.9457,0.233,0.2202
647868.0,83.205614,1.0,-3.4,4.74,-9.66,2.38,-21.06,33.0,-49.13,-185.44,0.31,-0.40164680282859466,4.8735133640691055,-0.36344082240750275,-139.40365501423122,26.711906133385632,29.404982305122264,0.0506,-0.9379,0.231,0.2538
647903.0,83.235909,1.0,-7.02,1.17,-5.45,2.75,-21.87,31.25,231.94,-185.0,-180.38,-2.5054960794984154,0.7033058033630173,1.228791855767609,-133.99857662596108,22.594607753630356,37.616257937648726,0.1024,-0.9205,0.1959,0.3224
647938.0,83.270813,1.0,-5.59,-3.89,-3.7,8.75,-23.0,30.0,224.75,-24.25,-218.63,-0.7439237426512877,-2.5326580480993375,2.5195092248730804,-132.3830594327069,17.93799404290059,36.40785062374676,0.2029,-0.9149,0.1559,0.3124
