acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.07,-2.71,-10.12,-155.0021140741398,12.03128766143814,13.437990937987554
-3.39,-2.74,-7.98,-154.37448496866145,11.916067673936476,14.442363367873067
-3.3,-2.82,-8.37,-154.37448496866145,11.916067673936476,14.500119080393963
-2.84,-2.73,-9.17,-154.73873772257048,11.996720388635616,13.899637842978937
-2.81,-2.85,-8.85,-155.16145880106285,12.134996086138983,13.149573327758748
-2.47,-2.73,-9.27,-155.4292933262199,12.227189726180756,12.58451568698019
-2.44,-2.63,-9.48,-155.8639137604186,12.307865676783145,11.92758912667584
-2.69,-2.66,-8.77,-156.0841409493743,12.319391311580372,11.616551985135152
-2.56,-2.45,-8.62,-156.70033876277134,12.423127669242316,10.637910557080565
-2.07,-2.34,-9.49,-157.39142911741774,12.457708722341447,9.476059158737444
-1.05,-2.42,-10.94,-157.74491268375093,12.365495103087907,8.717364176475899
-1.88,-1.94,-9.75,-156.98580474112185,11.973676148985312,10.14313387414705
-2.7,-1.91,-8.52,-155.05511767406654,10.718474180434589,12.941964550756788
-3.19,-1.68,-7.68,-153.61058909469406,9.085166406176857,14.442363367873067
-3.49,-5.83,-6.36,-151.2538864729402,6.443440527613203,14.858287755594215
-2.89,-7.23,-7.13,-151.6255402012684,5.307486603594608,14.061267443693245
-2.06,-6.47,-8.58,-155.05511767406654,5.7663887448030415,13.588001782657653
-1.94,-4.71,-9.61,-157.44996317553054,8.246248510013665,13.588001782657653
-1.22,-1.77,-12.2,-157.6856148741907,13.645704477358525,14.24602144035678
-2.25,-0.41,-10.49,-153.61058909469406,18.30932175034793,18.35575126897081
-4.14,1.01,-6.9,-148.47668973247264,21.275624852029367,22.98036223475966
-4.4,4.62,-6.13,-141.57339812733943,25.923438140144054,27.301153346475186
-4.07,3.65,-7.85,-139.5028685781741,28.34002932498839,27.39550079751796
-3.91,3.16,-8.58,-139.76858389100772,29.464221664430085,25.60605217391993
-3.64,4.66,-9.58,-140.203997331634,29.55902139879445,24.66681067830264
-3.49,3.9,-10.55,-141.81789497427926,28.080090858618394,24.44399042905254
-2.38,3.68,-10.9,-143.83109490597238,25.28886585104528,25.19492264637575
-4.25,-4.02,-6.25,-142.84730495776557,20.914285524438075,29.92656655764556
-5.89,1.69,-7.79,-138.84577222800962,17.949595138790567,35.9377135193296
-5.85,2.61,-7.27,-134.7671460925717,12.688278342697654,41.51335250906026
-7.32,-4.09,-0.46,-129.94368889359723,7.35035834348681,45.10129990098643
-6.34,-5.77,-5.36,-131.70630400699525,3.082884815106741,42.82747400563139
-5.85,-4.76,-3.09,-138.5533323833026,-0.1145915781247664,34.80711013090355
-2.78,-6.84,-6.92,-146.15525518443252,-0.4583674584234223,25.5003013557049
-1.57,-5.57,-5.92,-158.1040290229696,0.9282017781870658,11.512892133606984
1.95,-4.49,-10.65,-163.69974033883318,3.32362118371626,1.6730962049034406
2.36,-3.92,-11.91,-162.91040944456057,7.878645873813733,-8.705871826379285
3.15,-4.55,-11.49,-159.66766312617878,12.054333120262198,-13.2187858542384
3.43,0.97,-10.12,-154.3228637180319,18.994468937034107,-16.53559204728263
3.87,-0.17,-10.46,-150.29995438645182,23.155792207151627,-18.12363390787068
3.32,0.23,-10.28,-148.7733502639536,26.54704645350268,-16.003112701402525
2.51,-0.22,-10.18,-149.72415559222358,28.446410631570988,-9.959079806154524
0.51,0.32,-8.56,-149.85607839466778,29.36944254732168,-6.145052377433653
1.24,0.32,-11.17,-150.0772121119661,29.64198814057256,-3.0714215263829594
-0.19,-0.24,-8.69,-150.70506138327715,29.08522811781525,-0.0572957819004067
-0.84,-0.99,-8.2,-151.16170585731885,28.45823232032684,1.5928739664684124
-0.55,-1.24,-10.12,-151.48561418277666,28.115528300006986,1.6845565907051554
-0.55,-0.96,-10.39,-151.7661453802759,27.737669605365127,2.200293133435064
-1.07,-1.06,-9.18,-152.04943428155016,27.39550079751796,2.670224968889185
-1.06,-1.37,-9.05,-152.3835367338065,27.0182238619502,2.6243761106355543
-0.58,-1.09,-10.53,-152.57624392499284,26.93573444675805,2.0742204847835874
-0.65,-0.7,-9.38,-152.62462859250311,26.91216865613784,1.6845565907051554
-0.05,-0.98,-10.12,-152.7702885732456,26.85325924989716,0.3552344019497601
-0.06,-1.21,-10.36,-152.91671705681662,26.6883513110376,-0.2635608181333149
-0.32,-0.88,-9.76,-152.8678214061549,26.723683975588173,-0.2177240931471762
