acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.82,-0.45,-7.57,-145.41510886588998,6.259812004164343,33.883581162404816
-5.67,-0.26,-8.1,-145.06982302382067,6.3975318623814825,34.24312448272413
-5.59,-0.07,-8.29,-144.87941908090357,6.48935022815341,34.435022863600715
-5.86,-0.1,-7.81,-144.57683474921032,6.569694717687418,34.699045966979874
-6.06,-0.16,-7.44,-144.46400874868328,6.684478178549483,34.77108519878443
-5.4,-0.43,-8.64,-144.388983618951,6.89110540785609,34.80711013090355
-5.63,-0.01,-8.13,-143.9049982588089,7.063311874799694,35.299808644002006
-6.29,0.07,-7.11,-143.35423456188457,7.189606746883267,35.829309438989284
-5.92,-0.13,-7.84,-143.75733722307018,7.384806987935718,35.383995029265094
-5.59,0.34,-8.19,-143.9049982588089,7.522608280519941,35.23968756061282
-6.15,-0.11,-7.26,-143.83109490597238,7.5915129998336095,35.299808644002006
-6.13,-0.18,-7.56,-144.23939029133862,7.809729533725751,34.85514889719688
-5.16,-0.64,-8.68,-144.53918747848587,8.41859128124216,34.39903434859307
-6.09,0.24,-7.13,-144.05324557319378,8.947229783297066,34.71105152226627
-6.09,0.2,-6.95,-143.86802831777294,9.717547848465047,34.57901199780452
-5.49,0.5,-7.7,-143.683724321721,10.51132121524803,34.267106355147284
-5.07,0.84,-8.03,-141.74788525089278,11.823900394126868,34.93923195845143
-5.02,8.45,-6.68,-138.1664535645985,12.446181578242712,37.30166033497223
-5.84,6.51,-7.3,-133.444524198005,12.00824269100582,44.098074864095786
-7.06,-0.69,-8.6,-133.01147504963205,11.178940913568928,45.461363019955
-7.86,2.89,-8.12,-132.81066902216784,8.177316654862214,46.35737642818546
-7.24,-1.03,-2.9,-131.2600452849924,4.6078223124450055,47.04385436374432
-6.74,-3.42,-4.18,-132.07176372350168,1.5928739664684124,44.86565121405429
-5.45,-4.94,-6.63,-136.43524351543036,-1.4897322301406863,38.84117149116385
-4.8,-6.25,-4.71,-141.26122730722247,-2.5670656278548973,33.15356371555689
-3.18,-4.43,-7.67,-152.57624392499284,-2.0398374773549266,21.85888316581779
0.2,-3.7,-15.54,-160.12726585571855,-0.3093975852894872,13.991994191085649
-1.86,-5.14,-10.56,-162.91040944456057,3.380941489627292,11.708702081111404
-1.95,-2.88,-11.02,-161.4314273445042,8.935735653853008,14.84673166768115
-3.94,2.98,-3.22,-157.56748354792904,13.138038375794716,18.08882279446736
-4.88,3.77,-3.77,-155.48320588867858,17.694413651857158,16.084119443363345
0.54,2.48,-13.22,-155.48320588867858,20.83272200177108,10.8450849117299
-1.46,4.21,-8.02,-152.81901206638815,23.71754026504909,8.326672787534774
-2.51,2.61,-5.07,-153.36074062083046,24.995350383000986,2.968253297538604
4.12,0.86,-12.21,-151.7661453802759,26.076325639174165,-8.832292528579133
1.95,2.46,-7.68,-147.72605283657722,24.11579445991055,-20.588095276846204
8.25,0.17,-9.91,-140.74624891732873,20.227152563579647,-33.18943360011411
7.99,-1.22,-8.06,-135.03608676528202,14.881400387429183,-42.151265384526
8.04,-0.68,-7.52,-133.93995871664828,11.2825706212041,-44.40732869091076
10.52,-0.69,-9.91,-138.3272359651665,6.317194167065648,-41.04803635831072
7.04,-1.73,-8.63,-147.7673081897566,2.349291527927613,-31.98362621241675
5.47,-2.35,-10.84,-164.87335484809628,-2.016915574628728,-14.32686299177392
1.2,-4.52,-12.29,-173.1234747164887,-3.6790210459755386,1.4095117183833985
-2.93,0.98,-1.5,-167.54604215985927,-3.254837913384077,11.2019689418816
-3.17,-2.15,-8.03,-163.06535294380294,-3.0599582684028324,15.86426270309298
-4.23,-0.22,-7.31,-161.86255690793462,-2.9338644268256844,17.300215695418142
-3.26,-0.92,-9.43,-161.64573705685663,-2.578527672575933,17.601642377536205
-3.33,-0.21,-8.93,-161.7899992062843,-2.47537018520181,17.555261104447528
-3.14,-1.0,-9.35,-162.22975145954382,-2.3951379752687134,17.09160645080068
-2.99,-0.39,-9.28,-162.37875406030932,-2.337829975144579,16.940979741891212
-2.93,-0.38,-9.23,-162.45372607444324,-2.3951379752687134,16.801965875210325
-3.07,-0.88,-9.12,-162.37875406030932,-2.5212177047006765,16.813549410004512
-2.98,-0.85,-9.35,-162.37875406030932,-2.532679647359437,16.894639006068054
