acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.42,0.41,-9.88,-170.13941942315122,-9.22311622194562,-2.486832027635776
0.45,0.31,-10.02,-170.13941942315122,-9.22311622194562,-2.4295230620087382
0.38,0.3,-9.87,-170.13941942315122,-9.22311622194562,-2.349291527927613
0.28,0.24,-9.81,-170.27366439531403,-9.165635515674056,-2.280522559802512
0.25,0.55,-10.03,-170.13941942315122,-9.09666171745326,-2.2117544130994498
0.37,0.03,-9.78,-170.27366439531403,-8.92424161449454,-2.1315259137202647
-0.03,1.0,-9.72,-170.00697332479714,-8.61393617408195,-1.8220825674649568
-0.31,0.8,-9.53,-170.00697332479714,-8.349651905481078,-1.3636717386286217
-0.16,1.53,-9.85,-169.8762554971796,-7.890132207309978,-0.7448503787209418
-0.34,2.31,-9.78,-169.7471998361046,-7.602997386301143,-0.2521016332198253
-0.79,2.05,-9.86,-169.7471998361046,-7.729330710703709,0.011459155921715
-1.22,2.58,-9.93,-169.36940436804014,-8.361141590530956,-0.1948057441759901
0.44,2.02,-10.14,-168.88558009980704,-9.92457255015729,-0.4469082131192447
-0.46,0.84,-8.82,-168.19685993687258,-11.328631235557037,-0.7104722177704716
0.46,1.36,-9.43,-165.86324083896642,-13.830376539145911,-2.452446574526375
0.93,0.07,-9.05,-162.60463181843892,-17.103194349757633,-3.082884815106741
1.59,-0.93,-9.33,-159.8633643903993,-19.470990576087328,-4.779853967883568
2.11,-0.1,-8.82,-155.591382770185,-23.05052764872173,-7.212570385921347
2.45,-2.74,-8.88,-152.8678214061549,-25.0892571067724,-9.09666171745326
2.15,-1.71,-7.33,-149.85607839466778,-26.74724052277769,-12.838176201349
5.35,-1.99,-11.35,-147.15377378773437,-27.52525947842401,-17.056843809922572
4.67,-1.02,-9.99,-146.15525518443252,-26.78257750270593,-19.994394103683582
4.71,-1.08,-9.43,-145.76376947074462,-25.418065988790868,-22.39598723123728
5.41,-0.49,-10.44,-146.2735608004224,-22.36094364221954,-24.8662564695287
4.87,0.64,-9.3,-147.15377378773437,-20.192233442293944,-25.64130737095736
4.69,0.33,-9.32,-148.26644461114088,-17.242262917799223,-26.45286606002896
4.8,0.7,-9.24,-149.54912686270868,-13.761120312162008,-27.0182238619502
4.5,1.98,-8.61,-150.34469905459454,-11.524409426521869,-27.17145638329649
3.98,0.7,-8.86,-151.2538864729402,-8.843785851491393,-27.242195772473625
4.47,1.18,-8.95,-151.34635737161238,-6.4778727055513645,-27.796689641349
4.35,1.68,-8.51,-151.34635737161238,-3.5299782811888885,-28.26912231018425
3.83,1.41,-8.38,-151.16170585731885,-2.051298459271143,-28.588291341239625
4.13,1.79,-8.31,-149.94434113378782,-0.1718874029970642,-29.96215210560615
4.09,1.5,-7.53,-147.97436096195162,0.5615008861828721,-31.924028325694472
4.13,1.69,-6.84,-142.56060519917662,0.2979383891459227,-37.30166033497223
6.33,1.78,-6.75,-135.73041492290912,-0.5385823103159236,-44.12280269978493
10.43,2.15,-9.55,-127.9231881746902,-1.9825328715837247,-51.88895954474002
6.39,2.42,-5.27,-127.89708982203928,-3.724881599063971,-51.799772186124144
6.95,1.85,-6.46,-127.068261462492,-6.707435672786218,-52.32263756575615
7.59,2.19,-5.99,-125.62096841990898,-9.798053639345571,-53.28215172783013
8.05,1.86,-6.28,-124.65089633148648,-12.803582439206052,-53.56437169079451
8.45,0.73,-6.71,-124.57692406667049,-16.813549410004512,-52.37371140576522
7.89,1.54,-6.45,-125.3207938561998,-18.91314493847748,-50.782858416372434
8.02,1.0,-6.9,-126.55630673438098,-22.045646214809647,-48.00794736677514
7.11,1.24,-6.84,-128.05386288415187,-23.92834419777812,-45.361988090099786
6.95,1.38,-7.44,-129.88954402446632,-25.9116795113663,-42.053036389733045
6.12,0.77,-7.15,-131.03834889093932,-27.053580833430228,-39.93657709614047
6.18,1.22,-7.52,-131.98719464152978,-27.560654449020664,-38.45258771550744
5.85,1.67,-7.69,-132.81066902216784,-27.950176987884003,-37.10820677500307
5.45,1.68,-7.94,-133.18424101457546,-28.05646742034004,-36.58884114328757
5.25,1.71,-7.64,-133.64792062272215,-27.737669605365127,-36.25106819831296
5.28,1.94,-7.83,-133.73534909546763,-27.52525947842401,-36.29930145114271
5.59,2.18,-8.17,-133.88141126071122,-27.195035005738163,-36.37166381418113
5.56,2.19,-8.04,-134.2337582296838,-26.723683975588173,-36.28724251436374
5.3,2.06,-8.14,-134.588690989807,-26.499953978465857,-36.04615086901799
5.06,1.85,-8.04,-134.88648767208014,-26.170433719349266,-35.91362085306447
5.44,2.13,-8.18,-134.91636984441135,-25.84113356281753,-36.09435595913239
5.63,2.21,-8.11,-135.09605869286386,-25.47680417585264,-36.16667598822457
5.37,1.99,-8.21,-135.336709981557,-25.28886585104528,-36.01000138130928
5.42,1.94,-8.21,-135.5180089054747,-25.124476539770274,-35.9377135193296
5.55,1.92,-8.03,-135.66962888300523,-24.831054609816945,-35.9377135193296
5.48,2.02,-8.26,-135.94379329724794,-24.64335146895964,-35.76909927860193
5.42,1.87,-8.24,-136.25033456727624,-24.20954412674289,-35.70889932534101
5.36,1.9,-8.01,-136.40437355406192,-24.04549296367276,-35.63667282414923
5.4,1.88,-8.05,-136.55893204947213,-23.91663071897709,-35.57649524988903
5.25,1.8,-8.09,-136.68295663578678,-23.78779915841677,-35.46820114810156
5.31,1.85,-8.03,-136.7450958533554,-23.670706029265663,-35.504295540348124
5.47,1.92,-8.11,-136.9320256088512,-23.30787601995589,-35.540393572715686
5.36,1.82,-8.2,-136.99450746728783,-23.2493773342699,-35.4802322080149
5.48,1.89,-8.19,-137.088392741319,-23.02713820533729,-35.52836049051285
5.31,1.76,-8.05,-137.339715842895,-22.55955209306089,-35.504295540348124
