acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,1.26,-9.83,-129.43150224575868,-49.73231720183757,-6.982946893042854
0.53,1.27,-9.54,-129.43150224575868,-49.71968746801213,-6.937025592767178
0.78,1.37,-9.7,-129.43150224575868,-49.71968746801213,-6.994427393261249
0.82,1.21,-9.8,-129.40467932878911,-49.75757860526172,-6.994427393261249
0.79,1.32,-9.72,-129.40467932878911,-49.77021027536523,-7.005907963772472
0.6,1.35,-9.64,-129.3510733053071,-49.79547555361781,-6.994427393261249
0.58,1.45,-9.69,-129.32429015652528,-49.84601386938241,-6.959986103018456
0.48,1.43,-9.59,-129.21728949054742,-49.947121594647854,-6.925545442265205
0.45,1.76,-9.57,-129.03054304377298,-50.12416021166318,-6.959986103018456
0.35,2.13,-9.38,-128.63250588646886,-50.541973215859535,-6.8107477456860686
0.65,1.67,-10.4,-128.2898515902458,-50.92242811941736,-6.684478178549483
0.31,0.71,-10.15,-128.10621848828742,-51.31619778683095,-5.594289991509483
0.99,0.47,-10.49,-127.71474062830828,-51.736087563875465,-5.307486603594608
0.59,0.0,-9.56,-127.68873899317936,-51.837991208733065,-4.4702044875913645
0.71,-0.25,-10.21,-127.84492955883974,-51.723352699323634,-3.873932556571698
1.11,-0.54,-9.96,-128.23732310544656,-51.35433895468569,-3.816604503074617
0.97,-0.5,-9.93,-128.76486449761614,-50.80822871779234,-3.7592774051414257
0.97,-0.31,-9.7,-129.9436888935972,-49.70705837910808,-3.793673550039814
0.81,0.22,-9.61,-130.92785324394194,-48.67364391258275,-3.8395356089996175
0.63,0.54,-9.71,-132.4398647310081,-47.11885074218369,-3.931261580029344
0.57,1.0,-9.68,-133.61881240543406,-45.85922505196,-4.11472114096103
0.68,1.54,-9.52,-135.2162310052641,-44.15989850900582,-4.447268815934101
0.54,1.85,-9.47,-136.40437355406192,-42.90133648918904,-4.596353909147252
0.49,2.05,-9.51,-138.0702668424954,-41.17041905633896,-4.7225089042433
0.58,1.71,-9.55,-139.40365501423122,-39.82686703824351,-4.837200229263812
0.71,1.7,-9.7,-141.08884000838947,-38.07658496090942,-5.0780679322633615
