acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.0,3.67,-9.27,-130.40615307468192,-43.307915821839245,-2.0054546535892377
-1.17,3.63,-8.93,-130.40615307468192,-43.29558684746807,-1.9252287616436885
-1.09,3.71,-9.0,-130.43348264858346,-43.283258399546064,-1.9252287616436885
-1.08,3.74,-9.09,-130.43348264858346,-43.283258399546064,-1.9252287616436885
-1.14,3.65,-9.02,-130.43348264858346,-43.27093047786308,-1.9023072532875973
-1.1,3.72,-8.97,-130.43348264858346,-43.27093047786308,-1.9137679978932431
-1.08,3.73,-9.09,-130.43348264858346,-43.283258399546064,-1.9023072532875973
-1.12,3.64,-9.1,-130.40615307468192,-43.29558684746807,-1.9023072532875973
-1.2,3.64,-8.92,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.05,3.7,-9.11,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.11,3.74,-9.22,-130.40615307468192,-43.283258399546064,-1.8908465277120163
-1.23,3.71,-9.0,-130.40615307468192,-43.283258399546064,-1.8335431812694831
-1.17,3.72,-9.09,-130.3788376016962,-43.29558684746807,-1.7303983035632713
-1.46,3.53,-8.71,-130.3788376016962,-43.32024532286975,-1.6157945246366483
-1.62,3.43,-8.37,-130.29697555501406,-43.369568597791215,-1.6730962049034406
-1.55,3.49,-7.96,-130.29697555501406,-43.39423340067783,-1.9252287616436885
-1.3,3.28,-7.94,-130.26971625278716,-43.41890031609472,-2.578527672575933
-1.54,3.21,-7.38,-130.16081866157813,-43.480576858025245,-3.5299782811888885
-1.03,3.26,-7.39,-129.97078188553854,-43.52992762326994,-4.699571210920838
-1.03,3.14,-7.0,-129.43150224575868,-43.78915870024722,-6.6729995322127
-0.34,3.65,-6.56,-128.95070405160268,-43.887975339090566,-8.602444609340731
0.36,4.12,-7.17,-128.81789729217328,-43.480576858025245,-11.639588800101585
1.17,4.68,-8.13,-128.63250588646886,-43.11071528826148,-14.095906005217
1.54,5.05,-8.01,-128.10621848828742,-42.72901972322527,-17.26544349477142
2.49,4.82,-8.78,-127.7407542896587,-42.45844069063149,-19.622153417094765
3.08,4.21,-9.1,-126.93984342653314,-42.286383276048326,-22.711475449834968
3.06,5.14,-8.16,-126.22595924751906,-41.91802433278389,-24.924931536010146
