acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.67,3.32,-5.06,-111.78766891146807,-29.36944254732168,-59.8677251126705
7.55,3.6,-4.6,-111.7059670825154,-28.93135507220408,-60.17208928443668
7.85,3.78,-4.79,-111.3393661020306,-28.96685949501061,-60.55652194040018
7.91,3.74,-4.85,-110.591135376776,-29.68940484166728,-60.9683017245208
7.66,3.57,-4.44,-109.53146516582775,-31.06679175207397,-61.367629313530685
7.89,3.67,-4.44,-108.44628015323634,-32.2936788968098,-61.84791552643628
8.05,3.5,-4.08,-106.48969437516544,-34.53100937438062,-62.61084822614068
8.34,2.5,-4.53,-104.48323564898185,-36.673335709404434,-63.34995089580225
8.15,3.54,-3.33,-101.465116029099,-39.25455153393627,-64.76922217655454
9.04,1.66,-3.45,-98.01579456165284,-41.7585431287547,-66.50092772303125
9.86,1.08,-4.64,-93.22090422842992,-43.99918511445215,-69.61206209055514
9.35,1.83,-3.34,-91.2044746461752,-44.37020029186166,-71.35185958052234
9.23,1.91,-3.09,-89.04671926027092,-44.098074864095786,-73.65387577244138
9.28,2.14,-2.83,-87.46620685664602,-42.99984891491943,-76.04923610928397
9.39,2.43,-2.7,-87.4344931869869,-41.43983413767325,-77.18832949283414
9.09,3.53,-1.68,-88.32568102255905,-38.987009992065246,-78.17404253989811
9.01,2.38,-2.25,-88.90215600126406,-37.664683622171815,-78.54361109463308
9.22,2.38,-2.5,-90.12861881978974,-35.095437786143385,-79.04779472022426
8.37,3.39,-1.05,-91.2208545945492,-33.08183396795116,-79.24105462662456
9.29,3.11,-2.29,-91.66402199436024,-31.233335490801053,-79.88223328250281
9.1,3.46,-1.71,-92.37347575931804,-29.760539648089328,-79.97193860180572
8.77,3.23,-1.45,-93.28764914604751,-28.16278249153404,-79.88223328250281
9.24,3.21,-1.81,-93.52158145031368,-27.26577791911556,-80.06170285521922
9.29,3.75,-1.66,-93.95738073569972,-26.029278313836883,-80.18148049823861
9.13,4.14,-1.31,-94.27697557969388,-25.62955536451614,-80.03177487860853
9.18,2.69,-1.84,-94.12546914110418,-26.041039726290627,-80.00185346292129
9.09,3.16,-1.93,-94.07501482571972,-26.26455976697084,-79.97193860180572
9.03,2.82,-1.89,-93.97417767912142,-26.617693729981983,-79.91212851792643
9.14,3.09,-1.77,-93.90700572648474,-26.806136930452627,-79.88223328250281
9.13,2.09,-2.07,-93.75602271423008,-27.20682475697043,-79.86728811365495
9.36,3.11,-2.06,-93.60525182327252,-27.183245547895737,-80.01681335104666
9.28,2.87,-1.84,-93.58851254585272,-27.36011828826252,-79.95698362722979
9.16,2.97,-1.83,-93.471410399605,-27.65505415801313,-79.92707858608141
9.19,3.07,-1.98,-93.45469190215636,-27.737669605365127,-79.91212851792643
9.01,2.93,-1.85,-93.52158145031368,-27.796689641349,-79.80752374562414
9.24,2.9,-1.94,-93.45469190215636,-27.926560226864748,-79.80752374562414
8.98,2.99,-1.75,-93.53831032521614,-28.009224192772628,-79.68807312130106
9.06,2.88,-2.01,-93.571775871417,-28.16278249153404,-79.59855330327525
8.96,2.85,-1.77,-93.571775871417,-28.28093937794029,-79.52399794108469
9.32,2.73,-1.97,-93.48813148907244,-28.387306821530828,-79.55381523993225
9.25,2.99,-1.89,-93.43797599516576,-28.387306821530828,-79.61346922485379
9.06,2.96,-1.95,-93.45469190215636,-28.446410631571,-79.56872631159283
9.11,2.99,-1.86,-93.45469190215636,-28.446410631571,-79.56872631159283
9.14,2.97,-2.01,-93.52158145031368,-28.48187662578674,-79.47928409235018
9.08,2.88,-1.99,-93.52158145031368,-28.576466242296,-79.43458474445285
