acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.26,3.71,-7.6,-115.96798233708935,-47.11885074218369,-39.96096228867753
5.24,3.81,-7.64,-115.96798233708935,-47.11885074218369,-39.98534936807032
5.2,3.76,-7.48,-115.92476601153636,-47.11885074218369,-40.0463253316736
5.25,3.86,-7.4,-115.88157571501448,-47.05635227559625,-40.20491824599517
5.18,3.85,-7.45,-115.79527299684044,-47.06885078095891,-40.302553807332
5.17,3.44,-7.45,-115.5369840524082,-47.15635695640368,-40.5589927006499
5.3,3.6,-7.23,-115.3224465772307,-47.03135704516996,-41.0113310955595
5.11,3.97,-6.86,-114.70384241769943,-46.781534903600594,-42.12670509670736
4.97,4.05,-5.85,-112.9614299666055,-46.69415285279771,-44.605429900527255
6.13,4.82,-5.34,-109.11541872598389,-46.744081927482135,-49.58080290531658
8.23,5.0,-7.17,-102.77787481244587,-47.25639974151138,-56.94018936700064
8.04,4.16,-5.07,-97.18075578145827,-47.694537953351535,-63.05395914548726
7.21,4.93,-3.45,-93.94058643018808,-47.09384957314965,-67.09113465509711
8.09,4.96,-3.67,-90.89370830665364,-46.769049990136345,-70.64807912994407
8.44,4.72,-3.41,-87.75200894857093,-46.84396830154976,-73.9261202682898
8.12,4.9,-2.99,-86.99137867169705,-46.48205884773244,-74.97668509466439
7.55,4.98,-1.61,-86.54988402192322,-46.10818553492847,-75.71504118189101
8.16,5.37,-2.11,-84.304040393457,-45.94633512532466,-78.12975943011051
9.19,4.96,-2.59,-81.44559388670763,-45.971228872033386,-81.00782923439904
8.01,5.08,-1.41,-81.55147683065383,-45.90899880278562,-80.94756010432137
8.02,5.09,-1.51,-81.76349634670957,-45.821900740364754,-80.79700544480976
8.53,4.98,-1.81,-81.71803504011511,-45.821900740364754,-80.85720708472816
8.45,5.02,-1.76,-82.29503842028417,-45.80946044511175,-80.27138293274172
8.36,4.66,-1.26,-83.34930824823599,-45.77214298203665,-79.24105462662456
8.76,4.12,-1.76,-84.08782976269961,-45.51106402154343,-78.67689437611286
8.54,4.19,-1.62,-84.90830040880186,-44.679754048391246,-78.4400339000036
8.48,4.44,-1.52,-85.46867747110112,-43.64099789729804,-78.60283244211628
8.49,4.69,-1.75,-85.93759911863056,-42.56910201801789,-78.839968934118
8.15,4.7,-1.84,-86.69161784271964,-41.14593859433644,-79.03293971760759
7.83,5.17,-1.87,-87.49792892560957,-39.40057712393039,-79.31545721761533
7.8,5.57,-1.99,-87.78380702299309,-38.47686069075838,-79.58363899911447
7.97,5.3,-2.06,-87.99070189101793,-37.846342205002045,-79.71792602911492
7.76,5.51,-2.25,-88.07037290502619,-37.94326713356112,-79.53890578335522
7.72,5.28,-1.98,-88.11820122886442,-38.270597450084026,-79.22617890812475
8.03,4.82,-1.86,-87.97477410653165,-38.42831653324454,-79.27081086102143
8.38,4.68,-1.95,-87.78380702299309,-38.54969038931157,-79.40479322488903
8.81,4.69,-1.77,-87.60902244316307,-38.68325358261289,-79.50909171234422
8.64,4.72,-1.66,-87.73611309262152,-38.65896530684754,-79.38989987649909
8.37,4.68,-1.7,-87.84742865430181,-38.68325358261289,-79.24105462662456
8.23,4.92,-1.87,-87.97477410653165,-38.61039417078352,-79.15182427198795
8.12,4.84,-1.71,-88.03849807642652,-38.62253627833281,-79.07750949309555
8.13,4.79,-1.88,-87.99070189101793,-38.719689385129655,-79.06265131180031
8.13,4.71,-1.97,-87.92700356866892,-38.75612925877516,-79.09236926487023
8.11,4.74,-1.74,-87.78380702299309,-38.86547335701747,-79.16669200758267
8.27,4.87,-1.82,-87.60902244316307,-38.97485427752672,-79.30057349706065
8.24,4.79,-1.84,-87.49792892560957,-38.987009992065246,-79.37500813467463
8.54,4.92,-1.66,-87.37109100921478,-39.01132279075521,-79.47928409235018
8.47,4.8,-1.66,-87.2602177357086,-39.12075302077309,-79.53890578335522
8.28,4.89,-1.69,-87.24438704610047,-39.19372713365675,-79.49418709635786
8.34,4.86,-1.65,-87.14944663280797,-39.33972504606741,-79.52399794108469
8.39,4.67,-1.72,-87.0703867564452,-39.46144077446525,-79.52399794108469
8.29,4.82,-1.64,-87.10200448418625,-39.47361489538528,-79.49418709635786
8.46,4.95,-1.7,-87.0229756995197,-39.48578948035391,-79.56872631159283
8.46,4.79,-1.56,-87.0229756995197,-39.51014004319908,-79.55381523993225
8.35,4.73,-1.62,-87.0703867564452,-39.51014004319908,-79.50909171234422
8.26,4.58,-1.78,-87.19690747668942,-39.40057712393039,-79.44948291717178
8.32,4.87,-1.69,-87.21273191771509,-39.31538744994931,-79.47928409235018
8.19,4.77,-1.75,-87.21273191771509,-39.31538744994931,-79.47928409235018
8.24,4.9,-1.87,-87.22855844047754,-39.20589109359036,-79.50909171234422
8.28,4.93,-1.76,-87.22855844047754,-39.15723801119543,-79.55381523993225
8.34,5.07,-1.68,-87.18108511627749,-39.15723801119543,-79.58363899911447
