acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.47,0.46,-9.06,-156.02889725740351,13.195714475135588,19.912948378447748
-3.41,0.52,-9.2,-156.13951067883625,13.2187858542384,19.784982749875187
-3.31,0.34,-9.07,-156.25063177900063,13.34568808643722,19.57563811342796
-3.17,0.03,-9.22,-156.41828103776766,13.611082444309169,19.110662839696182
-2.77,-0.34,-9.58,-156.5307030363511,13.957359493385503,18.75052573300884
-2.82,-0.27,-9.38,-156.41828103776766,14.46546520944767,18.44861943332721
-2.89,-0.13,-9.24,-156.30638493987288,15.077882439571027,18.13523798699121
-2.69,-0.69,-9.54,-155.91878451766874,16.269308165184984,17.555261104447528
-2.22,-0.82,-9.71,-155.214797761141,17.6712197397126,17.219083051744406
-2.48,-0.06,-9.28,-153.8627830260387,19.76171895398025,16.929394296591493
-2.64,-0.01,-9.16,-152.62462859250311,21.742186134206424,16.408227758317484
-4.3,-1.37,-8.05,-151.67233263341282,24.54952511022461,13.899637842978937
-1.71,1.01,-9.16,-152.28767595523584,26.1469050177391,8.510515201802361
1.66,2.82,-10.42,-151.06981274894218,27.86752361625033,0.9740399810272836
0.28,2.52,-8.93,-148.6458749656724,29.06155185997118,-5.112479412053579
3.11,2.92,-9.78,-145.6471679681556,29.274683969227155,-11.662626087112969
4.39,3.44,-9.96,-142.20517991761645,29.06155185997118,-17.207493384994194
3.18,3.99,-9.1,-141.1232586742633,28.35184823709937,-19.447737797457524
4.14,3.8,-9.35,-139.83527593342114,26.6883513110376,-23.05052764872173
3.96,3.2,-8.65,-140.50813431460048,24.96013976228266,-24.22126399043484
4.53,2.41,-8.9,-142.38248796926192,22.524498571325392,-24.983613243143303
5.0,0.99,-9.02,-144.99354106549774,21.34558610673021,-23.83464346005029
4.22,-0.3,-9.46,-150.12163073433226,20.937591354374124,-18.773754707559725
2.82,-0.44,-9.23,-154.9492208405226,21.602179804976902,-10.799043117568631
1.54,-0.06,-9.46,-156.19500732541923,22.606293449751373,-5.468092286497271
1.04,-0.11,-10.02,-155.8639137604186,23.869779338261072,0.1375099038337879
-0.36,0.65,-9.64,-154.27134430279995,25.206664604393566,4.045922594423996
-1.07,1.13,-9.72,-152.47972490837182,26.26455976697084,7.5915129998336095
-1.62,0.85,-9.76,-151.1157235364922,27.14787893324093,9.25760576115156
-1.88,1.55,-9.6,-149.50552295905456,28.19822634265853,11.063807546045703
-2.26,1.4,-9.21,-148.73080219796103,28.61194247203445,12.111948910357556
-1.62,0.43,-9.89,-147.97436096195162,29.19178700040293,12.7228682118641
-2.12,0.63,-9.62,-145.88075748629691,30.294427058078604,15.216602467156427
-2.98,1.77,-9.06,-144.87941908090357,30.38941055279805,16.97573712493423
-2.61,1.68,-9.54,-143.72051272987528,30.86465043933479,18.460228812044047
-3.65,1.04,-8.84,-142.73954322436268,31.24523405697452,19.75008736458169
-3.13,1.38,-9.23,-142.91931394004666,30.94787313807167,19.8664125287693
-2.67,1.35,-9.44,-143.24503868567004,30.8765383737202,19.33148601143644
-2.9,0.79,-9.36,-143.3178010626215,30.98354512892485,19.09904255892851
-3.06,1.09,-9.39,-143.3178010626215,30.90031526443885,19.215254308568724
-3.04,1.41,-9.2,-143.24503868567004,30.805215870860085,19.447737797457524
-3.03,0.9,-9.32,-143.13615512462272,30.93598315774567,19.470990576087328
-3.1,1.42,-9.46,-142.84730495776557,30.99543647635929,19.8664125287693
-2.79,1.19,-9.59,-142.84730495776557,30.971654123503782,19.95948754584176
-3.13,1.05,-9.26,-142.45363711540872,31.26903222594612,20.168955080859902
-3.4,1.23,-9.1,-142.4180463131718,31.19764186362961,20.378490735265764
-3.51,1.07,-8.93,-142.59632676400983,31.04300528938303,20.285355318851703
-3.02,1.23,-9.28,-142.70368938881398,31.10247401988412,19.982758376303032
-3.16,1.09,-9.21,-142.81135091208287,31.10247401988412,19.796614956633128
-2.96,1.14,-9.46,-142.99145809873448,30.94787313807167,19.75008736458169
-3.28,0.92,-9.03,-143.13615512462272,30.74578979374247,19.83151281371854
-3.24,0.96,-9.17,-143.06373822672285,30.84087559172584,19.796614956633128
-2.93,1.05,-9.53,-143.20870960086745,30.8765383737202,19.52912606682039
-2.89,0.87,-9.47,-143.3907030739344,30.722021736081228,19.412860145181693
-3.26,1.24,-9.07,-143.46374555627918,30.63884419055943,19.401234664747328
-2.78,0.84,-9.55,-143.46374555627918,30.793329976755967,19.18038869449432
-3.08,1.06,-9.23,-143.46374555627918,30.710138215163173,19.250121718432275
-3.18,1.09,-9.07,-143.35423456188457,30.817102104618424,19.273367657733324
-2.9,0.96,-9.52,-143.42720670361226,30.828988678188,19.192010366536685
-3.21,1.12,-9.29,-143.42720670361226,30.76955920688244,19.273367657733324
-3.16,1.27,-9.21,-143.46374555627918,30.650725683430657,19.33148601143644
-3.0,1.19,-9.29,-143.61025532246643,30.54380438300529,19.273367657733324
-3.04,1.16,-9.37,-143.64697188895283,30.460662205117806,19.284990927591146
-3.01,0.83,-9.2,-143.72051272987528,30.460662205117806,19.18038869449432
-2.85,0.97,-9.35,-143.79419791151398,30.4369103155404,19.08742247639564
-3.04,1.04,-9.28,-143.83109490597238,30.38941055279805,19.13390399645449
-3.09,1.3,-9.21,-143.83109490597238,30.318170931025325,19.157145947707967
-3.02,1.0,-9.34,-143.86802831777294,30.377536447956228,19.05256341690962
-2.9,1.39,-9.4,-143.94200484154302,30.294427058078604,19.017706136871343
