acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.79,-0.4,-9.9,-174.3856214977935,-1.3751317128217122,-4.860139072417077
0.87,-0.39,-9.75,-174.3856214977935,-1.3865917007687605,-4.89454770282183
0.67,-0.48,-9.79,-174.1563208624574,-1.3865917007687605,-4.883078110442899
0.87,-0.48,-9.98,-174.1563208624574,-1.3980517025844337,-4.906017344265488
0.85,-0.58,-9.79,-174.1563208624574,-1.3865917007687605,-4.9518964029981625
0.81,-0.48,-9.76,-174.1563208624574,-1.3865917007687605,-4.96336629149859
0.64,-0.45,-9.83,-174.1563208624574,-1.3865917007687605,-4.89454770282183
0.71,-0.41,-9.97,-174.1563208624574,-1.3980517025844337,-4.906017344265488
0.51,-0.35,-9.61,-174.1563208624574,-1.4553519237055776,-4.860139072417077
0.7,-0.45,-9.82,-174.1563208624574,-1.5355728478655368,-4.96336629149859
1.0,-0.51,-10.08,-173.72277700249091,-1.638715147453804,-5.112479412053579
0.81,-0.42,-9.56,-173.72277700249091,-1.7074774129745531,-5.169832905126534
1.06,-0.64,-9.57,-173.5168579087077,-1.7762402933693409,-5.3992599817249625
1.25,-0.61,-9.19,-173.1234747164887,-1.7877008349543104,-5.686074397008276
1.2,-0.78,-8.27,-172.75138501198413,-1.7877008349543104,-6.271288310584378
1.42,-0.41,-7.17,-172.22653193357402,-1.7877008349543104,-6.994427393261249
0.9,-0.57,-6.27,-170.9747190636711,-1.7877008349543104,-8.453062112264227
0.75,0.97,-5.94,-169.4938307856925,-1.8106219718874,-10.246675787285364
1.9,0.95,-6.87,-165.95667115359868,-2.085681528609333,-13.8765501759761
3.11,1.03,-8.13,-161.21954183361512,-2.486832027635776,-18.460228812044047
4.74,0.75,-8.98,-157.21671751944734,-2.738999060214957,-22.325902171258928
6.17,0.74,-9.59,-151.7661453802759,-2.922401528803221,-27.560654449020664
6.55,1.77,-10.01,-147.6436957459843,-3.243374149708243,-31.376141122007805
6.89,2.09,-9.38,-142.31146828862353,-3.254837913384077,-36.311360803930285
7.36,3.12,-9.97,-138.74807199122864,-3.621696182670093,-39.46144077446525
7.15,2.7,-8.91,-135.336709981557,-4.149120969117045,-42.48302850521899
7.82,1.94,-9.0,-132.72485553305756,-4.733977821845079,-44.85325420187507
7.57,2.55,-9.06,-131.4269409010407,-5.009246344236124,-45.90899880278562
7.91,3.05,-8.88,-130.92785324394194,-5.0780679322633615,-46.25767230528911
7.99,2.82,-8.57,-131.2878239276356,-4.9518964029981625,-45.93388911170107
7.38,2.27,-7.96,-132.49673400768697,-4.6766337060034,-44.927644585005865
7.48,2.38,-8.02,-133.56064768554154,-4.355527902560735,-44.03626472561431
6.88,2.31,-7.7,-135.4877437505904,-3.873932556571698,-42.38468953590336
6.51,2.3,-7.62,-137.339715842895,-3.35801326652208,-40.827870624577365
6.46,2.33,-7.8,-138.9763854221543,-2.956790311078442,-39.38840578330453
5.97,2.0,-7.28,-141.15770665873933,-2.349291527927613,-37.49522418973963
6.09,1.9,-7.72,-142.56060519917662,-1.9710720103882065,-36.23901092380315
5.78,1.68,-7.81,-144.72781275910324,-1.4095117183833985,-34.30308206548676
5.17,1.67,-7.38,-146.23408088100356,-0.985499555804114,-32.92646520492445
5.55,1.41,-8.14,-148.0575479662478,-0.4927452222969898,-31.26903222594612
4.71,1.37,-7.71,-149.63651807466178,-0.2635608181333149,-29.79611144994345
4.66,1.24,-7.71,-151.0239731545222,-0.0458366248327759,-28.54099280947513
4.36,0.9,-7.75,-151.8602645048557,-0.0458366248327759,-27.761276718209416
4.34,0.97,-8.14,-152.7702885732456,-0.0687549395409955,-26.94751777725
4.52,0.96,-8.47,-153.36074062083046,-0.0458366248327759,-26.35870385587789
4.08,0.9,-8.08,-153.71118144535646,-0.1718874029970642,-26.041039726290627
4.33,0.96,-8.39,-153.8627830260387,-0.3093975852894872,-25.923438140144054
4.57,0.72,-8.71,-154.0662728728033,-0.5271230305187238,-25.74708778893412
3.97,0.4,-8.28,-154.27134430279995,-0.7677691897415189,-25.58255007875368
4.21,0.49,-8.53,-154.0662728728033,-0.9740399810272836,-25.782352883412447
4.65,0.57,-8.84,-153.81215335885898,-1.1573944243672372,-26.06456338881546
4.63,0.43,-8.9,-153.66083809692267,-1.306372069959298,-26.21749449261709
4.47,0.08,-8.62,-153.5103719816942,-1.4553519237055776,-26.35870385587789
5.24,-0.62,-8.94,-153.2614432071201,-1.3292918974264516,-26.65302123047702
5.35,-0.54,-8.69,-153.36074062083046,-0.5958787923837214,-26.558820285317804
5.23,-0.47,-8.35,-153.36074062083046,0.0916732569994142,-26.5117266696815
5.82,-1.4,-8.46,-153.36074062083046,1.4897322301406863,-26.45286606002896
5.19,-0.78,-8.21,-153.4604028099656,3.0026424356334624,-26.20572887768385
4.83,0.07,-8.31,-153.1625065187994,5.192774664418371,-25.99399574998519
4.96,0.59,-8.5,-152.67309729035,7.074792869515193,-25.93519704664329
4.75,0.71,-8.61,-151.7661453802759,9.660046657878476,-25.852890528278607
4.46,1.61,-8.95,-150.9325061978301,11.628070333672753,-25.74708778893412
4.02,2.32,-8.75,-149.81204156148604,13.991994191085649,-25.512050354420897
3.06,3.08,-9.03,-149.11579237958978,15.343782195666376,-25.34758912480893
3.24,3.0,-9.99,-148.39242814751884,16.477696648278283,-25.32409900412527
3.45,3.3,-10.16,-148.30838490049834,16.871469682269606,-25.0892571067724
3.9,2.66,-10.61,-148.6458749656724,16.674558377811383,-24.87799095241944
4.27,1.63,-10.81,-149.98856759602742,16.095692494623034,-23.96348615709585
4.17,0.77,-10.7,-151.57882322936237,15.73700413286234,-22.59460775363036
4.71,0.18,-11.17,-154.16860854190614,15.875832638109523,-19.73845598070809
3.35,-0.55,-9.37,-156.87120131517742,16.17670848781425,-16.24615724549883
2.48,-0.41,-8.97,-159.60284227959588,16.524012627926176,-11.858462221253813
2.15,-0.51,-9.02,-161.00999937311445,16.59349169701811,-9.016196458354324
1.16,-1.11,-7.68,-161.7899992062843,16.917809025605248,-5.663127955663872
1.5,-1.16,-8.23,-161.71772704701445,17.09160645080068,-4.194987989089829
0.56,-1.17,-7.6,-161.50259041794217,17.33498950133432,-3.094348134689141
0.05,-1.39,-6.55,-161.00999937311445,17.763999776816537,-2.2346770389286066
-0.45,-1.08,-4.48,-160.80272323312002,17.82199325799314,-3.5414428939599265
2.15,-0.72,-8.75,-159.66766312617878,17.056843809922572,-10.338720083250598
1.77,-0.97,-6.08,-157.44996317553057,16.894639006068054,-14.696516297153034
2.51,0.37,-4.38,-151.57882322936237,15.760140597334962,-23.43659483600268
7.14,1.14,-9.3,-143.61025532246643,13.8765501759761,-32.86672457746944
7.83,0.22,-8.21,-134.97619058332575,12.042810329741007,-42.02848420080716
7.15,2.15,-3.97,-128.63250588646886,10.868106466869214,-48.13341793224112
13.43,-0.12,-13.53,-117.9627870826262,8.579461739762628,-57.77612880999804
11.12,2.03,-5.83,-113.94309450479722,7.936078336486531,-61.22111365086855
10.04,2.61,-5.03,-111.91038320685792,7.844187348567063,-62.95987835378689
10.55,2.75,-5.14,-110.32991436609802,8.050949266749551,-64.15961512656168
8.21,3.33,-2.91,-110.79266112612925,8.510515201802361,-63.34995089580225
9.54,3.3,-4.75,-109.75024971660667,8.384121213370948,-64.05145371860036
8.93,3.23,-4.12,-109.39254607388746,8.303694005010767,-64.25430887597265
8.73,3.24,-4.1,-110.55089162584848,8.878266355561609,-63.04051613304179
8.39,2.67,-3.73,-111.78766891146807,9.22311622194562,-61.88799370587642
8.64,2.73,-4.1,-112.87847065921488,9.5450515760222,-60.84866331035058
8.72,2.67,-4.31,-113.90105869290856,9.855560741569812,-59.89417305003661
8.26,2.48,-4.24,-115.68754007027454,10.269686237501055,-58.22159029859478
8.2,2.69,-3.71,-117.03506304367224,10.660928195342471,-56.88805338503149
8.38,2.59,-4.66,-117.2328235497882,10.68394626499923,-56.69265769689071
8.05,2.56,-4.76,-117.74077335444636,10.591876570929834,-56.27641242483391
8.5,2.45,-5.08,-118.14091440496072,10.706964767003903,-55.95178287128961
8.25,2.07,-4.9,-118.88063215220504,11.00624507066077,-55.22637549729378
8.43,2.34,-4.99,-119.37830144711693,11.121372822035768,-54.72259849297357
8.21,2.45,-5.23,-120.01709840281568,11.37469368630907,-54.039808077971365
8.1,2.32,-5.44,-120.52337099749846,11.478340954533572,-53.525866533741606
7.99,2.2,-5.36,-121.2668396082864,11.628070333672753,-52.769914659011285
7.72,2.48,-5.31,-122.06628574219845,11.869983070722633,-51.93993891277072
7.85,2.41,-5.67,-122.23213029596668,12.042810329741007,-51.69788502797172
7.68,2.22,-5.54,-122.541287565057,11.996720388635616,-51.41792113681584
7.67,2.33,-5.48,-122.70838865597604,12.07737906844118,-51.2272254279677
