acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.02,3.96,-9.2,-148.7733502639536,19.215254308568724,11.132886214620822
-1.4,3.94,-8.81,-148.73080219796103,19.192010366536685,11.30560069930953
-1.37,3.84,-8.76,-148.73080219796103,19.18038869449432,11.294085603048902
-1.01,4.04,-9.12,-148.68831050830863,19.20363223785156,11.271055753655435
-1.28,4.0,-8.94,-148.60349534227024,19.16876722159467,11.524409426521869
-1.29,3.74,-8.91,-148.60349534227024,19.145524872704485,11.535926836248436
-1.18,3.82,-9.02,-148.68831050830863,19.192010366536685,11.34014667578332
-1.22,3.98,-9.01,-148.73080219796103,19.192010366536685,11.259541000283244
-1.21,4.08,-8.9,-148.7733502639536,19.192010366536685,11.132886214620822
-1.28,3.75,-8.8,-148.7733502639536,19.192010366536685,11.121372822035768
-1.41,3.71,-8.75,-148.8159549371668,19.145524872704485,11.144399719947115
-1.04,4.27,-9.25,-148.7733502639536,19.18038869449432,11.052294827398208
-0.98,3.96,-9.24,-148.8159549371668,19.16876722159467,11.04078222065542
-1.39,3.64,-8.75,-148.8159549371668,19.110662839696182,11.178940913568928
-1.0,3.85,-9.26,-148.8159549371668,19.12228331882828,11.178940913568928
-1.29,3.95,-8.79,-148.8159549371668,19.13390399645449,11.213483126166134
-1.13,3.8,-8.98,-148.85861645005238,19.12228331882828,11.132886214620822
-1.11,3.68,-9.13,-148.85861645005238,19.145524872704485,11.109859542072414
-1.31,4.01,-8.82,-148.8159549371668,19.157145947707967,11.155913338134187
-1.18,3.82,-8.9,-148.85861645005238,19.157145947707967,11.132886214620822
-1.31,3.88,-8.83,-148.7733502639536,19.18038869449432,11.248026360967865
-1.28,4.1,-9.0,-148.73080219796103,19.20363223785156,11.19045487105573
-1.16,3.92,-8.94,-148.7733502639536,19.192010366536685,11.132886214620822
-1.33,3.61,-8.87,-148.85861645005238,19.192010366536685,11.09834637461124
-1.2,3.97,-9.03,-148.8159549371668,19.215254308568724,11.063807546045703
-1.23,3.87,-8.91,-148.8159549371668,19.226876578818004,11.052294827398208
