acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.27,1.43,-9.36,-158.16444882979192,13.841919736512358,-12.296340166976414
2.24,1.39,-9.23,-158.28578665640208,13.78420515869276,-12.284814782039538
2.31,1.48,-9.33,-158.28578665640208,13.726494094235369,-12.307865676783145
2.45,1.59,-9.54,-158.28578665640208,13.738036026791262,-12.377021364647929
2.28,1.61,-9.34,-158.28578665640208,13.738036026791262,-12.377021364647929
2.23,1.47,-9.47,-158.22503424547796,13.772662665221276,-12.365495103087907
2.18,1.69,-9.54,-158.16444882979192,13.818833482803017,-12.353968967121856
2.09,1.8,-9.45,-158.16444882979192,13.818833482803017,-12.330917071488786
2.13,1.85,-9.45,-158.22503424547796,13.761120312162008,-12.319391311580372
2.16,1.93,-9.45,-158.3467074683401,13.599542044193305,-12.342442956629045
2.39,2.06,-9.0,-158.4077981068511,13.380300633180664,-12.446181578242712
2.6,1.19,-8.92,-158.5304946671076,13.011162702254634,-12.757459245108164
2.7,0.77,-8.94,-158.4690600176697,12.780520582262024,-13.06883146764636
3.46,-0.51,-9.55,-157.92374967519896,12.930431986971731,-13.78420515869276
2.88,0.48,-10.09,-157.21671751944734,13.47260676237266,-13.98044914927855
2.58,2.29,-10.77,-156.19500732541923,14.315313760812993,-13.818833482803017
2.02,4.44,-10.81,-155.6456486519571,15.18192036535379,-13.230321745568984
1.66,4.01,-9.49,-155.91878451766874,15.413160961410524,-12.803582439206052
1.22,3.23,-8.32,-156.70033876277134,15.216602467156427,-12.434654560583263
1.69,2.11,-7.63,-157.98368078519854,14.338412369029564,-12.307865676783145
2.43,1.05,-7.7,-158.96550158142097,13.2187858542384,-12.930431986971731
2.74,0.0,-7.97,-159.3455716366145,12.353968967121856,-13.541842119876778
3.37,-0.58,-8.35,-158.96550158142097,11.639588800101585,-14.73117911928188
3.88,-0.32,-9.02,-158.1040290229696,11.581997645669874,-15.794846506662765
3.92,-0.41,-9.37,-156.5307030363511,11.846941492078386,-17.207493384994194
