acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.02,-2.09,-9.23,-159.73268910086296,13.51876311679545,2.24613838532295
-0.73,-2.36,-9.49,-159.9290177639615,13.368762981498053,1.7533192633889718
-0.82,-2.35,-9.26,-159.9290177639615,13.264930228136947,1.4553519237055776
-0.34,-2.57,-9.82,-159.99488438452408,13.24185777158118,1.1115555540621913
-0.24,-2.52,-9.8,-160.12726585571855,13.138038375794716,0.7448503787209418
-0.79,-2.34,-9.51,-160.19378503937315,13.126503557539667,0.687553479519944
-0.74,-2.19,-9.22,-160.26052613773837,13.114968872872083,0.6417160846123932
-0.19,-2.45,-9.84,-160.4621037024181,13.091899903813276,0.4583674584234223
-0.9,-2.04,-9.21,-160.39468315225946,13.368762981498053,0.5615008861828721
-0.49,-2.25,-9.55,-160.59764077497127,13.253393932396618,0.2864791959817692
0.06,-2.24,-10.06,-160.73412214644492,13.161108413553292,-0.0572957819004067
-0.43,-2.34,-9.73,-160.94065918134044,12.965030073382623,-0.0458366248327759
-0.5,-2.21,-9.46,-161.00999937311445,12.999629346780695,-0.0572957819004067
-0.41,-2.38,-9.57,-161.14943788464137,12.988096123558291,-0.1375099038337879
-0.3,-2.17,-9.89,-161.21954183361512,13.080365619179068,-0.0802140978691341
-0.42,-1.85,-10.02,-161.21954183361512,13.2187858542384,0.0687549395409955
-0.03,-2.32,-10.34,-161.14943788464137,13.299539926123945,0.3093975852894872
-0.83,-1.51,-9.79,-160.73412214644492,13.588001782657653,1.0886361860699356
-0.76,-2.44,-10.31,-159.9290177639615,13.841919736512358,2.2919839967771853
-0.84,-2.42,-10.1,-159.53822461146382,13.911181889055529,3.346549205454908
-0.91,-1.85,-10.89,-159.66766312617878,13.761120312162008,4.71104003397371
-1.77,-2.21,-10.57,-159.21811781644797,13.39183842112712,5.823757869537403
-1.92,-2.93,-10.47,-159.2817477883131,12.307865676783145,6.099150260471113
-0.69,-4.2,-11.51,-159.15467994543428,12.158043754647911,7.2010885302066425
-2.54,-1.25,-11.01,-157.6264722380801,13.322613734970494,11.731740790019304
-2.78,-1.96,-10.81,-155.214797761141,13.899637842978937,15.274409087771584
-3.84,-2.47,-9.67,-151.9074399210319,14.269118297459285,19.54075377357945
-5.0,-1.89,-8.98,-148.30838490049834,15.274409087771584,23.740958889771715
-5.07,-1.39,-8.9,-144.05324557319378,16.049401279911372,28.71838798339577
-6.52,-0.66,-7.64,-141.1232586742633,16.257732621833743,32.114772865183184
-6.35,-0.64,-6.48,-137.56078717941855,16.350341655632345,35.98590378205003
-5.48,-1.89,-7.39,-134.9462708023221,16.338764939656073,38.51327351873995
-6.83,-0.88,-5.88,-132.5251927099627,16.524012627926176,40.91347187505044
-7.3,-0.99,-4.57,-129.00391708769308,16.906223928806188,44.20936716761421
-6.4,-1.49,-5.68,-127.09397976921672,17.242262917799223,45.61049316943376
-6.49,-1.46,-5.53,-125.24598763170717,17.103194349757633,47.14385428992954
-6.78,-1.62,-4.43,-123.6476805433651,17.32339805412093,48.44736344772761
-7.27,-1.55,-3.43,-121.5243930799012,17.93799404290059,49.9344808584857
-6.23,-2.07,-4.85,-121.38378152894909,18.239683153744327,49.59342555885964
-6.5,-2.29,-4.35,-121.47748834883792,18.51827857520288,49.11421404634533
-7.06,-1.5,-4.4,-121.71235608620218,18.72729753587516,48.84977960308056
-7.4,-2.72,-4.55,-121.97171183603344,19.06418290551579,48.03303658033746
-7.38,-2.88,-5.62,-122.04262905399636,19.61052428537218,47.71959673028522
-7.81,-2.14,-5.3,-121.59481456130888,20.192233442293944,48.00794736677514
-8.11,-2.37,-5.16,-121.43061785942284,20.599742008899195,47.94523502960248
-6.98,-2.54,-6.63,-121.196776153626,21.13572637929078,48.070674990989744
-8.14,-1.83,-5.55,-120.108859015364,21.917240280609395,49.013444327725786
-7.31,-2.56,-6.17,-119.06117764081604,22.62966555670664,49.69442993487328
-7.11,-3.14,-6.7,-118.1186232350635,23.53022735154268,50.08621261381583
-8.12,-0.9,-4.98,-115.73061389075428,25.32409900412527,51.74882311470209
-8.32,-1.5,-3.36,-114.0904070409122,26.794357072369408,52.39925252360182
-6.9,-2.76,-5.19,-112.44441011743348,28.95502437185985,52.47589269472505
-7.43,-1.5,-3.28,-110.34997788662332,31.292831778140112,53.461705766242936
-8.11,-0.47,-2.82,-109.3528985741182,32.99816611056945,53.500200054022216
-7.7,-1.24,-3.08,-108.8195376256316,34.66303165808797,52.79549944688719
-7.16,-1.81,-4.69,-108.60323493215937,36.48023552286196,52.00367866289412
-8.24,-0.02,-3.17,-107.39452579488425,38.62253627833281,52.33540497698414
-8.29,-0.35,-2.98,-107.3364808253328,40.0463253316736,51.39248622701663
-7.3,-0.48,-4.72,-107.86033561317936,41.91802433278389,49.555559524438046
-7.6,-0.57,-4.48,-107.86033561317936,43.35723698802017,48.6862209673472
-7.93,1.03,-4.47,-107.8992703852027,45.51106402154343,47.168860218257045
-7.74,0.18,-4.93,-108.66217014935285,46.7191162156521,45.26264916304815
-7.11,0.71,-6.39,-109.57120014176904,48.44736344772761,42.72901972322527
-7.85,1.96,-5.9,-109.86983734458828,49.833378319901584,41.23162880897231
-7.96,2.04,-6.25,-111.0756633938936,51.21451779561868,38.306987464775865
-6.6,1.42,-8.07,-111.88991732477224,52.1184538275471,36.33548075823788
-6.65,1.51,-8.01,-113.08603923231148,52.82108707040818,33.84764578735518
-6.53,0.71,-7.8,-113.98515404910734,53.153985232120654,32.18632560419117
-5.28,-0.16,-9.02,-115.36530326577596,53.4488757843294,29.8198276164604
-4.82,0.23,-9.43,-115.98960027739392,53.73130294840485,28.63559484770936
-5.22,1.14,-8.4,-116.42333876589676,54.15560663572669,27.666855466190324
-5.22,1.36,-8.03,-116.8597426528086,54.36161866399844,26.85325924989716
-5.0,1.05,-8.17,-118.1186232350635,54.12986845766676,25.21840683143225
-4.16,1.06,-8.79,-118.92572331092975,54.06553592895308,24.02206117401117
-4.29,0.91,-9.84,-120.04002661398825,53.64140160793269,22.92189772810272
-5.21,1.73,-9.37,-120.8011763350936,53.153985232120654,22.57123707542117
-4.75,1.03,-9.21,-121.59481456130888,52.769914659011285,21.800531789289547
-3.49,0.43,-9.66,-122.75621380444773,52.14396705080251,20.69292362085707
-3.64,0.98,-9.43,-124.08607855408228,51.2272254279677,19.85477908376032
-3.77,1.22,-9.12,-125.42068267085124,50.30132682508742,18.93637938388069
-2.97,0.5,-9.9,-126.40360438507471,49.68180213505561,18.06561632088332
-2.71,0.69,-10.27,-127.50706277493772,48.887538949850274,17.346581127291525
-3.12,0.89,-9.38,-128.71188283967422,47.982860599138895,16.524012627926176
-3.15,1.06,-9.17,-129.9436888935972,47.06885078095891,15.667598608855752
-2.73,0.87,-9.66,-130.92785324394194,46.2825948589316,15.10100089527667
-2.98,0.98,-9.52,-132.29797094336487,45.11370802914807,14.46546520944767
-2.57,-0.01,-9.78,-133.3865649159552,44.196999190211535,13.830376539145911
-2.44,1.5,-10.0,-134.49971207203987,43.344905905749854,13.022696190101502
-2.65,0.55,-9.53,-135.4877437505904,42.43385492531204,12.653689634339962
-2.9,1.43,-9.23,-136.7450958533554,41.31734313597096,12.100425506938455
-2.47,0.66,-9.37,-137.71937015042116,40.52234562197142,11.397725602729444
-2.12,1.03,-9.18,-139.1073977684417,39.2910517001401,10.718474180434589
-2.51,0.59,-8.78,-140.20399733163396,38.343381493661,10.097117916179354
-1.58,0.62,-9.44,-141.71292660191068,37.07194645139856,9.188627520029687
-1.62,0.43,-9.14,-142.81135091208287,36.16667598822457,8.326672787534774
-1.06,0.2,-9.51,-144.23939029133862,35.04736729747761,6.971466463000763
-1.11,0.56,-9.92,-145.6471679681556,33.84764578735518,5.789336220308418
-0.8,-0.86,-10.45,-146.63092085313292,32.97426433366517,4.997776256010228
-0.94,-0.12,-9.24,-147.03240000479886,32.580097056893266,4.848669626539135
-1.5,1.0,-9.08,-147.72605283657722,32.01938920775377,4.080321683767285
-0.49,0.26,-10.0,-149.20198320614296,30.686372188368548,2.6243761106355543
-0.34,0.77,-9.87,-149.900178159723,30.021467926252928,1.8908465277120163
0.22,-0.09,-10.91,-150.9325061978301,28.990530688715445,0.9969591404369118
-0.69,0.81,-9.5,-151.67233263341282,28.25730554929696,0.7677691897415189
-0.53,1.22,-9.38,-153.01476916887475,26.923951406436,0.0458366248327759
0.28,0.23,-10.73,-153.91350924378722,25.98223545272544,-0.7104722177704716
0.11,0.56,-10.15,-155.10823234547746,24.70200146162693,-1.2261530793833222
0.44,0.29,-10.87,-156.02889725740351,23.729249451725817,-1.6960169933572922
0.27,0.58,-10.85,-157.1587733939545,22.64135196781312,-1.5355728478655368
0.01,0.4,-10.13,-158.4077981068511,21.34558610673021,-1.3407518310456548
-0.19,0.73,-9.62,-159.66766312617878,20.01766618340029,-1.4782721132478738
-0.43,0.3,-9.26,-160.8715680310398,18.796984460560505,-1.1688541705956874
-0.41,1.29,-8.83,-161.57402592832648,18.08882279446736,-1.3178319771025526
0.12,0.66,-9.24,-162.91040944456057,16.63981448789728,-1.94815034703792
-0.15,0.84,-9.12,-163.69974033883318,15.632898017228824,-2.3034454566839293
0.33,1.01,-9.79,-164.61437509688025,14.500119080393963,-3.014105541619682
0.99,0.0,-10.51,-165.4050127335264,13.530302549412,-3.369477361207863
0.97,0.93,-10.78,-166.24074892993926,12.67674864442774,-3.438262641755622
0.68,0.2,-10.68,-167.13036680379562,11.777819636455906,-3.6790210459755386
0.57,0.51,-10.13,-167.97602060615887,10.741493332748478,-3.564372225995784
0.69,0.31,-10.06,-168.30883818145554,10.315708384533188,-3.4726557451993814
1.1,0.0,-10.52,-168.88558009980704,9.568049817899787,-3.57583694549078
0.64,0.38,-9.27,-169.1248093860894,9.292096140833058,-3.266301709643329
0.3,0.34,-9.1,-169.4938307856925,8.95872400294449,-3.15166519950434
0.49,-0.02,-9.02,-169.7471998361046,8.556479215940191,-3.3121572228147254
0.82,0.43,-9.45,-169.7471998361046,8.372631359788455,-3.724881599063971
0.88,0.73,-9.71,-169.4938307856925,8.579461739762628,-3.701951248377608
0.96,1.1,-10.27,-169.7471998361046,8.292204739238791,-3.7478120989556993
