acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.0,0.78,-9.58,-137.4975120486347,-41.68496498644351,2.968253297538604
-0.86,1.03,-9.67,-137.5291383748013,-41.64818266123672,2.865087475133015
-0.74,1.02,-9.83,-137.5924585129037,-41.62366360590611,2.7619239753850606
-0.75,1.03,-9.84,-137.56078717941855,-41.62366360590611,2.7160742546883188
-0.87,1.12,-9.58,-137.56078717941855,-41.63592288422485,2.704611892754087
-0.99,0.82,-9.54,-137.5924585129037,-41.63592288422485,2.6931495578860725
-0.86,1.0,-9.72,-137.6241524258607,-41.58688876109751,2.589989743099661
-0.65,0.95,-9.99,-137.68760819354466,-41.55011839728967,2.555603608821701
-0.85,1.11,-9.48,-137.6241524258607,-41.55011839728967,2.544141615361497
-0.83,0.91,-9.79,-137.68760819354466,-41.52560730818473,2.5670656278548973
-1.16,1.01,-9.4,-137.68760819354466,-41.53786260419432,2.452446574526375
-0.67,1.16,-9.82,-137.71937015042116,-41.47659109099214,2.4180613422720283
-0.69,0.91,-9.76,-137.78296246704429,-41.40308164369669,2.452446574526375
-0.73,1.52,-10.2,-137.81479293008655,-41.31734313597096,2.2919839967771853
-0.97,0.46,-9.74,-137.91042216197232,-41.21938587506413,2.383676327772471
-0.83,1.12,-9.83,-137.97429037596618,-41.13369909947952,2.440984806055245
-0.78,1.03,-9.91,-138.0702668424954,-41.0113310955595,2.544141615361497
-0.87,0.78,-10.23,-138.1343678726239,-40.9501654253067,2.555603608821701
-1.11,0.68,-10.08,-138.26285199839916,-40.766741444761,2.9453273542124467
-1.04,0.3,-10.51,-138.4239905330992,-40.497916639737895,3.1860558160551733
-0.96,1.12,-10.05,-138.585728177911,-40.24152800929623,3.300693295071686
-0.63,1.75,-10.1,-138.9763854221543,-39.70501157955701,3.7363468303015934
-1.33,1.1,-9.69,-139.1730548258568,-39.351894536966725,4.3669953627837845
-1.69,0.57,-9.48,-139.33764146351638,-38.93838987087892,5.123950007684243
-1.45,1.45,-9.74,-139.63551670559374,-38.464723978916496,5.663127955663872
-1.31,1.43,-9.93,-140.17034192327273,-37.56783922201158,7.074792869515193
-1.86,1.43,-9.53,-140.30512782111506,-37.10820677500307,8.062436803571838
-1.81,1.62,-9.81,-140.50813431460048,-36.46817032738551,9.326587364176332
-2.22,1.53,-9.4,-140.64403039131906,-35.94976046847315,10.465291924669184
-2.73,1.07,-9.05,-140.61001416599206,-35.58852995304725,11.616551985135152
-2.07,1.34,-10.1,-140.64403039131906,-35.27575900730597,12.423127669242316
-2.65,0.94,-9.12,-140.67807487589178,-34.91520624744418,13.414914406298776
-2.75,1.17,-9.26,-140.71214769326966,-34.435022863600715,14.569430825374988
-2.88,0.36,-9.17,-140.71214769326966,-34.17118813606689,15.29753283007483
-2.54,1.55,-9.33,-140.74624891732873,-33.69196539056284,16.17670848781425
-3.34,0.65,-8.66,-140.98575914579104,-33.12965231611837,17.068431181009654
-3.24,0.55,-9.27,-141.02009032147248,-32.723384506373804,17.868391355752113
-3.31,0.61,-8.94,-141.1232586742633,-32.38912849332685,18.42540124877966
-3.37,0.46,-8.88,-141.26122730722247,-31.840606172111105,19.20363223785156
-3.43,0.61,-8.68,-141.39967008106163,-31.44756267107627,19.66867198617123
-3.39,0.66,-8.97,-141.67799864882886,-30.91220422108664,20.134039115213792
-3.62,0.44,-8.84,-141.88802849828062,-30.44878609284871,20.57644875978384
-3.61,0.09,-9.15,-142.06390845011202,-29.96215210560615,21.112413070583106
-4.1,0.33,-8.5,-142.31146828862353,-29.345750980318734,21.695513718287582
-3.65,0.68,-8.96,-142.6678687639012,-28.777535311725245,21.940584737009782
-3.78,0.2,-8.78,-142.95536907296346,-28.24548909512887,22.30254236550936
-3.89,0.47,-8.76,-143.13615512462272,-27.855717200127582,22.55955209306089
-3.97,0.13,-8.83,-143.42720670361226,-27.324738438026905,22.816676842803343
-4.02,-0.1,-8.89,-143.57357451370328,-27.077153605664893,22.95697570537593
-4.2,0.22,-8.43,-143.68372432172094,-26.806136930452627,23.144095168471857
-4.11,0.21,-8.46,-144.23939029133862,-26.041039726290627,23.296175790566195
-3.98,0.03,-9.08,-144.65224571956077,-25.735333308776628,23.097309457161245
-3.93,0.47,-8.52,-145.03166189361892,-25.28886585104528,23.02713820533729
-4.06,0.0,-8.86,-145.49229376528544,-24.67854067669555,23.202582809395707
-3.94,-0.21,-8.71,-145.88075748629691,-24.40881688456287,22.945282804181343
-3.23,0.36,-9.49,-146.39227073603638,-24.25642512530879,22.372624603038307
-4.16,-0.65,-8.05,-146.59103083752737,-24.05720924110893,22.337582426465424
-3.81,-0.54,-8.31,-147.15377378773437,-24.11579445991055,21.46220610254345
-2.91,0.88,-8.4,-147.6436957459843,-24.25642512530879,20.308637900960072
-2.76,0.51,-8.63,-148.4345315385202,-24.0923596055089,19.273367657733324
-3.17,-0.24,-8.4,-148.90133503664836,-23.694122645249475,19.08742247639564
-3.16,0.23,-8.17,-149.54912686270868,-23.155792207151627,18.611168175342147
-2.67,0.62,-8.03,-150.1661139822511,-23.144095168471857,17.474100846214462
-1.95,1.37,-8.8,-151.06981274894218,-22.92189772810272,16.003112701402525
-2.45,0.14,-8.6,-152.00202441389632,-22.51281453874211,15.112560354905924
-2.35,0.88,-8.28,-152.67309729035,-22.30254236550936,14.118999098561428
-1.99,0.98,-8.31,-154.01525359440276,-22.2091125181558,11.985198208002224
-0.84,0.0,-10.31,-156.19500732541923,-22.676412633281863,5.915551513947968
-0.37,0.36,-9.96,-156.98580474112185,-22.84005757373193,0.3093975852894872
1.55,0.65,-10.83,-157.04331809093284,-22.676412633281863,-2.956790311078442
1.42,0.7,-10.03,-156.47442582901172,-22.781607550913503,-5.686074397008276
1.88,0.46,-10.84,-155.80916562137492,-22.769918267605057,-7.913105112625811
1.23,0.36,-9.43,-154.9492208405226,-22.88682192770989,-9.970582425862728
2.32,0.73,-10.19,-154.37448496866145,-23.02713820533729,-11.00624507066077
1.51,0.59,-9.12,-154.0662728728033,-22.99205586322248,-11.605033754368794
1.74,0.62,-9.26,-153.21193002249612,-23.155792207151627,-13.161108413553292
3.5,1.54,-10.26,-151.81316645370248,-23.02713820533729,-15.898972996932857
2.83,0.99,-9.28,-150.9325061978301,-23.21428107252436,-17.126370676427072
2.6,1.17,-9.42,-149.85607839466778,-23.483409106034056,-18.4137924426918
3.84,1.76,-10.54,-148.90133503664836,-23.506817731301982,-19.90131410531983
3.39,1.75,-9.78,-148.5189029496625,-23.56534364989273,-20.308637900960072
3.23,0.62,-10.85,-148.56117141184754,-23.858067126010045,-19.81987998842397
2.89,1.88,-9.86,-149.07278485727542,-23.694122645249475,-19.075802591967925
3.07,1.37,-10.24,-150.0772121119661,-23.31957649574687,-17.798795314151782
3.09,2.11,-10.3,-150.7504119288671,-23.07391806563097,-16.894639006068054
2.31,1.8,-9.59,-151.7661453802759,-22.86343926833653,-15.25128597113998
1.72,2.06,-8.91,-152.09692309623645,-22.88682192770989,-14.557878496401068
2.12,2.09,-9.67,-152.04943428155016,-22.92189772810272,-14.54632631618216
2.27,1.56,-10.12,-151.7661453802759,-23.272776070440536,-14.58098330322708
2.0,1.58,-9.64,-151.9074399210319,-23.41318918903326,-14.188281840563285
2.37,1.72,-9.82,-152.04943428155016,-23.43659483600268,-13.945814879054648
1.95,1.45,-9.69,-152.09692309623645,-23.600462193143148,-13.611082444309169
2.16,1.55,-9.91,-152.1444912618588,-23.75266857932526,-13.380300633180664
1.68,1.68,-9.18,-152.1444912618588,-23.95177191669858,-13.011162702254634
1.96,1.32,-9.9,-152.09692309623645,-24.15094866150093,-12.930431986971731
1.95,1.28,-9.62,-152.09692309623645,-24.350199497398,-12.619102083523115
2.04,1.47,-9.45,-152.19213918576153,-24.467440757791284,-12.273289521851868
2.03,1.05,-9.67,-152.28767595523584,-24.608164621444825,-11.985198208002224
1.79,1.18,-9.55,-152.28767595523584,-24.76065802803315,-11.731740790019304
1.97,0.83,-9.62,-152.3835367338065,-24.90146071352715,-11.4092417341199
1.72,0.8,-9.49,-152.4315896826145,-24.97187636961762,-11.19045487105573
2.08,0.74,-10.0,-152.52794284369597,-25.00708778933191,-10.902639624835572
1.99,0.61,-9.92,-152.62462859250311,-25.03056340197877,-10.64941932234672
1.81,0.42,-10.04,-152.7702885732456,-25.03056340197877,-10.338720083250598
1.49,0.36,-9.74,-153.01476916887475,-25.00708778933191,-9.786552516199244
1.38,0.32,-9.71,-153.41052586239525,-24.831054609816945,-9.188627520029687
1.57,0.77,-9.71,-153.81215335885898,-24.596436196111345,-8.705871826379285
1.36,0.52,-9.49,-154.27134430279995,-24.303310245881057,-8.22327089407658
1.38,0.88,-9.68,-154.47803544959174,-24.174386077512,-8.004999928704901
1.19,0.66,-9.35,-154.84376268843482,-23.975200651636385,-7.338875609975954
0.61,0.5,-9.25,-155.10823234547746,-23.904917493763705,-6.695956892035202
0.64,0.13,-9.64,-155.48320588867858,-23.740958889771715,-5.915551513947968
0.65,0.51,-9.47,-155.80916562137492,-23.55363796786013,-5.284543793645802
0.6,0.41,-9.51,-155.91878451766874,-23.506817731301982,-4.871608567013157
0.72,0.57,-9.5,-156.0841409493743,-23.41318918903326,-4.733977821845079
0.7,0.51,-9.65,-155.97377873337675,-23.46000147463535,-4.860139072417077
0.4,0.54,-9.57,-156.02889725740351,-23.46000147463535,-4.733977821845079
0.4,0.49,-9.49,-155.97377873337675,-23.49511329436541,-4.768384859798278
1.02,0.52,-10.35,-155.97377873337675,-23.47170516617001,-5.0321866714644
0.4,0.46,-9.6,-155.75453926974473,-23.64729041599085,-5.192774664418371
1.05,0.38,-10.06,-155.591382770185,-23.78779915841677,-5.4336758888612415
0.5,1.16,-9.62,-155.48320588867858,-23.869779338261072,-5.3992599817249625
1.42,0.18,-10.91,-155.591382770185,-23.92834419777812,-4.6078223124450055
0.51,0.3,-9.73,-155.4292933262199,-24.174386077512,-1.8908465277120163
0.55,-0.31,-10.18,-154.84376268843482,-24.58470803246293,-0.3208567845270574
0.65,-0.49,-10.85,-152.57624392499284,-26.19396354392425,1.7647797695524667
-0.56,-0.86,-9.73,-150.79583135983617,-27.23040514019141,4.779853967883568
-1.19,-4.03,-7.78,-147.6436957459843,-28.6474215027532,8.61393617408195
-0.6,-1.77,-10.19,-146.15525518443252,-29.79611144994345,9.418568108565768
-0.79,-2.9,-9.61,-144.3515283507124,-30.710138215163173,10.67243717618693
-0.94,-2.36,-9.22,-143.1724151146164,-31.304732073341743,11.570479767497384
-0.98,-2.87,-9.29,-141.29579335128196,-32.592035674709635,12.181091916848366
-1.19,-3.32,-8.39,-140.30512782111506,-33.177476600322066,12.434654560583263
-1.11,-3.5,-9.61,-139.83527593342114,-33.46454755353707,12.307865676783145
-1.01,-3.08,-8.98,-139.04184146178912,-34.087279935508434,12.400074265032766
-1.05,-3.49,-9.1,-138.5209607780903,-34.315074743396394,12.58451568698019
-1.08,-3.64,-8.73,-137.87852272532075,-34.843138613311,12.423127669242316
-0.9,-4.04,-9.51,-137.3712305266047,-35.17957649356332,12.169567773976445
-0.89,-4.26,-8.71,-136.68295663578678,-35.56446095223015,12.158043754647911
-0.62,-3.65,-8.76,-136.34269592729157,-35.805224148583044,12.00824269100582
-0.54,-4.15,-9.04,-135.85222545366122,-36.1305141127441,11.973676148985312
-0.24,-4.26,-9.16,-135.4877437505904,-36.28724251436374,11.92758912667584
-0.67,-4.45,-8.36,-135.336709981557,-36.311360803930285,11.858462221253813
-0.26,-4.11,-8.96,-135.42727196097036,-36.22695406441953,11.720221376139571
-0.44,-4.31,-8.86,-135.42727196097036,-36.21489761998581,11.547444362906596
-0.37,-4.4,-9.31,-135.54829362030736,-36.17873077462121,11.144399719947115
-0.54,-4.58,-9.22,-136.12747373883852,-35.817266589294526,10.52282880334764
-0.29,-1.95,-7.95,-136.96325573717925,-35.43211039129503,9.92457255015729
0.15,-4.5,-9.65,-136.7450958533554,-35.46820114810156,9.4070701841208
-0.29,-4.72,-9.17,-136.77619735313192,-35.39602326525133,9.073671186517632
-0.2,-3.97,-9.13,-137.5291383748013,-35.10745640434998,7.993512795919138
-0.16,-3.4,-8.46,-137.81479293008655,-35.16755548021839,7.602997386301143
0.12,-4.21,-9.39,-137.97429037596618,-35.15553486649333,7.063311874799694
0.14,-2.61,-9.08,-138.4239905330992,-35.119475421316324,6.7418724197947295
0.35,-4.11,-9.71,-138.26285199839916,-35.299808644002006,6.7418724197947295
-0.06,-3.31,-8.89,-138.23069557304194,-35.45617049212599,6.971466463000763
-0.32,-3.89,-9.32,-138.1343678726239,-35.612600576556765,7.063311874799694
-0.36,-3.96,-9.07,-138.26285199839916,-35.624636497255686,7.281463046960031
-0.52,-2.01,-8.59,-138.7806141249359,-35.67278424373711,7.23553431499132
-0.23,-3.37,-9.17,-138.585728177911,-35.70889932534101,7.304427851725569
