TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
400846.0,359.84715800000015,1.0,-0.4,1.86,-9.46,21.5,-15.0,22.69,0.31,0.94,-0.44,-0.07344238097616615,0.05959120358627613,0.1576990153005884,-123.18829850358513,-55.4463329445145,-3.6331610823402585,-0.0944,-0.8796,-0.4652,-0.0317
400883.0,359.929725,1.0,-0.25,1.91,-9.64,21.87,-14.69,23.06,0.25,2.38,-0.44,0.020373094912577328,-0.051483643653148385,-0.02376882990953,-123.18829850358513,-55.45927852016165,-3.6904861286986015,-0.0941,-0.8796,-0.4653,-0.0322
400918.0,359.935199,1.0,-0.17,1.77,-9.77,21.87,-14.69,23.06,1.06,0.56,-1.0,-0.06393150661562708,-0.2070203872066736,-0.12147949763159893,-123.16421485435568,-55.485171978249646,-3.6904861286986015,-0.0938,-0.8795,-0.4655,-0.0322
400953.0,359.984454,1.0,-0.34,1.81,-9.4,20.75,-14.69,23.06,-0.44,-1.25,-0.56,-0.06985128802924942,0.0005273317538474487,0.22819393863593795,-123.14014055583445,-55.49811986129514,-3.6560909909367436,-0.0939,-0.8794,-0.4656,-0.0319
400988.0,360.008653,1.0,-0.27,1.84,-9.56,21.19,-15.25,23.06,-0.25,-0.63,-0.12,-0.030638694244230106,-0.06151823537157286,0.06768820845713641,-123.14014055583445,-55.49811986129514,-3.6675560000932936,-0.0939,-0.8794,-0.4656,-0.032
401025.0,360.04497799999996,1.0,-0.32,1.68,-9.6,21.19,-15.25,23.06,1.0,0.94,0.25,-0.1919509819597448,-0.10834370377221347,0.05799796690447145,-123.14014055583445,-55.49811986129514,-3.6675560000932936,-0.0936,-0.8794,-0.4656,-0.032
401059.0,360.10610499999996,1.0,-0.33,1.89,-9.61,20.75,-15.0,21.5,-1.88,-1.0,0.56,-0.031041639363735024,0.008649101027569106,0.007055028284229437,-123.14014055583445,-55.49811986129514,-3.6675560000932936,-0.0939,-0.8794,-0.4656,-0.032
401096.0,360.122554,1.0,-0.29,1.87,-9.57,20.75,-14.25,22.69,-0.44,1.63,1.31,-0.022521526735448997,-0.02785199565368057,0.05141463394287804,-123.16421485435568,-55.485171978249646,-3.6904861286986015,-0.0939,-0.8795,-0.4655,-0.0322
401131.0,360.178666,1.0,-0.26,1.94,-9.67,20.75,-14.25,22.69,-0.94,0.5,0.31,0.02590911904457377,-0.02616903090933287,-0.05938992995019099,-123.18829850358513,-55.4463329445145,-3.7478120989556993,-0.0941,-0.8796,-0.4652,-0.0327
401166.0,360.273814,1.0,-0.39,1.75,-9.55,21.5,-14.25,22.69,-0.31,0.81,0.56,-0.18045928934809247,-0.0049182233483340285,0.0914809198466795,-123.16421485435568,-55.485171978249646,-3.7363468303015934,-0.0939,-0.8795,-0.4655,-0.0326
