acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.61,1.87,-9.49,-162.60463181843892,-8.361141590530956,-10.48830635783265
1.49,1.86,-9.61,-162.68057392822612,-8.361141590530956,-10.6148933492606
1.31,1.88,-9.44,-162.60463181843892,-8.407101173980415,-10.810553401892458
1.19,1.82,-8.76,-162.37875406030932,-8.544988083393589,-11.34014667578332
1.08,1.72,-8.12,-161.64573705685663,-8.866772764864926,-12.492290914481536
1.8,1.41,-6.77,-158.9028148870971,-9.499056247386587,-16.072546557241562
3.5,1.91,-7.33,-151.9074399210319,-10.304202691653051,-24.25642512530879
6.62,0.92,-7.22,-143.5003197378201,-11.271055753655435,-33.51241368583526
8.84,0.8,-7.94,-131.14907903681728,-11.881504040605064,-46.744081927482135
11.02,1.55,-8.23,-123.81779521129648,-11.881504040605064,-54.219965017577714
9.58,1.34,-6.26,-120.98704033013556,-11.351662230904264,-57.18801133423565
9.46,0.79,-6.3,-121.03358960360973,-10.22366575133618,-57.38386674901364
7.84,1.2,-5.19,-122.7322966604894,-7.809729533725751,-55.92583364179144
9.14,2.46,-6.85,-123.91521633901591,-5.0780679322633615,-54.8516623694969
7.98,2.33,-7.05,-126.45446035214496,-2.888013009772368,-52.39925252360182
6.84,2.79,-6.96,-132.07176372350168,-0.1031324170464276,-46.63175471031061
5.46,3.05,-6.68,-136.55893204947213,1.7533192633889718,-41.868944153662135
4.94,2.56,-7.23,-140.54206620040912,3.2204467196467967,-37.65257654707046
5.13,2.07,-8.17,-142.45363711540872,3.793673550039814,-35.696860557625506
4.62,1.05,-7.53,-145.37657897397716,4.3669953627837845,-32.890619725136126
4.4,1.44,-7.17,-146.39227073603638,4.596353909147252,-31.85252256097231
5.14,1.05,-7.86,-145.22287322309495,4.6078223124450055,-33.01011755272957
5.19,0.97,-7.04,-142.48926046846375,4.481672390551605,-35.9015751355927
7.48,0.97,-7.99,-138.585728177911,4.217921750764655,-39.88781236546699
8.08,0.76,-8.1,-134.61838734283256,5.0321866714644,-43.8262109221212
