acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.26,0.82,-9.38,-87.11781645834128,-91.27000879817416,6.386054856968827
-2.09,0.69,-9.59,-87.13363050750904,-91.28639832349864,6.328670789467022
-2.16,0.82,-9.46,-87.19690747668942,-91.2044746461752,6.236859579751598
-1.9,0.8,-9.72,-87.22855844047754,-91.18809708858042,6.271288310584378
-2.21,0.58,-9.41,-87.13363050750904,-91.2372369350846,6.351624225020216
-2.23,0.91,-9.06,-87.18108511627749,-91.18809708858042,6.259812004164343
-2.13,0.65,-9.45,-87.24438704610047,-91.15534914020608,6.076199569788739
-2.16,1.01,-9.49,-87.27605051042755,-91.13897874666814,6.030298919379606
-2.0,0.64,-9.76,-87.27605051042755,-91.18809708858042,5.92702598542953
-1.89,1.01,-9.94,-87.2602177357086,-91.2208545945492,5.812283928177061
-1.99,0.8,-9.6,-87.19690747668942,-91.2044746461752,6.2024314124588535
-2.29,0.88,-9.3,-87.13363050750904,-91.25362166916472,6.271288310584378
-2.1,0.5,-9.5,-87.10200448418625,-91.33558129123824,6.168003805570946
-2.17,0.99,-9.27,-87.11781645834128,-91.30279024652516,6.236859579751598
-2.26,0.65,-9.19,-87.00717615200406,-91.41760096012828,6.512305468988996
-2.02,0.37,-9.29,-86.94399862291918,-91.5161040700392,6.512305468988996
-2.29,1.18,-8.57,-87.05458100062674,-91.4340121148478,6.3631010384043885
-2.24,1.28,-8.44,-86.94399862291918,-91.74628360102052,5.97292446733722
-1.64,0.0,-11.36,-86.84929419024685,-92.0759410724168,5.491036825631306
-1.74,0.13,-10.28,-86.78619903924593,-92.12547447908048,5.582817194583068
-1.82,1.07,-12.03,-86.80196974664999,-92.0099310436702,6.01882390838285
-2.47,0.53,-9.86,-86.56562406837946,-91.97694079477051,7.568544455864768
-2.49,0.01,-10.28,-86.51841003393099,-91.97694079477051,8.073924421552888
-1.78,0.39,-10.83,-86.62860462931063,-91.87802897168402,8.407101173980415
-1.83,0.89,-11.22,-86.53414601080244,-91.81213674447598,9.17713147157167
-2.6,0.03,-8.75,-86.1570415333954,-91.76274322777418,11.00624507066077
-2.96,0.28,-9.2,-85.95326058406742,-91.82860613360762,11.708702081111404
-2.42,-0.82,-10.22,-85.60916725031366,-92.0099310436702,12.953497246186648
-3.0,-0.23,-9.72,-85.37510597064201,-92.0099310436702,13.830376539145911
-2.39,-1.73,-10.25,-84.81514815252169,-92.0099310436702,15.945255673236543
-2.07,-3.0,-8.79,-84.58256941003617,-91.6475769685171,17.6712197397126
-2.05,-1.14,-7.55,-84.86171562810705,-90.56750793260044,18.75052573300884
-1.15,-2.93,-8.76,-86.03159785221855,-88.35763336506643,20.14567756040377
-4.04,1.26,-4.02,-87.16526483535738,-85.89062667972252,20.05257586733213
-4.23,0.93,-3.9,-89.4331017243669,-82.69129653429431,19.16876722159467
-4.76,1.17,-4.51,-91.49968085011842,-80.54144798375755,17.277034050168414
-4.16,1.68,-5.75,-94.64823708998428,-78.08549020583642,13.761120312162008
-4.08,3.25,-7.91,-97.49308186392096,-76.13654269852312,10.545844298925708
-4.12,5.39,-10.06,-99.58295302275091,-74.84676629523163,6.879625535030392
-4.25,3.56,-9.23,-100.27771483475884,-74.61607730658687,5.296015172064578
-3.75,6.41,-12.93,-101.03160716122224,-74.27070555325552,3.2892294003721183
-3.28,5.27,-13.92,-99.88518184221611,-76.1656564719778,4.6536963885673295
-1.8,1.76,-14.87,-97.96340007132606,-78.48441476201302,7.855673444559318
-1.96,-0.92,-12.67,-95.92384977618164,-79.68807312130106,14.072813487232237
-3.43,-0.66,-8.97,-94.81742405266397,-79.27081086102143,17.949595138790567
-3.8,-0.82,-8.02,-93.705742238603,-78.33653305941664,21.800531789289547
-3.87,-2.14,-6.51,-93.17087251757091,-77.51124498215967,24.0923596055089
-3.75,-2.43,-6.15,-94.00777948611471,-75.09226338481456,26.00575632582789
-4.91,1.0,-5.08,-94.76663946259286,-73.11083313213125,26.09985097880343
-4.83,-1.23,-5.25,-96.07798011256578,-70.78858910682754,26.288094094940124
-5.5,0.19,-4.81,-97.49308186392096,-68.4854543216403,26.076325639174165
-6.05,4.24,-3.79,-99.17554944715712,-65.69433435122963,24.70200146162693
-5.84,3.36,-3.92,-101.21199312357184,-63.8758274546073,23.42489188862897
-5.0,3.65,-7.01,-102.77787481244587,-62.27585098329318,22.104021805228783
-5.98,5.28,-4.03,-104.05385291977898,-59.93385155178053,20.49492914898236
-4.77,2.83,-7.23,-104.97114038563048,-59.59023341780746,19.017706136871343
-5.34,2.14,-6.6,-106.5088462839978,-58.41842386753149,17.010496081346126
-5.91,5.75,-6.27,-107.375173026576,-57.33162075280612,14.638747929971784
-5.22,3.75,-7.81,-108.09421758930814,-57.26633156409672,12.492290914481536
-4.96,5.28,-7.37,-108.6425203865957,-56.861990212559824,10.8450849117299
-4.54,4.64,-9.54,-109.47189924933484,-56.60153456365382,8.361141590530956
-3.7,5.71,-10.51,-109.75024971660667,-56.861990212559824,6.994427393261249
-4.34,4.77,-7.65,-110.02956467321044,-56.56249373757082,6.443440527613203
-3.74,6.05,-8.83,-110.3901200848635,-56.47142628686849,4.779853967883568
-3.57,4.81,-9.46,-110.37004645806756,-56.91411976899951,3.805139007503523
-3.74,5.73,-8.39,-110.45037134177934,-56.47142628686849,2.968253297538604
-3.64,5.8,-8.92,-110.45037134177934,-56.57550655085348,2.486832027635776
-3.31,5.1,-8.91,-110.32991436609802,-57.00537744006553,2.3951379752687134
-3.31,4.31,-7.92,-110.3098558920654,-56.99233821526014,2.4065996467302937
-3.63,6.07,-7.17,-110.34997788662332,-56.60153456365382,1.79916139442209
-3.22,4.83,-8.35,-110.1896107771162,-56.91411976899951,1.5699534720315549
-3.31,4.62,-7.57,-110.02956467321044,-56.97929979586889,1.6845565907051554
-3.45,5.79,-7.63,-110.3098558920654,-56.65360014298316,1.6616358358374437
-3.03,5.38,-8.49,-110.02956467321044,-57.0836297204198,1.6960169933572922
-3.54,4.35,-7.17,-109.57120014176904,-57.52761053983232,1.9825328715837247
-3.48,5.34,-7.02,-109.57120014176904,-57.2010626785079,1.79916139442209
-3.52,5.71,-8.81,-109.33308208171762,-57.409994635946255,1.5584932484256673
-3.38,4.13,-7.5,-109.21428447215928,-57.74995501006216,2.142987063023817
-3.63,5.02,-7.0,-109.3132704221292,-57.553756403368006,2.24613838532295
-3.45,5.91,-7.98,-109.13518228345345,-57.5799055437906,1.5699534720315549
-3.12,5.19,-7.94,-108.7211476270906,-58.12979906907962,1.5355728478655368
-3.52,4.41,-7.41,-108.58359923261342,-58.484077048449976,1.638715147453804
-3.34,5.23,-7.75,-108.58359923261342,-58.30030109286572,1.283452294756085
-3.35,5.1,-8.44,-108.25050517877196,-58.64173070844467,1.100095864564908
-3.44,5.05,-8.02,-107.8992703852027,-59.16812669186737,1.3751317128217122
-3.28,4.74,-8.03,-108.17232459490296,-58.95740435856217,1.5928739664684124
-3.52,5.19,-7.24,-108.62287531550987,-58.41842386753149,1.6616358358374437
-3.5,5.42,-7.5,-108.38749898537714,-58.58916597096109,1.2490727279396536
-3.17,5.0,-8.5,-107.80196748253584,-59.11542551802431,0.9052827329224428
-3.48,4.57,-7.84,-107.53011997485687,-59.32631288225003,0.9282017781870658
-3.62,4.9,-7.41,-107.47198140386222,-59.35268933204871,0.8136069048374162
-3.27,5.21,-8.05,-107.41388301314085,-59.39226049534915,0.5500415954991054
-3.5,5.21,-7.36,-107.25914966329704,-59.40545261479044,0.60733810621587
-3.41,5.07,-7.8,-107.31714138517356,-59.39226049534915,0.5729601824818275
-3.38,5.23,-7.66,-107.41388301314085,-59.35268933204871,0.4010712754482724
-3.05,5.26,-8.07,-107.375173026576,-59.418645600644645,0.206264917630254
-3.35,5.29,-7.73,-107.1625852400296,-59.577029137074135,-0.011459155921715
-3.36,4.9,-7.63,-107.18188929674672,-59.65626789743028,-0.1031324170464276
-3.38,5.19,-7.94,-107.104699496576,-59.695899058507344,-0.3552344019497601
