acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.82,1.26,-3.9,-99.93861474574966,-40.5589927006499,54.52914355096097
-8.88,1.21,-4.09,-99.93861474574966,-40.57120935574602,54.490472774077006
-8.86,1.17,-4.27,-99.97425316489787,-40.59564411041757,54.451808715885925
-8.8,1.07,-4.04,-99.93861474574966,-40.64451940316256,54.46469598924939
-8.78,1.27,-3.96,-99.92080048347364,-40.69340241756593,54.41315136848768
-8.8,1.2,-4.11,-99.93861474574966,-40.766741444761,54.36161866399844
-8.73,0.96,-4.19,-99.99207732629806,-40.84009791641019,54.348737347604505
-8.77,0.95,-4.15,-100.02773556408856,-40.88901194320904,54.28434190943172
-8.73,1.16,-4.3,-100.06340703701152,-40.92570257127247,54.219965017577714
-8.8,1.03,-3.94,-100.02773556408856,-40.91347187505044,54.24571355108697
-8.8,1.11,-4.04,-100.02773556408856,-40.91347187505044,54.23283891398725
-8.75,1.11,-4.09,-100.06340703701152,-40.92570257127247,54.16847683303728
-8.72,1.24,-4.23,-100.0812477423364,-40.91347187505044,54.14273717736637
-8.82,1.0,-3.96,-100.06340703701152,-40.90124166576177,54.1942194456681
-8.72,1.13,-4.04,-100.06340703701152,-40.90124166576177,54.14273717736637
-8.9,1.2,-3.92,-100.00990479193828,-40.86455395752174,54.20709186156805
-8.84,1.13,-3.92,-100.02773556408856,-40.91347187505044,54.12986845766676
-8.82,0.98,-3.64,-100.15264374261456,-40.99909698527016,53.92406916451298
-8.41,0.5,-2.96,-101.17588829449863,-41.21938587506413,52.43756945380554
-8.68,0.98,-2.98,-103.18276029513798,-41.58688876109751,49.13941280029733
-7.91,1.61,-3.21,-108.05519160220844,-42.59369907468167,40.86455395752174
-4.88,3.84,-8.89,-116.59757736800644,-42.47073434166396,31.138159380012
-5.64,2.19,-7.96,-118.43136127193767,-42.47073434166396,29.10890564472929
-5.46,2.44,-8.24,-119.78825181236216,-42.37239946677662,27.44268161964677
-5.67,2.63,-7.27,-120.17776326239716,-42.286383276048326,27.03000922772236
-5.37,2.83,-8.19,-120.91727899971444,-42.10214683605518,26.35870385587789
-5.51,2.62,-7.77,-120.5695899160874,-41.99165970563765,26.982869511205863
-5.29,2.62,-9.16,-119.15163191547693,-41.56237468767145,29.760539648089328
-4.52,3.14,-11.79,-115.90316761296934,-41.17041905633896,34.41103013134001
-9.0,2.2,-6.67,-106.24110823664704,-40.15611188549902,46.66919183707166
-8.84,0.28,-1.04,-102.2468824957188,-38.999166163078655,53.17961278851925
-8.98,1.59,-3.1,-100.2240929390682,-38.04022025359053,56.94018936700064
-9.0,0.78,-2.3,-99.37018165058248,-37.640469908070976,58.64173070844467
-8.76,0.23,-2.25,-99.0872085325556,-37.35004092959612,59.70911119317572
-8.56,0.79,-3.69,-99.299361288376,-37.26537941343616,59.68268779789295
-8.61,0.55,-3.19,-99.44105363347384,-37.12029440520261,59.722324202247286
-8.48,0.56,-3.19,-99.7428387240718,-37.04777503969204,59.2603868777191
-8.41,1.12,-3.72,-100.38504889165011,-36.769926221818416,58.40529575549325
-8.11,-0.94,-0.9,-101.827911474709,-36.60091053338324,56.38039768350901
-8.14,1.05,-3.29,-107.25914966329704,-36.35960237870008,47.36899357064292
-6.35,5.55,-8.36,-113.64933964888505,-35.73297808318577,38.45258771550744
-6.53,3.82,-6.81,-117.03506304367224,-35.696860557625506,32.962313998592656
-6.58,3.76,-6.88,-117.56367389565744,-35.60056506187857,31.602352407672463
-6.21,3.86,-6.68,-118.00727569803878,-35.408051904136364,30.84087559172584
-6.04,4.04,-6.97,-118.88063215220504,-35.23968756061282,29.393135398012305
-6.04,3.73,-6.97,-119.08377982565192,-35.095437786143385,29.0497142065708
-6.26,3.87,-6.45,-118.72304914641389,-34.90319398604888,29.36944254732168
-6.23,4.08,-6.65,-118.92572331092975,-34.71105152226627,29.1681050221712
-6.18,4.35,-6.6,-119.10638959402516,-34.519009695351265,28.89585348706327
-6.13,4.13,-6.73,-119.06117764081604,-34.435022863600715,29.014203146635065
-6.4,3.84,-6.12,-119.08377982565192,-34.39903434859307,29.13258444192844
