acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.12,2.43,-7.12,-132.5821583872238,-20.21551264575777,35.23968756061282
-6.07,2.33,-7.26,-132.61066542040177,-20.227152563579647,35.227664546585345
-6.13,2.36,-7.37,-132.5821583872238,-20.23879269230359,35.227664546585345
-6.12,2.48,-7.34,-132.5821583872238,-20.25043303206116,35.21564193303898
-6.23,2.38,-7.03,-132.55366749345723,-20.25043303206116,35.25171097529378
-6.13,2.41,-7.31,-132.55366749345723,-20.25043303206116,35.23968756061282
-6.14,2.46,-7.34,-132.5251927099627,-20.262073582983945,35.227664546585345
-6.2,2.4,-7.1,-132.5251927099627,-20.27371434520358,35.21564193303898
-6.09,2.47,-7.46,-132.5251927099627,-20.285355318851703,35.16755548021839
-5.97,2.25,-7.57,-132.5821583872238,-20.29699650405997,35.143514652215984
-6.1,2.24,-7.38,-132.5821583872238,-20.27371434520358,35.15553486649333
-5.84,1.92,-7.59,-132.69628364910096,-20.20387293870638,35.143514652215984
-5.69,1.98,-7.68,-132.89662989290295,-19.912948378447748,35.10745640434998
-5.45,1.82,-7.68,-133.12658560187518,-19.57563811342796,35.05938432236356
-5.15,1.6,-7.8,-133.6770461216721,-18.86667840059343,34.97527349807247
-4.8,1.09,-8.27,-134.26323636741046,-18.112030016161896,34.85514889719688
-4.3,0.51,-8.74,-135.6089218903229,-16.454539675361616,34.62702088107143
-4.12,0.9,-9.24,-136.68295663578678,-14.696516297153034,34.471014881449136
-4.14,1.86,-9.2,-137.8466463321347,-11.685663847129462,34.50701040671306
-5.11,4.02,-8.3,-138.26285199839916,-8.142851840335263,34.91520624744418
-7.04,5.28,-5.39,-138.1664535645985,-5.525454047712893,35.39602326525133
-6.4,4.18,-6.12,-138.3594636167184,-3.4497269749928665,35.46820114810156
-6.76,4.76,-5.65,-139.04184146178912,-1.100095864564908,35.191597906700245
-6.61,4.79,-5.06,-139.5359915492729,0.43544897228424,34.831128724414064
-6.36,4.4,-5.15,-140.0359922172176,1.1459346897143057,34.351055102879386
-5.91,3.81,-5.98,-141.02009032147248,1.4668120111410634,33.380796277367786
-5.63,3.32,-5.95,-141.64310130769366,1.4209717482803246,32.592035674709635
-6.17,4.03,-5.28,-141.67799864882886,1.1573944243672372,31.86443930344973
-5.23,3.57,-6.08,-142.06390845011202,0.6302567522155992,30.971654123503782
-5.66,4.16,-5.34,-142.1344807161217,-0.2635608181333149,29.843545089972302
-4.47,4.65,-6.57,-142.4180463131718,-1.1688541705956874,28.51734540609927
-4.34,4.37,-5.39,-142.45363711540872,-2.6014518395409367,26.629469277048536
-4.77,6.23,-5.87,-141.9231418994875,-3.8853982832056495,25.042301608577382
-1.91,3.82,-9.07,-143.20870960086745,-6.1221011960432445,21.602179804976902
-3.14,4.69,-6.18,-142.77543036661098,-7.281463046960031,19.598895357607173
-3.4,6.88,-7.25,-141.226690896529,-9.25760576115156,16.408227758317484
-1.65,4.99,-8.01,-140.37268573421258,-11.570479767497384,13.011162702254634
-2.35,6.69,-6.9,-138.87838831455554,-13.034229810442689,10.4537848668845
