acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.09,7.39,-5.63,-62.89270673851754,-91.38478587581724,-53.42321798982236
2.95,7.59,-5.54,-62.89270673851754,-91.33558129123824,-53.461705766242936
3.01,7.5,-5.52,-62.86584483464826,-91.33558129123824,-53.48736790080604
3.06,7.64,-5.6,-62.85241532591269,-91.30279024652516,-53.538700860812206
3.01,7.43,-5.69,-62.86584483464826,-91.30279024652516,-53.538700860812206
2.88,7.75,-5.43,-62.838986778788296,-91.2372369350846,-53.64140160793269
3.1,7.67,-5.56,-62.81213256780961,-91.2372369350846,-53.67992638338189
3.11,7.69,-5.71,-62.77185845365902,-91.2372369350846,-53.73130294840485
2.86,7.67,-5.41,-62.77185845365902,-91.2372369350846,-53.73130294840485
3.09,7.65,-5.52,-62.71817306273571,-91.2372369350846,-53.79554006963272
3.1,7.54,-5.69,-62.704754110255,-91.2372369350846,-53.82124003233572
2.88,7.62,-5.44,-62.6779190768701,-91.2208545945492,-53.84694292088121
3.17,7.44,-5.58,-62.66450299518854,-91.2044746461752,-53.911212957858886
3.08,7.67,-5.45,-62.63767369990508,-91.15534914020608,-53.98836120988355
3.03,7.41,-5.07,-62.66450299518854,-91.13897874666814,-53.98836120988355
2.63,7.26,-4.73,-62.66450299518854,-91.10624511400432,-54.026945257147645
1.91,7.45,-4.65,-62.6779190768701,-90.94271968197992,-54.18134776958782
1.94,7.02,-4.98,-62.704754110255,-90.87737591284896,-54.31009785710634
2.85,8.1,-5.33,-62.66450299518854,-90.6163781125308,-54.83875259027354
3.07,7.68,-5.05,-62.557208730764245,-90.56750793260044,-55.12294254171616
4.18,7.38,-5.51,-62.36959041979664,-90.534939503876,-55.60173066165572
2.38,7.35,-3.95,-62.115262460964935,-90.46983065734317,-56.04262977353804
2.62,6.88,-4.05,-61.74108139765568,-90.48610437094182,-56.61454976379907
4.13,6.92,-4.59,-61.42093529139101,-90.33972471015196,-57.26633156409672
4.1,6.37,-4.05,-60.90182687258211,-90.19353290614056,-58.10358051110581
3.66,6.68,-3.98,-60.47692253879284,-89.91790199535811,-58.87843997243265
3.29,7.25,-4.17,-59.775184989554425,-89.36861523314379,-60.251565604360856
4.55,7.71,-4.77,-59.23402251666461,-88.87005513080322,-61.40760741658022
4.2,8.59,-4.42,-58.484077048449976,-88.1820023944288,-62.93300681618901
4.4,7.91,-4.58,-57.84157774874587,-88.03849807642652,-63.72735158205304
3.44,8.77,-4.14,-56.84895982984303,-87.60902244316307,-65.12237782833996
4.68,8.35,-4.46,-56.26341781734521,-87.41863949905355,-65.92636443455984
4.46,8.81,-4.08,-55.45927852016165,-87.13363050750904,-66.98117667091634
4.58,8.25,-3.53,-54.864572903487776,-87.08619458392643,-67.58681526824894
4.31,8.55,-3.5,-54.12986845766676,-86.67586147437744,-68.66575661319368
4.26,8.79,-3.17,-53.62856147141808,-86.47121429796438,-69.31924492932319
4.42,8.5,-3.45,-53.02589040849176,-86.29831934772369,-70.04526973118621
5.09,8.34,-3.74,-52.7571233277472,-86.14135405488717,-70.479628139678
5.17,8.39,-3.28,-52.42479644291255,-85.81237907644234,-71.12631395587046
3.97,8.92,-2.76,-51.927193035567214,-85.49988365909948,-71.81805792972114
3.83,9.16,-2.92,-51.37976979085595,-85.1414848365832,-72.62656558446132
4.56,8.7,-3.21,-51.138286174965344,-84.98598023915876,-73.02526419838799
5.0,8.96,-3.42,-50.7701742654686,-84.64454836195905,-73.69682949726199
4.44,9.03,-2.81,-50.56731827609278,-84.44322811029265,-74.04089516831135
4.67,8.62,-3.06,-50.28866780725309,-84.35041927831398,-74.35697442762857
4.05,8.82,-2.39,-50.09886116048232,-84.13412960499036,-74.71696010988838
3.61,9.18,-1.94,-49.65654846766405,-83.8565829897682,-75.3381653872281
4.28,8.97,-2.28,-49.441996043237744,-83.84118144905233,-75.51198876789933
4.22,8.41,-2.16,-49.17721568249704,-83.90279877211277,-75.68601658975929
4.71,8.34,-2.46,-48.87495187277357,-83.84118144905233,-76.00560231797398
4.42,8.53,-2.37,-48.3342986251064,-83.6257545843694,-76.63226894733148
4.75,8.55,-2.51,-48.0581282417445,-83.48745702732505,-77.01249967190056
4.6,8.89,-2.43,-47.95777627551156,-83.27262296307823,-77.29099637299755
4.21,8.97,-2.01,-47.65695432872225,-83.01223334311237,-77.79071544905813
4.37,9.4,-1.98,-47.30643546064212,-82.82874378341789,-78.24787863308072
4.79,8.79,-2.45,-47.21887922414317,-82.92045611576899,-78.26265049482753
4.69,8.75,-2.54,-47.06885078095891,-82.93574780842137,-78.38088122929612
4.82,8.77,-2.53,-47.0813498800656,-82.90516622575332,-78.41045445111573
5.29,9.12,-2.32,-47.168860218257045,-82.82874378341789,-78.4252433968071
4.7,8.67,-1.92,-47.35648075084825,-82.90516622575332,-78.18880666556636
5.11,8.4,-1.94,-47.53171485619927,-82.93574780842137,-78.01173896871137
5.2,8.24,-1.75,-47.88253794953186,-82.87459184999501,-77.79071544905813
5.26,8.33,-1.99,-48.2212838398401,-82.75236627086224,-77.65826632282992
4.56,8.93,-1.66,-48.90012665540839,-82.35592311764404,-77.46716810896245
4.74,8.7,-1.64,-49.37892761089464,-82.12775101851454,-77.32034327545834
4.2,8.45,-1.77,-50.07356471942519,-81.76349634670957,-77.1003877085983
4.36,8.37,-1.98,-50.64336935396991,-81.43047462829705,-76.98321557761712
4.83,8.4,-2.31,-51.50696474252449,-80.87226170457619,-76.82225926226535
4.34,8.9,-2.16,-52.22052340718582,-80.42135265062157,-76.6760907473348
4.49,8.62,-2.14,-53.11554927222101,-79.95698362722979,-76.36961551362315
3.92,8.87,-1.91,-53.70561320811986,-79.55381523993225,-76.2239014164758
3.8,8.35,-1.97,-54.38738352787694,-79.18156133822953,-76.00560231797398
4.68,8.7,-2.22,-54.864572903487776,-78.7806470501436,-76.02014547215987
4.86,8.77,-2.43,-55.45927852016165,-78.35131422864524,-75.9619815049614
4.54,8.31,-2.45,-55.95178287128961,-78.12975943011051,-75.72955562090883
4.56,8.37,-2.35,-56.70567847737765,-77.80543964009445,-75.41056702241764
4.48,8.37,-2.3,-57.12276675948825,-77.54063712636635,-75.29474135486807
4.22,8.55,-2.16,-57.61913540426363,-77.18832949283414,-75.20793134376436
4.36,8.49,-2.21,-57.88085702604191,-77.0271439519232,-75.13562834382228
4.71,8.54,-2.58,-58.15602096155954,-76.8953989710222,-75.04891103546538
4.84,8.31,-2.67,-58.444682614751024,-76.82225926226535,-74.86119614779109
4.74,8.1,-2.45,-58.79950628412525,-76.80763576279817,-74.57286253577672
4.56,8.1,-2.29,-59.07590865675504,-76.70531264449292,-74.41451438386142
4.94,8.16,-2.68,-59.2603868777191,-76.6176646234629,-74.3425928628069
4.82,7.96,-2.31,-59.497821729807775,-76.50088290484744,-74.2563321899432
5.2,8.03,-2.45,-59.61664459342119,-76.38419493533601,-74.2563321899432
5.05,7.9,-2.49,-59.88094864187493,-76.31131240749009,-74.08395810619946
4.91,7.89,-2.41,-60.06617050138386,-76.18021553240146,-74.05524812454561
4.97,8.09,-2.43,-60.3443284261737,-75.91837365235722,-74.08395810619946
4.94,8.09,-2.61,-60.52998522199608,-75.71504118189101,-74.11267351750108
4.71,8.04,-2.5,-60.79551422894158,-75.45402498067408,-74.11267351750108
4.95,8.29,-2.73,-60.9683017245208,-75.22239615974651,-74.1844858325427
4.82,8.5,-2.67,-61.1146263962974,-74.93336628710402,-74.29945637663062
4.67,8.33,-2.78,-61.27437923360549,-74.84676629523163,-74.24196019139418
4.49,8.36,-2.47,-61.28769792030866,-74.84676629523163,-74.1844858325427
4.57,8.61,-2.58,-61.19448635278197,-74.8034850768004,-74.29945637663062
4.15,8.61,-2.39,-60.955004938931104,-74.93336628710402,-74.37135736152693
4.56,8.83,-2.44,-60.71581770752129,-75.04891103546538,-74.48647019368201
4.2,8.38,-2.36,-60.46365910623083,-75.3236892986672,-74.48647019368201
4.74,8.09,-3.08,-60.01323233461206,-75.72955562090883,-74.515262135817
4.67,8.49,-2.41,-59.68268779789295,-75.99106060582085,-74.55846036977005
5.21,8.63,-2.57,-59.20766160334654,-76.32588599826201,-74.68812953802521
4.75,8.31,-2.27,-58.917918323687886,-76.69070095907627,-74.57286253577672
4.72,7.99,-2.2,-58.484077048449976,-77.17366878994224,-74.47207628489997
5.31,8.06,-2.7,-58.11668937344475,-77.46716810896245,-74.50086547711395
5.0,7.96,-2.6,-57.73686934640835,-77.86435168062559,-74.47207628489997
5.45,8.13,-2.82,-57.540683062151366,-78.04123484742134,-74.47207628489997
5.33,8.35,-2.59,-57.29244480095832,-78.29219886729086,-74.4576837501471
5.03,8.19,-2.55,-57.24022157573342,-78.48441476201302,-74.29945637663062
4.56,8.32,-2.55,-57.04449995014843,-78.72135037210387,-74.21322028612755
4.69,8.45,-2.66,-56.88805338503149,-78.89931607211645,-74.17012064859728
5.25,8.13,-3.0,-56.7968463150502,-79.15182427198795,-74.02654356765952
5.63,8.06,-3.53,-56.7968463150502,-79.4196881806162,-73.78277317194505
5.43,8.58,-3.23,-56.96626218157378,-79.6283867646292,-73.4392876265906
4.85,8.58,-2.83,-57.16191107597382,-79.8224623931032,-73.05378191708796
4.81,8.82,-2.85,-57.43612578553682,-80.12157851666187,-72.51283902222842
5.13,8.27,-3.42,-57.6583726523369,-80.4963997494357,-71.9737624996918
5.1,8.32,-3.29,-57.97253764637914,-80.87226170457619,-71.3377536515333
4.9,8.21,-3.28,-58.39216848405749,-81.37001475180745,-70.4375427333033
4.57,8.06,-3.12,-58.69430899208943,-81.71803504011511,-69.79359069064598
4.73,7.84,-3.16,-59.0363995158976,-82.17335373167707,-69.04085162488089
4.67,7.75,-3.43,-59.22084162921026,-82.52350218370225,-68.51318055335086
4.45,7.54,-3.31,-59.56382572725951,-82.95104130462066,-67.75236088092288
4.34,7.35,-3.15,-59.695899058507344,-83.22663368427064,-67.32502809337325
4.48,7.44,-3.01,-59.89417305003661,-83.48745702732505,-66.87128845427674
