acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.7,7.03,-6.85,-128.2898515902458,21.298944377524897,12.965030073382623
-0.61,7.16,-6.71,-128.2635811405088,21.298944377524897,12.965030073382623
-0.65,7.06,-6.7,-128.23732310544656,21.275624852029367,12.976563032466052
-0.6,6.97,-6.91,-128.2110774660985,21.275624852029367,12.953497246186648
-0.43,7.17,-6.95,-128.18484420355122,21.275624852029367,12.907367253850758
-0.41,7.07,-6.96,-128.2635811405088,21.298944377524897,12.815113562902276
-0.53,7.1,-6.87,-128.2635811405088,21.33392533931821,12.872771138472864
-0.76,7.05,-6.67,-128.2635811405088,21.368908312577144,12.941964550756788
-0.61,7.08,-6.66,-128.2898515902458,21.368908312577144,12.953497246186648
-0.66,7.02,-6.67,-128.31613447366578,21.368908312577144,12.941964550756788
-0.54,7.01,-6.94,-128.3424298098244,21.368908312577144,12.918899554710151
-0.59,7.08,-6.77,-128.3424298098244,21.368908312577144,12.941964550756788
-0.54,7.16,-6.9,-128.3424298098244,21.38056975127936,12.953497246186648
-0.75,7.14,-7.12,-128.2898515902458,21.368908312577144,13.103434321670449
-0.99,7.58,-6.87,-128.18484420355122,21.33392533931821,13.39183842112712
-1.18,7.7,-6.79,-128.23732310544656,21.18235565251096,13.726494094235369
-1.11,7.74,-7.03,-128.47409395200597,20.937591354374124,13.911181889055529
-1.4,7.73,-6.86,-128.92411693093345,20.436707276203283,14.303764676023915
-1.6,7.49,-6.41,-129.40467932878911,19.889680039418103,14.534774284595128
-1.79,7.34,-6.24,-130.3242488651211,18.92476206303288,14.534774284595128
-1.88,6.67,-6.05,-131.1213744286973,17.984399539927896,14.303764676023915
-1.35,6.34,-6.11,-132.24132459051677,16.5471716366683,13.51876311679545
-1.19,6.03,-6.19,-133.04022773049576,15.424724640986325,12.780520582262024
-0.98,5.86,-6.31,-134.0866361818657,14.038175786909196,11.4092417341199
-0.93,6.12,-5.8,-134.7969534952698,12.665219075015518,9.717547848465047
0.13,5.41,-6.92,-135.45749811569678,11.685663847129462,7.936078336486531
0.85,5.91,-7.66,-135.79128033679729,10.591876570929834,5.456620099259026
0.61,6.19,-7.02,-135.63926552609755,9.98208514628972,3.954193464226632
0.85,6.21,-6.97,-135.42727196097036,9.3380846266553,1.6960169933572922
1.63,6.33,-7.66,-135.12607315636853,8.95872400294449,-0.1833465726697912
1.38,6.36,-7.33,-134.588690989807,8.68288738926451,-2.269061145645111
1.77,6.65,-7.17,-134.05726525899885,8.625427825614647,-3.919795697049856
2.39,6.93,-7.41,-133.18424101457546,8.774827247055486,-5.97292446733722
2.37,6.78,-7.0,-132.49673400768697,9.016196458354324,-7.109236280779951
2.49,6.72,-6.86,-131.56643317341502,9.384074619875276,-8.705871826379285
2.87,6.79,-6.99,-130.81759051018483,9.844059122531188,-9.821056182581472
3.12,6.91,-7.1,-129.83545382657294,10.545844298925708,-11.132886214620822
3.44,7.04,-7.31,-129.1104989092044,11.224997424028942,-11.950632395319571
3.8,7.51,-7.37,-128.23732310544656,12.307865676783145,-12.699808169946316
3.75,7.75,-7.4,-127.7928177632481,13.161108413553292,-12.699808169946316
3.31,7.58,-7.33,-127.5329807280848,14.2344732300193,-12.192616183384215
3.12,7.6,-7.35,-127.37765090836372,15.274409087771584,-11.224997424028942
2.52,7.68,-6.84,-127.40350962041992,16.003112701402525,-10.14313387414705
2.23,7.59,-6.66,-127.68873899317936,16.813549410004512,-8.809306149715164
2.29,7.66,-7.23,-128.05386288415187,17.300215695418142,-7.809729533725751
1.58,7.15,-6.51,-128.79137449285287,17.717608294742977,-6.3631010384043885
1.83,7.05,-6.86,-129.40467932878911,18.00760340318733,-5.8467059276897535
2.18,6.94,-7.39,-130.2152395796288,18.34414360467089,-5.192774664418371
2.12,6.74,-7.18,-130.65262969629032,18.704070115126303,-4.4702044875913645
2.0,7.19,-7.0,-131.14907903681728,19.250121718432275,-3.346549205454908
1.39,6.72,-6.83,-131.67829939723129,19.38960938592485,-2.555603608821701
1.32,6.38,-6.84,-132.5251927099627,19.56400979675284,-1.7877008349543104
1.44,6.51,-7.27,-133.15540493778332,19.69193249784897,-1.3751317128217122
1.37,6.89,-7.31,-133.91067619883825,19.83151281371854,-0.8021474641450599
1.26,6.53,-7.55,-134.64810211296725,19.81987998842397,-0.4239897358038088
1.4,6.02,-7.84,-135.63926552609755,19.76171895398025,0.011459155921715
1.3,6.1,-7.94,-136.311888173766,19.75008736458169,0.4469082131192447
0.82,5.84,-7.81,-137.21387841569043,19.69193249784897,1.100095864564908
0.97,5.62,-8.03,-137.94234469461358,19.6570420373131,1.3980517025844337
0.94,5.65,-8.09,-138.84577222800962,19.633782752905432,1.8220825674649568
0.68,5.63,-7.94,-139.73527758064992,19.633782752905432,2.372214704126748
0.57,5.21,-8.19,-140.44035437538835,19.61052428537218,2.6473004867786654
0.84,5.32,-8.31,-141.29579335128196,19.598895357607173,2.968253297538604
0.57,5.27,-8.28,-141.88802849828062,19.57563811342796,3.335085177891311
0.38,5.17,-8.35,-142.63208125401738,19.51749856310592,3.793673550039814
0.19,4.92,-8.51,-143.20870960086745,19.447737797457524,4.183521171347446
0.28,4.71,-8.63,-143.75733722307018,19.37798430858409,4.539012581284228
0.2,4.71,-8.67,-144.46400874868328,19.33148601143644,4.9518964029981625
0.26,4.8,-8.73,-145.06982302382067,19.37798430858409,5.250129975900072
-0.04,4.67,-8.61,-145.53094905314887,19.343110284151184,5.594289991509483
-0.23,4.41,-8.74,-146.19464572787078,19.226876578818004,5.97292446733722
-0.13,4.53,-8.7,-146.63092085313292,19.157145947707967,6.168003805570946
-0.02,4.13,-8.75,-147.23493252348757,19.145524872704485,6.386054856968827
-0.3,4.01,-8.73,-147.56154217602332,19.13390399645449,6.638563994932457
-0.16,3.83,-9.09,-148.01592812505623,19.13390399645449,6.879625535030392
-0.44,3.75,-8.82,-148.22455825803132,19.192010366536685,7.155161830094744
-0.23,3.65,-9.23,-148.5189029496625,19.36635943259494,7.3733240323499585
-0.39,4.06,-9.22,-148.56117141184754,19.52912606682039,7.763786880218299
-0.71,3.96,-8.79,-148.6458749656724,19.69193249784897,8.349651905481078
-0.88,4.12,-8.5,-148.7733502639536,19.784982749875187,8.68288738926451
