acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.79,1.37,-9.0,-98.06821663266857,-77.1003877085983,11.800859775906506
-3.71,1.27,-8.91,-97.92848570683064,-77.23232058732376,11.812380025110386
-3.69,1.28,-8.91,-97.92848570683064,-77.23232058732376,11.823900394126868
-3.63,1.27,-9.11,-97.84125321339737,-77.33501898155158,11.823900394126868
-3.77,1.5,-8.84,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.64,1.29,-9.02,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.69,1.3,-9.1,-97.64960928769192,-77.51124498215967,11.800859775906506
-3.7,1.37,-8.92,-97.51046175424892,-77.64355736158599,11.777819636455906
-3.62,1.31,-9.04,-97.44096021432264,-77.71711737256554,11.766299745968876
-3.7,1.42,-8.99,-97.44096021432264,-77.71711737256554,11.754779974813852
-3.69,1.3,-8.96,-97.30210096200072,-77.8790835134503,11.754779974813852
-3.62,1.34,-8.97,-97.1461124881882,-78.04123484742134,11.697182904814724
-3.67,1.33,-9.01,-97.1461124881882,-78.04123484742134,11.697182904814724
-3.73,1.34,-9.1,-97.00765780551971,-78.20357233698766,11.651107384541652
-3.63,1.34,-8.98,-96.88666490875973,-78.32175344327142,11.628070333672753
-3.67,1.2,-8.95,-96.88666490875973,-78.32175344327142,11.639588800101585
-3.63,1.34,-9.02,-96.71406744218916,-78.48441476201302,11.570479767497384
-3.6,1.24,-8.93,-96.62787827738678,-78.57321863854627,11.524409426521869
-3.62,1.25,-8.98,-96.43851781128038,-78.75099556338243,11.443790822449785
-3.58,1.29,-9.15,-96.4901268036236,-78.69171147031696,11.38620958683243
-3.57,1.28,-9.0,-96.45571791729996,-78.72135037210387,11.351662230904264
-3.67,1.3,-8.96,-96.42132059422951,-78.7658205194529,11.31711591010567
-3.74,1.3,-8.98,-96.62787827738678,-78.61764169313197,11.294085603048902
-3.65,1.2,-8.81,-96.8521219757131,-78.48441476201302,11.2019689418816
-3.55,1.11,-8.25,-97.25007802261707,-78.30697537947441,10.902639624835572
-3.66,1.24,-7.81,-97.77152203051998,-78.10024507230699,10.430771068314456
-3.44,1.06,-7.83,-98.54126546565148,-78.02648613919355,9.280599254023052
-2.29,0.46,-8.92,-99.1932272285846,-77.96750667649074,8.200293609338797
-1.69,-0.28,-9.7,-99.81398402974048,-77.90855177137034,6.7418724197947295
-1.73,1.41,-9.43,-100.45667199365036,-77.45247883989401,5.605762844556931
-1.77,1.47,-9.63,-101.32039083270725,-76.85151070141964,4.137654318321577
-1.83,1.46,-9.13,-101.90064026735676,-76.48629178886966,2.910938660030132
-1.79,2.12,-8.78,-102.3747728112858,-76.29674027277146,0.9052827329224428
-1.06,0.97,-9.95,-102.61275550473172,-76.32588599826201,-0.7563097804494618
-0.13,2.73,-9.75,-103.01690791684815,-76.04923610928397,-3.346549205454908
-0.36,2.56,-9.07,-103.12744256593236,-75.93290816428274,-4.733977821845079
-0.71,2.01,-8.85,-103.21965750009808,-75.86024997866475,-6.4778727055513645
-0.55,2.09,-8.3,-103.20120702389664,-75.80214927173115,-8.062436803571838
0.2,1.54,-8.65,-102.9800928228657,-75.81667229763626,-10.430771068314456
2.1,1.54,-9.76,-102.5761026611454,-75.91837365235722,-12.50381856554563
1.69,2.55,-9.29,-101.95522422355891,-75.93290816428274,-15.170359975770204
1.33,3.09,-9.3,-101.10372013014188,-76.2239014164758,-17.253853117357277
2.45,2.61,-9.66,-99.97425316489787,-76.51547548565267,-19.947852442498814
4.38,1.86,-11.52,-99.35247172605573,-76.54466504445786,-21.61384574972068
3.91,2.57,-11.34,-98.75223846738032,-76.48629178886966,-23.28447580744025
4.41,3.0,-11.48,-98.6818638942124,-76.20933800398176,-24.104076904803392
4.28,3.0,-11.03,-98.8226634591114,-75.93290816428274,-24.44399042905254
3.04,3.34,-9.72,-98.96366523953266,-75.84572265044491,-24.279867169785643
3.12,3.3,-9.13,-99.10487032365975,-75.81667229763626,-24.03377694135321
2.94,2.51,-8.87,-99.14020348928253,-75.9619815049614,-23.57704958135869
3.12,1.92,-9.09,-99.1932272285846,-76.00560231797398,-23.331277218076693
3.51,1.75,-9.37,-99.33476502563386,-75.94744411493038,-23.155792207151627
2.9,2.16,-9.25,-99.63621890239712,-75.74407148943448,-22.875130477358805
