acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.85,0.53,-9.93,-166.53078742603913,8.016487142063689,-9.947577287046574
1.7,0.43,-9.7,-166.43342218753332,8.016487142063689,-9.970582425862728
1.49,0.49,-9.74,-166.33674754112943,8.016487142063689,-10.097117916179354
1.57,0.91,-9.59,-166.14541230093116,7.913105112625811,-10.327214181692757
1.97,1.29,-9.71,-165.86324083896642,7.94756506816392,-10.67243717618693
1.92,0.39,-9.65,-165.77042087262134,8.062436803571838,-10.925662281710132
2.13,0.48,-9.75,-165.5865648948541,8.200293609338797,-11.144399719947115
2.15,0.31,-9.71,-165.5865648948541,8.303694005010767,-11.236511835589647
2.05,0.25,-9.62,-165.4050127335264,8.384121213370948,-11.420757981123572
1.99,0.42,-9.62,-165.31507383873742,8.372631359788455,-11.581997645669874
1.99,0.62,-9.69,-165.13681976050614,8.338162304521468,-11.766299745968876
2.1,0.38,-9.77,-165.13681976050614,8.303694005010767,-11.950632395319571
2.02,0.71,-9.67,-165.13681976050614,8.062436803571838,-12.088902226339815
1.95,0.43,-9.49,-165.4050127335264,7.602997386301143,-12.111948910357556
2.11,0.8,-9.69,-165.86324083896642,6.868145731332586,-12.123472436717575
1.97,0.57,-9.51,-166.33674754112943,5.938500516393254,-12.181091916848366
2.02,-0.16,-9.34,-166.82718037176227,4.550480755424785,-12.342442956629045
2.78,-0.53,-10.08,-166.53078742603913,3.5987664920103746,-12.999629346780695
2.07,-1.02,-9.22,-165.86324083896642,2.452446574526375,-13.911181889055529
2.87,-0.86,-9.76,-164.70021747025422,1.8908465277120163,-15.089441590206311
2.89,-0.27,-9.48,-163.22171672296716,1.6845565907051554,-16.674558377811383
3.18,-0.15,-9.69,-161.07959134463854,1.7647797695524667,-18.83183055191492
3.67,-0.34,-9.77,-159.3455716366145,2.016915574628728,-20.54151049721856
4.03,-0.37,-9.72,-157.863978815261,2.4639083675369537,-21.940584737009782
4.21,-0.18,-9.32,-156.47442582901172,3.5987664920103746,-23.155792207151627
4.19,0.79,-9.24,-155.48320588867858,4.6536963885673295,-23.79950985538602
3.81,0.52,-9.03,-155.32181611488016,5.238658808769412,-23.76437852052494
3.83,1.17,-9.1,-155.3754969883622,5.9958740675037845,-23.40148673707778
3.97,0.59,-9.38,-155.5372354443148,6.5008278159272015,-23.015443848374385
3.78,0.75,-9.1,-156.02889725740351,6.994427393261249,-22.279183498407725
3.67,0.45,-9.34,-156.92843283344138,7.3733240323499585,-21.25230621784773
2.85,0.84,-8.71,-158.1040290229696,7.717845476549469,-19.796614956633128
3.54,0.9,-9.51,-158.28578665640208,7.936078336486531,-19.505871262305693
3.43,0.6,-9.51,-158.840311807755,8.016487142063689,-18.947996901150287
2.98,0.53,-9.21,-159.53822461146382,8.096899901459961,-18.1816561801528
2.99,0.58,-9.63,-160.39468315225946,8.257737442475136,-17.219083051744406
2.62,0.47,-9.24,-161.50259041794217,8.510515201802361,-15.910543420989349
2.59,0.52,-9.5,-162.15571301144445,8.579461739762628,-15.18192036535379
2.32,0.25,-9.5,-162.68057392822612,8.636919564056372,-14.557878496401068
2.65,0.52,-9.7,-163.14335483645732,8.717364176475899,-14.01508470303339
1.96,0.14,-9.34,-163.78077108801162,8.797813093528106,-13.276466658923828
2.26,0.07,-9.63,-163.69974033883318,8.797813093528106,-13.39183842112712
2.52,0.52,-9.67,-163.45901362866948,8.740349140335567,-13.611082444309169
1.95,0.03,-9.26,-163.45901362866948,8.774827247055486,-13.703410648771609
2.48,0.48,-9.34,-162.0085427715158,8.579461739762628,-15.35534492966006
3.21,0.57,-9.71,-160.59764077497127,8.292204739238791,-17.149547708947626
2.91,-0.54,-9.17,-159.15467994543428,8.292204739238791,-18.83183055191492
3.61,0.51,-9.15,-157.21671751944734,8.188805090876484,-20.82107094211026
4.49,1.08,-9.79,-155.0021140741398,8.211782210366408,-23.06222273541725
3.6,0.2,-8.61,-153.56043390061225,8.073924421552888,-24.67854067669555
4.89,0.31,-8.99,-150.29995438645182,7.6374510050387485,-28.24548909512887
5.15,0.79,-8.65,-148.01592812505623,7.155161830094744,-30.674489682178663
5.35,0.54,-8.56,-145.68599243347148,6.7418724197947295,-33.177476600322066
5.21,0.79,-7.95,-144.53918747848587,6.546738821065048,-34.387038954542724
6.14,0.56,-8.2,-142.34696199162144,5.984399237389443,-36.70955398535576
5.83,0.5,-7.78,-140.54206620040912,5.697547703194251,-38.57397055139104
6.73,0.53,-7.91,-139.3046731473042,5.582817194583068,-39.85124375899717
6.32,1.04,-7.47,-138.84577222800962,5.525454047712893,-40.253732215798784
6.41,0.61,-7.45,-138.00625925895054,5.376316314590642,-41.13369909947952
6.72,0.79,-7.38,-136.43524351543036,5.0436569106979485,-42.70441132531611
6.99,0.87,-7.35,-135.73041492290912,4.997776256010228,-43.41890031609472
6.72,0.93,-7.19,-135.57859793518082,4.96336629149859,-43.52992762326994
6.87,0.75,-7.42,-135.6089218903229,5.020716482682318,-43.5175891368055
6.85,0.78,-7.24,-135.8217429117077,5.089538374458754,-43.307915821839245
6.52,0.77,-7.17,-136.09680960991037,5.146891353190199,-43.01216531236248
6.88,0.77,-7.46,-136.21958862710648,5.215716631990905,-42.90133648918904
6.68,0.78,-7.19,-136.4970459556038,5.273072468222583,-42.60599837478333
6.4,0.7,-7.26,-136.68295663578678,5.284543793645802,-42.4092712076169
6.7,0.92,-7.4,-136.65191882638644,5.318958088351593,-42.4092712076169
6.79,0.75,-7.33,-136.7140156295355,5.341901218009245,-42.36010990852977
6.39,0.61,-7.25,-136.8696299695147,5.318958088351593,-42.21267498362913
6.86,0.87,-7.51,-137.02578084639396,5.410731896463338,-42.02848420080716
6.55,0.75,-7.5,-137.4343266309111,5.571344453661866,-41.57463147554045
6.36,0.53,-7.41,-137.97429037596618,5.9614497572311125,-40.96239758351413
6.47,0.51,-7.56,-138.29503211078548,6.271288310584378,-40.59564411041757
6.08,1.1,-7.55,-138.87838831455554,6.661520952908496,-39.86343282424955
6.21,1.2,-7.69,-139.04184146178912,6.6729995322127,-39.68064610609173
6.5,0.9,-7.74,-139.2717303873644,6.8107477456860686,-39.449267117403366
5.93,0.35,-7.64,-139.5691405181039,6.959986103018456,-39.14507588885785
6.39,1.15,-7.8,-139.43670037409964,6.948505812979428,-39.21805551339583
6.49,0.79,-7.7,-139.43670037409964,6.982946893042854,-39.21805551339583
6.02,0.67,-7.64,-139.5691405181039,7.040350098228411,-39.096431986883005
6.28,0.74,-7.81,-139.33764146351638,7.166643396943946,-39.21805551339583
6.21,0.91,-7.57,-139.5359915492729,7.304427851725569,-38.987009992065246
5.7,0.52,-7.65,-139.60231554875963,7.315910364212048,-38.93838987087892
6.14,1.22,-7.67,-139.1730548258568,7.22405231414402,-39.31538744994931
6.45,0.78,-7.58,-139.1073977684417,7.315910364212048,-39.41274892746301
6.17,0.59,-7.64,-139.1073977684417,7.1781250358345785,-39.47361489538528
6.22,1.2,-7.56,-138.94369485234358,7.1207175606295605,-39.558846745858816
6.39,0.9,-7.72,-138.87838831455554,7.086273935339353,-39.6684640703974
6.17,0.61,-7.54,-138.68306126823978,7.189606746883267,-39.81467938235785
6.2,0.91,-7.47,-138.61814821881748,7.155161830094744,-39.88781236546699
6.38,0.85,-7.66,-138.4239905330992,7.166643396943946,-40.02193352838936
6.51,1.05,-7.54,-138.5209607780903,7.1207175606295605,-39.96096228867753
6.11,0.37,-7.59,-138.585728177911,7.051830951076286,-39.948769456648414
6.64,1.25,-7.65,-138.4562899093435,7.028869316139518,-40.02193352838936
6.27,0.98,-7.47,-138.5209607780903,7.109236280779951,-39.96096228867753
6.15,0.66,-7.6,-138.48861330559183,7.1207175606295605,-40.02193352838936
6.51,1.13,-7.58,-138.23069557304194,7.086273935339353,-40.19271594298347
6.38,0.99,-7.56,-138.19856277995768,7.051830951076286,-40.27814205807221
6.32,0.77,-7.58,-138.1664535645985,6.982946893042854,-40.33917501022326
6.3,0.95,-7.51,-138.0702668424954,6.937025592767178,-40.40021990535208
6.64,1.17,-7.59,-138.00625925895054,6.925545442265205,-40.461276767806375
6.23,0.71,-7.54,-138.03825139668672,6.856665996646211,-40.47348957852153
6.57,1.11,-7.48,-137.97429037596618,6.925545442265205,-40.47348957852153
6.22,0.88,-7.51,-137.97429037596618,6.9140653613570215,-40.47348957852153
6.73,1.17,-7.59,-137.81479293008655,6.925545442265205,-40.607862210384674
6.83,1.09,-7.52,-137.81479293008655,7.063311874799694,-40.58342649226998
6.1,0.75,-7.49,-137.87852272532075,7.063311874799694,-40.53456083395825
