TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
479639.0,426.5724,1.0,-2.36,-0.32,-9.4,21.0,-19.56,28.06,-17.31,2.38,14.38,-0.1614827525315905,0.19909523294941084,0.11302918995942512,-143.09992952909133,-34.43502286360072,12.757459245108164,-0.0133,-0.9486,-0.296,0.1111
479676.0,426.61329,1.0,-2.21,-0.27,-9.5,21.0,-18.75,28.06,-8.0,10.13,11.69,-0.057406167710023936,0.12379979548326292,0.05019684618702591,-143.53692935464713,-34.09926566702287,12.446181578242713,-0.0151,-0.9498,-0.2932,0.1084
479713.0,426.639221,1.0,-2.06,-0.13,-9.92,20.56,-19.56,28.06,-16.19,10.63,10.81,0.10352672973475407,0.062377934709638955,-0.32509670081579856,-144.01612838483007,-33.75183487047058,11.89302513102135,-0.0192,-0.9511,-0.2903,0.1036
479748.0,426.672132,1.0,-2.2,-0.39,-9.48,20.56,-19.56,28.06,-21.94,-5.13,17.62,-0.281761867987976,-0.1360573400205279,0.07193897963712281,-144.35152835071236,-33.368833308546726,11.812380025110384,-0.0245,-0.952,-0.2871,0.1029
479780.0,426.717013,1.0,-2.24,0.76,-10.04,20.25,-20.69,28.06,-35.81,-3.19,19.12,0.3001351685607019,0.5727594397318213,-0.48794399416952317,-144.87941908090355,-32.78310312481338,11.547444362906596,-0.0357,-0.9534,-0.2822,0.1006
479817.0,426.744938,1.0,-2.45,1.26,-9.72,19.87,-21.37,27.69,-13.38,-14.56,-2.81,0.332156247788153,1.0383007598444105,-0.23725878887108287,-144.80353687392875,-32.74727085632419,11.639588800101585,-0.0409,-0.9532,-0.2819,0.1014
479854.0,426.781839,1.0,-1.59,1.35,-11.21,19.87,-21.06,27.25,-9.75,-16.12,-16.19,1.4348287690381198,0.3123105589515495,-1.5008001333549092,-143.97904817901195,-33.29706335021371,12.238714488577818,-0.0458,-0.951,-0.2865,0.1066
479887.0,426.805775,1.0,-2.69,6.1,-8.18,19.87,-21.06,27.25,-8.38,-40.19,-71.37,2.9235341035964657,5.087581282672497,1.0357911459704319,-142.16981440543415,-34.63902408126335,13.414914406298774,-0.0524,-0.946,-0.2977,0.1168
479924.0,426.84168,1.0,-2.46,1.12,-6.02,21.37,-21.37,26.87,106.06,-32.63,-173.31,0.3355102505254721,1.5271366221186642,3.3955902896887364,-137.088392741319,-39.522316021456795,15.7832777083714,-0.0273,-0.9307,-0.3381,0.1373
479961.0,426.902516,1.0,-2.78,-1.87,-3.94,23.19,-18.75,26.37,98.75,11.44,-182.0,-2.0732946485824626,0.18424512300326545,5.072053603810685,-132.18474141916647,-44.33307679780215,16.998909587512788,0.0054,-0.9142,-0.3773,0.1478
479995.0,426.910495,1.0,-0.56,-5.86,-5.76,23.19,-18.75,26.37,59.13,212.0,-164.25,-3.2434066879159706,-3.285145624067109,2.9861711835638216,-127.06826146249202,-50.440619415051984,13.645704477358525,0.0544,-0.8952,-0.4261,0.1188
480030.0,426.969338,1.0,2.51,-5.84,-9.5,26.19,-12.38,28.5,-4.81,259.94,-114.62,-1.7037095615830955,-4.0242952115236506,-0.755457828472414,-124.06164029835845,-54.387383527876935,4.49314033842009,0.0983,-0.8832,-0.457,0.0392
480067.0,426.996266,1.0,4.39,-7.02,-12.58,21.75,-8.75,32.69,-29.06,238.19,-40.75,-2.312659172860246,-4.443478276078516,-4.396026098545784,-122.61284780254854,-55.32985731124961,-2.383676327772471,0.1204,-0.8772,-0.4643,-0.0208
480102.0,427.033167,1.0,4.52,-4.57,-11.25,16.06,-7.56,36.75,-58.44,155.75,25.37,-1.3238406666292413,-2.624882576313402,-2.812194533076118,-122.99589046242427,-53.70561320811986,-9.06217605835773,0.1321,-0.8788,-0.4517,-0.079
480137.0,427.074058,1.0,5.55,-5.53,-12.06,16.06,-7.56,36.75,-51.5,114.44,85.94,-1.9511201141791448,-3.3017909684463307,-4.054024828475409,-124.65089633148652,-50.99859116157064,-12.58451568698019,0.1359,-0.8856,-0.4305,-0.1096
480174.0,427.103978,1.0,6.05,-4.07,-12.28,10.88,-9.88,38.38,-99.81,30.75,164.0,-0.7025855250310351,-2.6367222266259436,-4.211904471828882,-129.64656611878058,-45.03926762413593,-15.482545411826456,0.1272,-0.905,-0.383,-0.1347
480210.0,427.142874,1.0,6.95,0.53,-14.74,6.0,-11.38,36.69,-109.12,-83.56,192.25,2.979340873224218,0.37431844749366516,-6.21940421371716,-135.7912803367973,-39.473614895385275,-14.881400387429185,0.1043,-0.9265,-0.3377,-0.1295
480245.0,427.170799,1.0,4.83,6.34,-12.47,6.0,-11.38,36.69,-62.19,-220.0,118.5,6.111199090973787,4.678971488382485,-2.833993633984191,-144.5768347492103,-33.42865189900328,-8.901253805563371,0.0623,-0.9526,-0.2876,-0.0776
480280.0,427.219669,1.0,1.55,1.97,-9.53,4.5,-17.0,35.88,73.69,-211.69,33.25,2.6211727270676475,1.9052729208334478,0.5005397152453863,-147.15377378773437,-32.138622347851936,-0.27502000568243146,0.058,-0.9592,-0.2768,-0.0024
480317.0,427.260559,1.0,-1.51,-0.21,-6.11,10.88,-18.5,35.19,4.06,-241.81,21.94,-0.5503636421968159,1.0113512563764195,3.6154814109876074,-146.9114591288739,-31.86443930344973,6.523783187455053,0.0492,-0.9586,-0.2745,0.0569
480352.0,427.282536,1.0,-2.57,1.51,-6.76,10.88,-18.5,35.19,-22.56,-196.19,12.75,0.326862071587978,2.5255724369679995,2.8714322635634044,-145.03166189361892,-31.769115255908964,13.911181889055525,0.0259,-0.9538,-0.2737,0.1211
480387.0,427.304442,1.0,-3.3,-1.94,-5.98,16.06,-17.69,32.19,41.0,-134.5,-24.81,-1.7501523475323113,-0.13153126793908243,2.9267033224463503,-142.45363711540872,-32.365263932207384,18.297714844671223,0.0237,-0.9468,-0.2787,0.159
480423.0,427.360292,1.0,-4.24,-2.99,-4.63,21.37,-17.25,28.56,-9.56,-66.37,-13.56,-3.1931440754475506,-0.5389467237775298,3.6529545783558888,-140.17034192327273,-33.2133487153414,21.298944377524897,0.0167,-0.9402,-0.2858,0.1848
480458.0,427.387221,1.0,-4.76,-0.12,-2.27,24.25,-16.87,26.37,-68.19,65.25,21.69,-3.015582495347661,2.2575508511731863,6.114140505344638,-141.0200903214725,-33.09378799906577,20.00603003933895,0.0045,-0.9427,-0.2848,0.1737
480493.0,427.418138,1.0,-2.94,-0.47,0.16,24.25,-16.87,26.37,-26.5,261.81,10.06,-2.696907849315783,1.2047090686846407,9.399877198392142,-145.1462667205504,-32.86672457746944,11.201968941881601,0.0128,-0.9541,-0.2829,0.0976
480528.0,427.46601,1.0,4.65,0.53,-6.84,22.06,-18.37,28.56,-86.5,488.44,-6.06,4.100756142302353,-1.5828808610035123,2.7804641754406827,-147.03240000479883,-32.71144187962135,-1.9023072532875975,0.0316,-0.9589,-0.2816,-0.0166
480565.0,427.49593,1.0,8.77,2.58,-13.73,12.75,-19.56,32.19,-90.44,471.75,-28.0,3.6224006155020816,0.12671535008555712,-6.285098102703531,-140.305127821115,-32.55622091151118,-21.648844944741544,0.0391,-0.9406,-0.2803,-0.1878
480602.0,427.526881,1.0,9.22,0.44,-15.08,12.75,-19.56,32.19,2.0,252.69,-36.63,-0.3620920183290508,-0.3114465411396016,-7.867633307174712,-133.5025517023973,-32.8547775548023,-31.316632714824518,0.0554,-0.9188,-0.2828,-0.2699
480634.0,427.572725,1.0,7.0,-1.09,-10.01,-0.37,-23.0,33.06,9.63,25.25,-5.5,-0.9590407197291198,-1.323112811349375,-2.3472717286579794,-130.4881841928668,-33.632105380362496,-34.26710635514728,0.0693,-0.9081,-0.2893,-0.2946
