TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1185091.0,457.490682,1.0,0.13,-0.86,-9.96,11.25,-20.25,33.75,3.31,-1.69,-0.44,-0.002074562533603927,0.04436108287036858,-0.19115614887670596,-152.23986727877065,-27.242195772473625,0.36669361470931167,0.0455,-0.9708,-0.2355,0.0032
1185124.0,457.537976,1.0,-0.02,-1.04,-9.9,11.69,-20.25,33.38,5.69,-7.19,0.44,-0.18440932019070855,-0.04139625498673016,-0.14605212317739635,-152.19213918576153,-27.265777919115557,0.5500415954991054,0.0464,-0.9707,-0.2357,0.0048
1185161.0,457.554095,1.0,-0.26,-0.99,-9.48,12.06,-20.25,35.06,5.25,-4.19,0.5,-0.33505554555690825,0.08489501503853653,0.2778184547467628,-152.1444912618588,-27.289361242839874,0.8479852761926534,0.0475,-0.9706,-0.2359,0.0074
1185193.0,457.606102,1.0,-0.11,-0.99,-9.75,12.06,-20.25,35.06,5.81,-7.94,1.25,-0.1523382243632154,0.052587232465635084,0.007225136857293535,-152.1444912618588,-27.265777919115557,1.0542572154525014,0.0486,-0.9706,-0.2357,0.0092
1185230.0,457.622352,1.0,0.34,-1.23,-10.58,12.06,-19.56,33.38,11.94,-6.63,3.44,0.2564603159391172,-0.26107700522327615,-0.8437474997974643,-152.09692309623645,-27.20682475697043,1.4553519237055776,0.0509,-0.9705,-0.2352,0.0127
1185265.0,457.667595,1.0,-0.3,-1.14,-9.47,12.38,-19.87,33.38,12.38,-31.12,2.63,-0.20184487943900586,0.015874806982349665,0.2657115432680026,-152.04943428155016,-27.17145638329649,2.165909426065293,0.0528,-0.9704,-0.2349,0.0189
1185300.0,457.697357,1.0,-0.01,-1.46,-10.1,12.38,-19.87,33.38,36.44,-59.5,12.81,0.315319224265017,-0.3283832341819728,-0.3881740906019093,-151.9074399210319,-26.971085309327815,4.137654318321577,0.0576,-0.9701,-0.2332,0.0361
1185335.0,457.728271,1.0,-2.09,-2.13,-7.16,12.38,-18.75,35.06,42.88,-79.0,29.69,-1.6528930671855835,-0.2801871699909801,2.233008890320832,-151.86026450485573,-26.017517180397213,7.52260828051994,0.0646,-0.97,-0.2251,0.0656
1185372.0,457.811619,1.0,-4.01,-4.58,-3.72,15.06,-18.37,34.19,-2.06,-22.25,53.19,-4.796701792957166,-2.0278351675806023,4.9307463460539065,-152.3355656330729,-24.93666734562011,8.843785851491393,0.0671,-0.971,-0.2159,0.0771
1185406.0,457.817592,1.0,-4.1,-2.22,-1.68,15.06,-18.37,34.19,-114.5,119.37,64.75,-4.451863108067209,-0.3538812758316229,7.658049779008212,-156.41828103776766,-22.571237075421166,4.768384859798278,0.04,-0.9789,-0.1957,0.0416
