TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
752857.0,710.149727,1.0,5.83,2.7,-7.85,-7.38,-32.0,23.0,0.63,2.13,-0.31,-0.05743769925790332,-0.11587020244199409,-0.3365583192099528,-134.14543141113884,-22.11569761985897,-38.40404714248387,-0.0826,-0.921,-0.1918,-0.3289
752891.0,710.183632,1.0,5.68,2.65,-7.55,-7.38,-32.69,22.69,-0.94,-1.56,-0.25,0.015600736833416562,-0.09513058009290076,-0.005490785258915665,-134.14543141113884,-22.11569761985897,-38.379779541740355,-0.0827,-0.921,-0.1918,-0.3287
752928.0,710.189644,1.0,5.68,2.99,-7.52,-7.38,-32.38,22.56,-1.69,-1.31,0.81,0.1417936159093096,0.20568414266432844,-0.07719988776862152,-134.23375822968381,-22.057320868979353,-38.3312497043692,-0.0834,-0.9213,-0.1913,-0.3283
752961.0,710.232458,1.0,5.81,2.74,-7.73,-7.38,-32.38,22.56,2.25,0.56,-1.06,0.029415934891010576,-0.07753610404152977,-0.2437093396129164,-134.23375822968381,-22.080670872919914,-38.31911836146923,-0.0831,-0.9213,-0.1915,-0.3282
752998.0,710.25149,1.0,5.69,2.57,-7.53,-6.69,-33.06,22.19,1.88,-0.37,-0.63,0.02529502265017891,-0.17115563277789858,0.026467695400688385,-134.23375822968381,-22.139049946746336,-38.30698746477587,-0.0825,-0.9213,-0.192,-0.3281
753033.0,710.292496,1.0,5.66,2.6,-7.61,-6.69,-32.38,23.5,-0.44,-2.56,0.69,-0.030879351848588144,-0.1285138267917949,-0.026469070872312983,-134.26323636741046,-22.127373666986443,-38.270597450084026,-0.0822,-0.9214,-0.1919,-0.3278
753068.0,710.33878,1.0,5.35,2.65,-7.31,-6.69,-32.38,23.5,-1.06,-4.38,0.5,-0.02701174253923888,0.039781336200174766,0.36849404605141345,-134.38132917213414,-22.080670872919914,-38.13720165916782,-0.0828,-0.9218,-0.1915,-0.3267
753102.0,710.364708,1.0,5.79,2.78,-7.86,-7.38,-32.38,23.87,-0.88,2.56,1.0,-0.03065103214320075,-0.030420952419081493,-0.34373103126589655,-134.38132917213414,-22.045646214809633,-38.18570299849584,-0.0827,-0.9218,-0.1912,-0.3271
753139.0,710.412132,1.0,5.75,2.7,-7.59,-7.06,-32.69,22.19,1.0,-1.06,0.69,0.08867777280211397,-0.07800485506377253,-0.09015006341430443,-134.38132917213414,-22.045646214809633,-38.18570299849584,-0.0826,-0.9218,-0.1912,-0.3271
753174.0,710.440056,1.0,5.76,2.78,-7.74,-7.06,-32.69,22.19,-0.5,-1.0,0.37,0.027060018426265042,-0.010133783099890326,-0.2339060135802633,-134.41089761229173,-22.022297601396424,-38.17357699786608,-0.0825,-0.9219,-0.191,-0.327
753207.0,710.459247,1.0,5.67,2.74,-7.74,-7.75,-32.38,22.69,0.31,-3.5,-0.12,-0.030001011572192482,-0.018334505384446365,-0.17146925090179188,-134.49971207203987,-22.010623641883033,-38.05234138049009,-0.0828,-0.9222,-0.1909,-0.326
753242.0,710.493152,1.0,5.51,2.73,-7.53,-7.75,-32.69,23.87,0.0,-6.69,0.63,0.010966830549024476,0.03709489333384286,0.08490099596187584,-134.64810211296725,-21.987276416568136,-37.89480115121914,-0.083,-0.9227,-0.1907,-0.3247
753278.0,710.527336,1.0,5.2,2.45,-7.14,-6.69,-32.38,23.5,1.37,-0.06,-0.19,-0.03480999102008431,-0.08021297859515408,0.6407101058816629,-134.7075870499225,-21.987276416568136,-37.810002605741936,-0.0828,-0.9229,-0.1907,-0.324
753311.0,710.568617,1.0,5.35,2.52,-7.43,-6.69,-32.38,23.5,-2.0,5.56,2.38,-0.11652954823233541,-0.07873441007229309,0.31149219419923035,-134.58869098980696,-21.94058473700979,-37.97962124483598,-0.0828,-0.9225,-0.1903,-0.3254
753346.0,710.602702,1.0,5.12,2.38,-6.68,-7.06,-33.06,23.87,-1.81,16.19,3.69,0.060550094326044857,-0.06326027394055045,1.0605919265695434,-134.14543141113884,-21.823871652385925,-38.598252513901095,-0.0823,-0.921,-0.1893,-0.3305
753383.0,710.661918,1.0,5.28,3.04,-6.95,-7.38,-32.38,23.5,-10.75,110.31,2.56,-0.17837618226126262,0.5475795255534802,0.5821804433915219,-132.07176372350168,-21.78886220109525,-41.0113310955595,-0.0812,-0.9138,-0.189,-0.3503
753416.0,710.692833,1.0,6.18,2.83,-7.55,-7.38,-32.38,23.5,0.63,112.19,11.19,-0.7381021567054251,0.2383648809990354,-0.3226237839281012,-128.39505791682004,-21.78886220109525,-45.299897048836534,-0.0738,-0.9003,-0.189,-0.3851
753453.0,710.709918,1.0,9.19,3.87,-9.13,-9.69,-32.0,22.69,30.37,83.25,19.19,-0.20898353535323544,0.37145739191210225,-3.7066118300669775,-126.32740410450675,-21.672178876755062,-47.85746338279603,-0.0633,-0.8923,-0.188,-0.4056
753489.0,710.743638,1.0,10.78,3.23,-9.34,-11.56,-33.5,21.75,41.0,16.25,18.19,0.14464553717683515,-0.3127259587813247,-4.813821269534339,-125.22107317255427,-21.765523710742034,-49.30326654818019,-0.0452,-0.8879,-0.1888,-0.4171
753524.0,710.780451,1.0,12.31,2.75,-11.94,-11.56,-33.5,21.75,11.25,-145.81,16.69,-0.34187401326785416,-1.0993894260531984,-7.52357403343172,-127.55891058236665,-21.532188889890495,-46.943892407350866,-0.0416,-0.8971,-0.1868,-0.3983
753557.0,710.805624,1.0,12.65,5.24,-13.98,-12.69,-31.56,23.0,94.06,-502.56,9.94,3.791378001754678,0.43255785372091327,-9.386026899041342,-140.40650617828152,-20.914285524438075,-32.795047946580326,-0.0464,-0.9409,-0.1815,-0.2823
753594.0,710.858918,1.0,3.69,2.07,-2.73,-10.38,-30.5,24.25,198.5,-531.88,-25.56,3.2388059510095677,0.5152583773232853,5.985845789326128,-152.52794284369597,-21.672178876755062,-16.223006993376618,-0.0317,-0.9714,-0.188,-0.1411
753631.0,710.908153,1.0,1.16,-3.2,-3.86,0.75,-27.87,29.75,55.38,-352.31,10.5,-0.1483000283916115,-3.515343299377219,6.050911911540857,-157.80436691060555,-22.162403204703924,0.10313241704642769,-0.0151,-0.9813,-0.1922,0.0009
753666.0,710.92814,1.0,-1.61,-1.8,-4.71,0.75,-27.87,29.75,-36.81,-269.25,40.63,-1.330608924155905,-1.6650955092421251,4.961741658652521,-156.36226771891504,-20.48328434708745,10.68394626499923,-0.0409,-0.9788,-0.1778,0.0931
753702.0,710.966001,1.0,-4.02,1.36,-3.21,11.25,-24.5,29.75,-51.25,-119.44,33.88,-2.4388936801770265,1.9743569094985667,5.509230726679346,-154.42620867150097,-19.20363223785156,15.089441590206313,-0.0637,-0.9752,-0.1668,0.1313
753739.0,711.005473,1.0,-3.97,1.29,-3.57,16.25,-26.37,24.69,-4.44,-9.75,15.81,-2.298342378017253,1.7350315295579695,5.129344375513854,-154.1686085419062,-18.56472183693924,15.910543420989347,-0.07,-0.9747,-0.1613,0.1384
753772.0,711.041378,1.0,-3.07,-0.33,-4.35,16.25,-26.37,24.69,22.94,120.25,4.5,-2.037970206136297,-0.0673261099712309,4.877304745930558,-156.02889725740354,-18.56472183693924,13.288003224878931,-0.0611,-0.9782,-0.1613,0.1157
753807.0,711.060228,1.0,-2.82,0.22,-2.44,17.37,-27.5,24.69,27.44,240.88,4.31,-2.409454853528262,0.87283305656858,7.088729882673102,-160.0609663655873,-18.73891153732938,5.0321866714644,-0.0404,-0.9849,-0.1628,0.0439
753842.0,711.102591,1.0,3.2,-0.7,-3.19,14.38,-26.37,26.37,-4.06,518.94,-24.31,2.306962659911987,-1.7824044858534893,6.284284667644315,-158.71585002764485,-19.63378275290543,-7.763786880218298,-0.0186,-0.9828,-0.1705,-0.0677
753881.0,711.140746,1.0,9.51,0.59,-5.84,5.38,-26.37,29.25,-164.81,649.69,-28.12,4.569697099910953,-2.3151883017338077,-0.12569974930808314,-141.67799864882883,-20.29699650405997,-32.114772865183184,-0.0167,-0.9446,-0.1762,-0.2766
753913.0,711.173729,1.0,13.76,5.66,-11.72,5.38,-26.37,29.25,-195.0,515.44,-17.81,0.6544063824928035,1.641606485841384,-9.050934162140072,-125.84710760989958,-19.273367657733324,-49.87128691094202,-0.0381,-0.8904,-0.1674,-0.4216
753952.0,711.226465,1.0,13.14,4.24,-10.62,-10.25,-29.0,25.69,37.75,101.62,2.13,-2.262600768478591,0.7506945768230244,-7.448456357678838,-116.31465641670259,-19.09904255892851,-59.88094864187494,-0.0416,-0.8495,-0.1659,-0.4991
753987.0,711.240841,1.0,10.62,2.34,-5.7,-18.19,-33.06,17.25,13.25,-20.19,10.94,0.4766579400045474,-0.5383669554021044,-2.4503055041030333,-116.57577410041328,-19.23849904872923,-59.643059256884456,-0.0331,-0.8507,-0.1671,-0.4973
754022.0,711.273348,1.0,10.78,3.97,-7.12,-18.19,-33.06,17.25,-9.94,7.25,-10.5,-0.31195427130906506,1.0165421252380997,-3.6667692631354125,-116.46685829913439,-19.145524872704485,-59.76196847937517,-0.0374,-0.8502,-0.1663,-0.4982
754057.0,711.317211,1.0,15.59,1.95,-14.26,-17.75,-31.56,19.5,5.44,-103.62,-7.81,-3.632788775900334,-2.0879039391802703,-10.993390933864715,-119.51467199760062,-19.343110284151184,-56.458419824765635,-0.0422,-0.8639,-0.168,-0.473
754094.0,711.357112,1.0,9.11,5.09,-6.63,-17.69,-32.0,19.0,30.5,-414.69,30.81,2.343534314818043,2.0160195995421026,-2.164173358881058,-129.78141812262746,-18.28610812832939,-45.92144367093001,-0.0518,-0.9055,-0.1589,-0.3901
754128.0,711.38052,1.0,5.46,2.64,-5.6,-12.88,-32.0,22.25,94.44,-346.63,-5.19,2.145354362512139,0.699237188338094,1.8662644921234985,-142.8113509120829,-18.471838381894358,-31.518996754873605,-0.0457,-0.9478,-0.1605,-0.2716
754163.0,711.423728,1.0,5.35,-0.46,-9.68,-12.88,-32.0,22.25,21.25,-283.81,4.13,0.6084025511134787,-2.434463789253603,-0.9748031671111761,-149.63651807466178,-18.587944621042265,-23.16748949044666,-0.0461,-0.9651,-0.1615,-0.2008
