TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
480991.0,456.03714,1.0,-6.24,-1.58,-7.35,14.69,-18.06,30.19,-10.75,2.38,4.56,-0.1161142465559104,-0.11412201364045282,0.03782235039181181,-136.49704595560382,15.748572284340511,37.16864920912381,0.1304,-0.9288,0.137,0.3187
481028.0,456.046139,1.0,-6.17,-1.61,-7.4,15.06,-18.06,31.0,4.63,-3.19,-2.19,-0.012929481737943949,-0.11375908921935896,0.03895366472616146,-136.43524351543036,15.725436142775802,37.241194284192744,0.1302,-0.9286,0.1368,0.3193
481062.0,456.088027,1.0,-6.3,-2.24,-7.03,14.69,-18.06,31.0,2.0,5.44,1.56,-0.12374777525593705,-0.8177703933322296,0.1399836629472695,-136.46613430112782,15.713868313956251,37.14447095017847,0.1317,-0.9287,0.1367,0.3185
481097.0,456.130255,1.0,-6.07,-1.49,-7.71,14.69,-18.06,31.0,-11.88,8.75,4.94,0.1494410379514166,0.08192772857771768,-0.11706176644435295,-136.7450958533554,15.794846506662763,36.95110646062689,0.129,-0.9296,0.1374,0.3169
481134.0,456.161176,1.0,-6.06,-1.51,-7.73,14.25,-18.5,31.37,1.63,-4.19,-0.69,0.1794070361332052,0.0398360849024183,-0.12928610092806103,-136.77619735313192,15.82955387412607,36.95110646062689,0.1274,-0.9297,0.1377,0.3169
481169.0,456.205219,1.0,-6.13,-1.96,-7.27,14.69,-18.5,31.37,4.38,-0.37,-1.75,0.02137640105339278,-0.5090324362891643,0.11068026880325021,-136.7140156295355,15.806415466969177,36.963188541465996,0.129,-0.9295,0.1375,0.317
481206.0,456.233974,1.0,-6.1,-1.77,-7.54,14.69,-18.5,31.37,-6.81,8.44,4.19,0.10536999995190044,-0.2731029008531106,-0.04773034422539091,-136.90081703525604,15.864262703092981,36.79407807568971,0.1276,-0.9301,0.138,0.3156
481239.0,456.286073,1.0,-5.95,-1.49,-8.07,14.69,-17.75,30.5,-6.63,0.69,2.5,0.41543695205068953,0.1344733055158011,-0.32038456442084673,-137.02578084639396,15.887402736014533,36.74577605968171,0.1251,-0.9305,0.1382,0.3152
481275.0,456.290063,1.0,-6.19,-1.71,-7.25,14.25,-17.75,31.75,-0.19,-3.94,1.44,-0.1175033473723257,-0.3693701427277901,0.1292299584280947,-136.86962996951468,15.933684759016296,36.91486277109623,0.1253,-0.93,0.1386,0.3166
481310.0,456.337174,1.0,-6.17,-1.56,-7.35,14.25,-17.75,31.75,-4.81,3.63,2.63,-0.09593887260299994,-0.21822728780617423,0.08717611590625118,-136.90081703525604,15.968397992715149,36.90278239165085,0.1241,-0.9301,0.1389,0.3165
481345.0,456.362912,1.0,-5.99,-1.41,-8.1,14.25,-18.87,30.56,-3.0,5.38,2.63,0.3758590241479878,0.1503627429044534,-0.3577152551210858,-137.11973135242658,16.03782888845279,36.69748080490138,0.1224,-0.9308,0.1395,0.3148
481380.0,456.40629,1.0,-6.2,-1.66,-7.37,13.56,-18.87,30.56,1.63,-4.13,-0.37,-0.09113992301935836,-0.34612622218979605,0.04015676277587055,-137.05707592188494,16.04940127991137,36.769926221818416,0.1226,-0.9306,0.1396,0.3154
481417.0,456.453655,1.0,-6.27,-1.73,-7.22,14.0,-19.25,31.0,-4.75,2.06,2.38,-0.20160720582282243,-0.4891744087489458,0.10333804312746508,-137.088392741319,16.072546557241566,36.769926221818416,0.1217,-0.9307,0.1398,0.3154
481449.0,456.483057,1.0,-6.08,-1.68,-7.85,14.0,-19.25,31.0,-8.81,3.5,5.94,0.2756652724849067,-0.2714277870898029,-0.2562340604441715,-137.1824741414482,16.17670848781425,36.72162758785172,0.1188,-0.931,0.1407,0.315
481486.0,456.523947,1.0,-5.49,-1.58,-9.48,13.19,-19.25,31.0,-8.94,-33.13,9.19,1.709678552589795,0.4043514715887922,-1.121314089172257,-136.7450958533554,16.269308165184984,37.301660334972226,0.1166,-0.9296,0.1415,0.3198
481523.0,456.541028,1.0,-5.9,0.18,-7.22,14.38,-19.25,31.75,-14.69,-113.06,0.88,0.15120323937444002,1.4254363422119611,0.5916584745180558,-133.47352940641977,15.702300646279072,41.170419056338964,0.1174,-0.9187,0.1366,0.3516
481556.0,456.61864,1.0,-7.19,-2.02,-6.25,14.38,-19.25,31.75,60.13,-96.81,-30.94,-0.1843796678004459,-0.7298665607125001,0.09725769452302302,-130.40615307468192,14.800508833176536,44.209367167614204,0.1329,-0.9078,0.1288,0.3763
481591.0,456.654541,1.0,-7.55,0.56,-5.91,16.56,-19.25,31.0,27.75,-71.37,-61.44,-1.2021194770960015,2.074364648518343,0.5063209699191908,-127.89708982203929,13.10343432167045,46.494530291688996,0.1551,-0.8984,0.1141,0.3947
481628.0,456.666203,1.0,-7.2,-3.17,-2.73,19.56,-17.75,29.69,156.94,-3.44,-135.94,-2.0044060451249126,-1.8563594645773245,1.9403874856580803,-126.6838681332996,11.178940913568928,46.158005222618215,0.1954,-0.8937,0.0974,0.392
481662.0,456.693248,1.0,-6.22,-7.17,-6.35,22.56,-13.56,29.37,85.12,77.12,-97.94,1.7087496836315865,-3.016832649344242,-1.0744664539554325,-127.48115670522917,9.441564242690683,42.69210790112656,0.2377,-0.8968,0.0823,0.364
