TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1451329.0,1224.0401160000001,1.0,0.77,6.21,-7.47,-6.56,-40.25,14.0,-1.56,-1.06,-0.69,0.029048775289622908,-0.02974956414179797,0.06210428806003241,-133.3576107786115,22.723163534007305,3.5758369454907797,-0.342,-0.9183,0.19699999999999998,0.0312
1451364.0,1224.043137,1.0,0.78,6.23,-7.62,-6.56,-40.25,14.0,-2.0,0.37,-1.56,0.06708964395350389,-0.10969794028502022,-0.0659973319759306,-133.32867360141205,22.68809999960854,3.5987664920103746,-0.3423,-0.9182,0.1967,0.0314
1451399.0,1224.050728,1.0,0.62,6.21,-7.53,-6.88,-40.25,12.38,-3.81,0.75,-3.88,-0.07701919942713957,-0.14251958736445625,0.02794066746857737,-133.2997533527462,22.59460775363036,3.6331610823402585,-0.3431,-0.9181,0.1959,0.0317
1451433.0,1224.0717960000004,1.0,0.63,6.2,-7.4,-6.5,-41.38,13.06,-2.88,3.38,-3.25,-0.07446406724271498,-0.08605248132727139,0.1327702161104405,-133.27085000109963,22.407668898888765,3.6331610823402585,-0.3443,-0.9179999999999999,0.1943,0.0317
1451468.0,1224.142207,1.0,0.77,6.22,-7.53,-6.5,-41.38,13.06,-2.25,2.63,-0.94,0.06838575067432118,-0.11336515213073728,0.010494032918469287,-133.2419635150545,22.337582426465424,3.564372225995784,-0.3449,-0.9179,0.1937,0.0311
1451503.0,1224.2019070000001,1.0,0.84,6.39,-7.68,-5.75,-41.25,13.06,-1.56,2.69,0.81,0.09792933525062852,-0.0798910768824923,-0.2185246748439216,-133.18424101457546,22.314222150985408,3.495584654482353,-0.3456,-0.9177,0.1935,0.0305
1451538.0,1224.206542,1.0,0.73,6.29,-7.53,-6.19,-40.69,12.5,-2.31,1.06,-0.88,-0.0016545481591921376,-0.10296123177168147,-0.031403478570975814,-133.18424101457546,22.290862814695288,3.4611913427691,-0.3459,-0.9177,0.1933,0.0302
1451575.0,1224.254247,1.0,0.81,6.29,-7.56,-6.06,-40.56,13.06,-1.5,1.44,-0.56,0.07608765283629285,-0.10123321297970866,-0.06035372482323531,-133.12658560187518,22.25582556887037,3.4267983429423063,-0.3463,-0.9175,0.193,0.0299
1451608.0,1224.377428,1.0,0.79,6.34,-7.56,-6.06,-40.56,13.06,-1.5,-0.37,0.25,0.04390554445968557,-0.0795152926774434,-0.09107951850049822,-133.12658560187518,22.25582556887037,3.438262641755622,-0.3466,-0.9175,0.193,0.03
1451644.0,1224.437445,1.0,0.79,6.31,-7.43,-5.0,-41.0,11.25,-0.69,-0.69,-0.37,0.03309048266678105,-0.02246387222223856,0.026900494291705712,-133.0977829759083,22.267504416511226,3.4611913427691,-0.3468,-0.9174,0.1931,0.0302
1451679.0,1224.454819,1.0,0.6,6.13,-7.31,-6.5,-41.0,12.56,-1.31,-0.44,0.44,-0.10115799980413814,-0.14378390420382606,0.24934424743733,-133.06899702903365,22.267504416511226,3.4841201823987773,-0.3469,-0.9173,0.1931,0.0304
1451712.0,1224.457887,1.0,0.63,5.92,-7.41,-6.5,-41.0,12.56,-1.94,1.44,1.81,0.008837017439276063,-0.34245910912860245,0.30748984419161296,-133.04022773049576,22.302542365509357,3.4497269749928665,-0.34700000000000003,-0.9172,0.1934,0.0301
1451749.0,1224.494721,1.0,0.61,6.01,-7.38,-5.75,-41.0,11.88,-5.31,4.56,3.5,-0.055820486410929286,-0.28830012140708483,0.2740550168228815,-132.95401941873996,22.325902171258928,3.369477361207863,-0.3478,-0.9169,0.1936,0.0294
1451784.0,1224.501378,1.0,0.79,5.97,-7.3,-6.5,-41.0,11.88,-4.56,6.06,3.69,0.07861937368537555,-0.23755242171717186,0.3466083594458933,-132.75344370342964,22.384305799332328,3.15166519950434,-0.3494,-0.9162,0.1941,0.0275
1451819.0,1224.518104,1.0,0.72,6.0,-7.18,-6.5,-41.0,11.88,-8.69,6.5,3.25,-0.032353466724390795,-0.2136488742442526,0.4245336389796837,-132.5251927099627,22.407668898888765,3.014105541619682,-0.3515,-0.9154,0.1943,0.0263
1451851.0,1224.5212060000001,1.0,0.82,6.23,-7.21,-6.19,-41.0,12.69,-13.56,8.81,2.25,-0.028841360291833037,-0.13030512073661438,0.24361759644482106,-132.09998463629478,22.372624603038307,2.7848490011177405,-0.3557,-0.9139,0.19399999999999998,0.0243
1451888.0,1224.558597,1.0,0.94,6.38,-7.11,-6.5,-41.69,12.25,-12.81,10.31,5.13,-0.013517708393959127,0.0002950920985278493,0.20769603696421512,-131.73432389141507,22.372624603038307,2.521217704700676,-0.3592,-0.9126,0.19399999999999998,0.022000000000000002
1451923.0,1224.566064,1.0,0.93,6.29,-7.05,-6.5,-41.69,12.25,-13.31,12.06,5.19,-0.042234241942590615,-0.13460352743358284,0.3139371022446902,-131.20453254720215,22.384305799332328,2.142987063023817,-0.3641,-0.9107,0.1941,0.0187
1451958.0,1224.5844539999996,1.0,1.25,6.52,-7.01,-6.56,-41.38,10.69,-18.94,14.94,6.56,0.13530051586390665,0.056171402681908685,0.15307353612259966,-130.70755912152916,22.384305799332328,1.8106219718874,-0.3687,-0.9089,0.1941,0.0158
